label	text_a
1	“今天去不去看电影”女生追男的都那么随意应该要说“今天去不去开房”小样哈哈哈哈
2	是的是的！这才是事情的正确发展轨迹！不虐不虐，我们拒绝BE！腻腻歪歪甜甜蜜蜜！
0	在戏台对面，是皇帝观戏时的坐位，坐位后旁侧另有小楼梯可以通到上面一层。
0	但现代冷冻医学的建立，则是最近几年的事。
3	在你面前更多的是心智成熟的一面，可是我更想跟你闹更想做你的小公举.
0	在他的最大型作品《德意志安魂曲》中表现出了这两个方面。
5	看姿势，怎么感觉11区是要还原天朝的大邪神Saber？！
0	《凌乱的床》这是一个关于身体出轨与感情投契的爱情故事，或许会让21世纪的都市男女会心一叹，在感情生活中，谁都有属于自己的一张凌乱的床。在爱情力学中，男性就像是剧作家，而女性更像是喜剧演员。正如小说所表现的，喜剧演员贝阿特里斯和剧作家爱德华是一对情投意合如胶似漆的恋人。
1	傻逼傻逼傻逼，在自习室吃完脆枣嗑瓜子，傻逼傻逼大傻逼！
1	脸上的痘痘你们什么时候能离开我，被你们烦死了
1	注定又将是一个不眠之夜啊，快崩溃了！
1	甘叼毛，天氣，好熱，搞我又冷又熱，好頭痛啊
1	其实我只是想去按按摩做做护理而已说话可至于嫩难听，骗我没商量！骗就骗呗！哪里都是骗！不骗哪有钱？！烦死了！！！！！！！！！！！真心不能再在家里待了
0	是时候给自己封一个名号了，作死小子完全体
0	  广东凉茶白云山5、广东凉茶具有清热解暑，去湿生津的功效。
4	今天车里的气氛好紧张，四面楚歌！死对头竟然都来了！5家店
5	想吃冰淇淋。。。我是有多不忌口，只能说我宝身体太好了，百无禁忌
2	我喜欢你，我喜欢你，我喜欢你！！！我脸皮就是这么厚，因为我喜欢你。不求深刻，只要简单！
0	虫害有蓟马和介壳虫危害，用50%氧化乐果乳油1000倍液喷洒。
5	看得我不要不要的令人惊叹的平衡艺术！
2	我要连续五天不剁手!省钱买自己最爱的本子～诶，盗版本子还这么贵真是醉了仔细想想正版更是贵到死突然也就释怀了……今天还看到了一个超级大美女的微博，心情好啾啾～晚安米娜桑
2	工作日的航班還真是不錯，不光機票能便宜幾十刀，機場裡到處都空無一人，連過安檢都幾乎只有我一個人似的
2	天天这么晚睡觉，还不让人说？看见我能怎么的呀？嘿嘿，把我给吃了？
5	【山羊也爱玩水，冲浪不输人！！】OMG，简直了～～逆天了～～～
0	卒于丹毒在相对安定的条件下，南唐社会生产有所发展。
3	当我以为我会失去和他的聊天记录时，我好怕，真的，他在我心中，不曾离开
2	自从最近想起这对可爱的人儿，就按捺不住再去看一遍！！不催泪但治愈，总能触碰到你心底最柔软的角落，说的就是这部番吧~
0	我500粉了诶很想给你们都回复一下但是我手破了（明显的借口
4	#用经典性条件作用理论解释我为什么害怕闪电[闪电]#首先，可怕的雷声是无条件刺激，我很害怕是无条件作用；闪电原本是中性刺激，和雷声在时间上多次结合后，成了条件刺激，闪电和我很害怕之间建立了一种新的联系，称之为条件作用。#王若玉你很无聊哎[斜眼]#[摊手]
2	💕ʚ目标反馈ɞ💕昨天下午培训完后随便找了个单子练练手，一不小心赚了个早饭钱，今天抽点空赚个车费和饭费
0	web.xml文件为网站部署描述XML文件，对网站的部署非常重要。
1	上个班真心不容易😭，真不知道能坚持多久
2	熬到此时，终于完成了这项历史性任务，啊！实属不易，如重获新生一般，激动的忘了给自己的论文拍照，借小伙伴论文留个纪念🙏🙏🙏
1	我生气了啊！。妈个鸡！。劳资翻博物杂志辣么久的微博！辣么久前！辣么久！！。你抢过我的手机就是一返回！。强迫症不能忍！。我可是要励志翻完博物杂志微博的人！。我很生气！@遇见你所有星星都落在头上
1	昨天买的中航动控，王八稿子被成发科技带着走？！
0	跟着这个锦囊，就能够找得到田俊，然后立即带田俊入宫见皇上。
1	9月初跳到10月初，告知我11月初能放出来，现在又被跳票啦！！！居然要到12月初了，还是尽力为之。。。是不是要跳到明年啊啊啊啊
0	他曾在顶级学术期刊theJournalofFinance和theReviewofFinancialStudies等担任编委，在theReviewofFinancialStudies担任编辑，以及在theInternationalReviewofFinance任创始编辑。
1	谁都不粉，分轻重黑，我的首推是cls。哪个cls？他妈的要你管？
1	这是跟我玩名侦探柯南吗？烦人?
2	时间让一切慢慢沉淀下来，去在乎一些自己值得去在乎的事
2	开始——现在，马上一周年，很开心，谢谢放下一切每天陪着我
3	记录下今天的自己，整个人都觉得不好了…心情dang到低谷…
2	一路顺风，一切顺利。我爱你。小黄人
4	安静得有些害怕，可是我没有依靠，只能自己咬牙挺过去…
1	最近手机发烫，一会就没电了，什么情况，没得钱钱
1	好丢脸好丢脸啊啊啊阿啊阿啊阿啊啊
1	我讨厌背谱！！！要成负能量源了！满满的烦躁！！
1	男人可以把“我爱你”说的如此轻松！男人确实不能信啊！
3	我有点想念藏区了。这个季节应该是云杉的针叶如雨般扑簌而落的时候了
5	朋友嗑瓜子竟然从右边开始。。。不应该是左边开始吗
1	这几个家伙太不要脸了！！！居然那我们的生命开玩笑真是国家的耻辱??????
1	明知道一个星期都有雨出门还是忘记带伞
1	还派送不成功，所以你给我打电话了吗？电话呢？😡你送不完我可以理解，但是好歹先给我个电话啊，害我白高兴一场，顺丰什么时候也这样了？
0	没有疑问：哲学与科学在许多方面是互相促进的，——罗蒙诺索夫（前苏联）
2	十八以后每一天都要开心快乐必须开心快乐
3	压力大的时候好想给哥哥打个电话说说话，可是我知道你一定在忙，可是又不知道该跟谁倾诉
4	作为一只猫，我压力很大……保护我……我怕被它咬……不要过来老鼠……//@柒右Reye
1	又想吃板栗啊，没时间去买啊，开会开到现在还没结束饿死我了
1	原来的微博莫名其妙的不能登录，只能重新申请了个！
1	国足没有输，只是输给了裁判，裁判，裁判，裁判，裁判我真想打死你。
2	成为彼此的慰藉一步步走向更美好的未来
3	年纪已经大到凌晨五点做噩梦惊醒后第一件事就是揉着眼睛打开百度在周公解梦查询刚刚做梦的涵义。从前也不信这个却猛然间害怕生老病死这些常事忽然使我再不能触摸你飘摇的后衣襟或是拥抱你的美好。
3	在外地打电话讲温州话被当成日本人韩国人骂过
1	不想付出总想着收获。你特么是不是傻逼。
3	我是个奇怪的人。冷漠让人厌恶，热情让人害怕。冷面冷心或许更适合我。怜悯不再，慈悲心也越发的没了。遇到了像某个时期被自己厌恶的我，在靠近中越来越不和，聊心，吵架。各种折腾，后归于平静。又发现了一个像某个时期让自己心疼的我，于是不自觉的就贴上去了，好像吓着别人了。所以就该冷漠到底嘛～
1	再也不让自己饿着了，饿狠之后吃的太猛，现在胃疼到爆，却还不得不忍着继续加班！不开心！
1	再矫情乎die你。别把自己当狗仔队似的活着，我又不是明星，讨论我干毛线。艹。
1	上学时间一到，阿梅立刻要阿标回去叫焜胜起床上学，没想到，卖完早餐之後上楼，却看到阿标跟焜胜一起睡著了，阿梅火大，叫醒两人。
1	特别乱。每天睡觉之前都要想想自己今儿该做的都完成了没有明天还需要做什么脑袋真的好累连续三天只要一睡着就梦魇！真他妈心烦。希望今晚喝了牛奶就一定睡个好觉吧！
0	他在位期间，为官清廉，品学兼优，为世人所学崇。
1	丹尼尔克雷格上天天向上这么low的节目拉低了多少007的逼格虽然没有上快乐大本营已经是万幸了鬼佬真是不了解中国国情邦德在我心中是毁了
0	重庆渝中区对刘湘公馆现状做了详细测绘，报批同意后，对刘湘公馆实施了排危拆除，随后在李子坝抗战遗址公园进行了复建。
0	2010年4月7日，中式快餐行业首所企业大学——真功夫米饭大学正式成立。
0	1人物简介  迈克尔·赫斯特出生在澳大利亚，后随父母回新西兰定居，说英语。
3	世界上少了一个会时刻牵挂我，时刻想见我，时刻想和我聊天的人。我爱的你，你慢慢走。
1	38W+5D一直下雨一直下雨，下的人都烦躁，什么时候这雨能停！关键是我买的雨靴还停留在半路，快递一动不动，这样我怎么出门真是烦躁。
2	閉關學習太耐體力急速下降~材料不夠體力不支~~考慮了一下我還是好好地休息一下
2	我喜欢这个世界，尤其喜欢你。我相信遇见你的时间，就是最好的时间。
5	为什么老公淘宝看床垫，我的淘宝就自动推送床垫，连淘宝也知道我们是夫妻么？大数据果真如此厉害
4	后院的小鬼名字和我一样小名一样每次不知道跑哪里去玩了他家人就非常惊恐的大喊他我每次听到都非常害怕[眼泪]
1	看到你就想吐听到你说的话就想吐恶心啊倒胃口啊滚啊
3	今天我和我妈一起来健身房，她看到私教对我太严格，画面太美她不忍心看，自己跑去游泳了
3	熟悉我的朋友都应该知道吧？个人比较钟情于数字22，尤其是2月22日这一天，原因我就不具体说明啦。刚手贱去瞅2016年的2月22日，天啦撸，竟然是正月十五，还是个星期一。更不能忍的是，下学期就是2月22日正式上课！
1	作为一位爱国爱党的青年，我的言论真的不能太过激。所以我只能说，广电你他妈全家是不是死了？你他妈拿钱不干为民利民的事，是不是闲着没事干，我去你大爷的，草泥马
5	好喜欢看木下吃饭，真是佩服她的饭量，我得暴食症的时候也没她吃的多，纳闷成名之前她是怎么养活自己的
3	#故宫的清晨#然而手机没有流量了，没法保存高清像素凑合看吧。希望能再有一次大雪，一大早再去一次故宫。
5	能不能借我看看，基辛格老先生写的《论中国》好厚啊
3	看你最近在忙着装修房子，在添置家具，我猜想你准是要结婚了。在分手一年半以后，我竟然又梦到你，在不远处看着你和新娘一定很幸福吧，原谅我只是最近做的梦太多
2	对话题无感，但看到了一句话:Runningman是一个家族，跑男只是一档节目！！！
2	是《定西孤儿院纪事》的姊妹篇，被誉为“中国的《古拉格群岛》。
3	咸、油、腻···嗓子不舒服、胃不舒服、整个人都不舒服。在外面吃饭好难过。
4	碰到一对情侣在干仗，这个世界太阔怕咯！
2	宝宝，麻麻今天也有很努力！晚安叻！
3	眉毛太丑眉毛太丑眉毛太丑再怎么重要也没办法这是悲哀
3	1120的票一直没下文…也不知道黄牛有没有票能给我！！！1121恒大的票又贵的我跪下喊爷爷！！！心好累！！！恒大！！！好想去
1	天天放个书都要被弄来弄去，见缝就插针，有意思吗？妈的，再惹我，我直接把书丢厕所去
3	这是一个美好的梦想，然而并没有什么卵用...
0	第二组大鼠雌、雄各6只,饮用欧洲截3%沸水提取液480天。
1	所有东西都是上个世纪的不过价格恐怖
0	但吕良彪却违抗了命令，不回去。
0	使用MFC开发的程序有许多框架代码，受篇幅限制，本书不可能把所有代码纳入，请读者在学习本书时，应下载本习题集提供的源程序理解。
0	畜牧业产业化发展迈出新步伐一是全面完成抗灾保畜工作。
0	跟它规模不相伯仲的县城，C市辖区内还有好几个。
1	有的人爱开玩笑，却不知道你的玩笑适不适合场合，玩笑的度能不能把控，明明是自己不会说话，却要怪别人开不起玩笑，这是最傻逼的傻逼！用一句很喜欢的电视剧里的话送你：你跟别人开玩笑，除非别人笑了，否则就不能算为玩笑！你可以小气吧啦的拉黑我，我也可以无所谓你这份高贵的友情！
2	我只是觉得同进退才是最完美的结局，但是这个想法也不怎么现实…少了谁都会感觉怪怪的更何况你们是同一团队又关系还行少了谁感觉都…如果之前的微博让你们产生误解我表示道歉，总之加油吧，祝福你们🙏🙏🙏
0	海口农工贸（罗牛山）股份有限公司成立于1993年，是我国首家菜篮子股份制企业。
2	从KTV回来，很开心，在最窘迫的时候我还和他们去消费
0	3操作处置与储存操作处置注意事项：严加密闭，提供充分的局部排风和全面通风。
5	6：1？我萨威武。梅西伤愈复出，牛刀小试两球……托蒂誓死效忠的罗马，若托蒂走了我会去爱谁……
4	网购了“系统无法显示”的快递，昨天晚上送过来竟然没人收，放在一楼奶奶那里快递还搞错给了隔壁一户人家，早上收不到“系统无法显示”的快递惊出一身冷汗
3	几分钟前刷朋友圈还看到你的微博，当我想留个言_(:3」∠)_才发现莫名其妙被双向了，是我做错了什么...唉
1	我只是想说。。。。。。。。。。这节奏ZTM累人。。。。。
4	昨天真的太吓人了，多撑两分钟就快死在那了……[骷髅]我是讲真的！“脸部发青，嘴部发白”我想想都可怕！还好还好，我还没瘫过去……不然，救护车[救护车]……
1	疾控的电话还真像一桶屎，次次还都能浇透透！
1	晕啊，今天又厚起脸皮要了一次，还是没有打给我，抓狂啊
1	哪个唐僧在念紧箍咒，头疼的要炸了
3	周末一个人带娃两天，太耗血了，图七这个，娃一次能光盘，还要再吃两个鸡翅
1	以为我是神吗？不会的问我，会的教给我做，我都困傻了
1	尼玛，这种人就该阉了，然后枪毙
3	丢死人了第一次在舞台上唱歌虽然不大但自己也没有准备好开始就忘词
0	果为核果或小坚果，有时小坚果具翅。
0	2钢结构抛丸机构成1.清理室清理室为大容腔板式箱形组焊结构，室体内壁衬有ZGMn13耐磨防护板，清理作业在密封的容腔内进行。
5	哈哈，今天才知道，奥特曼有3千5万吨，身高有40米，
3	啊呜呜呜呜呜呜呜呜呜事好多好多好多。。。明天又是各种报告还要穿正装！！烦死了烦死了。。。呜我要哭一会缓解缓解情绪。。。呜呜呜呜
2	(快看，那不是照片上的吗)看完傻涛好睡觉。。。
2	英德夹杂，愣是给我听出来了，但没反应过来！
1	NND人还没醒就迟了个老到大长沙能不能不下雨能不能不堵车
3	到明末清初，中国科学技术已显著落后于欧洲。
3	昨天晚上莫名前所未有的烦躁，心心念念都是他，凌晨两点多没睡着觉得自己有点疯，知道今天回来，有点开心，没想到事到临头变成这样
0	以它与清心火、退热的雪梨等同用，能消除夏日之热气，且汤品亦不寒凉。
1	画画画的恶心，练琴练的恶心。没有不恶心的
2	在被窝里突然很想念我的午饭今天中午应该是不太饿所以没吃完老王那个兔崽子还跟我说要不要打包当晚饭吃呵呵他沙拉鸡肉饭味道一级赞的而且是第一次吃超后悔没吃完
2	谢谢你那么信任我，我能理解已婚女人为了家庭不得不暂时放弃自己前途，放弃大城市的高薪，委屈自己…
2	我郑重的宣布👏👏👏我们在一起了！！！瞒了大家太久真不好意思我们一定会幸福的哈哈哈哈哈
1	今天去医院建卡，从七点半折腾到十点多，抽了七管血
3	尔既未能餐霞饮景，克己求真，徒在世上，无益于体。
0	在培英校董会和校友们的帮助下，培英中学的教学设施和设备得到了改善，兴建了校友楼、购买了管乐器、设置了语音室、地理室、电脑室等。
1	还没完全关机就盖了盖子，结果第二天就不能正常开机了，开了拯救大师模式，排查了一下午硬件结果没问题，只好恢复系统重装C盘，结果什么都弄好了桌面设置不了，要盯着这个单色的桌面到什么时候呢！好丑啊！能使得办法都试了！我已经狗带
2	还好，幸亏你没把我忘了，因为我真的很怕被遗忘，谢谢你，大叔，嘿嘿，一定有人好奇这是怎么了，我遇见了一个人，你们叫他老大，点到为止！我在看我是演说家
5	宝贝563天，今晚给秦王洗澡🛀🏻的时候，秦王硬是要自己洗，自己洗头，自己洗脸，自己洗哦！爸比惊倒在浴室
3	白宝宝很心塞得看了一晚上别人秀恩爱朕不高兴了，哪个爱妃谁陪朕秀一个
1	我要努力学好PS，脱离那鬼地方。。。现在装着一肚子火??。。气死我了
1	查完考点地址真是………走哪哪开发区！！32站几个意思始发站坐到终点站
5	微博是傻了吧刷新的第一条竟然是17号的内容
0	等一个人咖啡总觉得阿不思很眼熟，竟然是赖雅妍！！剧情……只能说很一般，也可能是我老了，看不习惯！
0	现在没事做就是看电影，比其他事情好打发多了
1	那一分钟，我是很生气的都什么习惯，什么德行～～～～～公共空间，一点素质都没有，惯的你～～～～～
1	每天都有蚊子每天都有蚊子每天晚上都有蚊子
1	这老师头发短，还少，最关键的见识也tm短，大哥上学这么多年，你是第一个称呼我岳天伦的
3	昨天下午突然感冒了，今天下午又把手划破了
4	最后一个，真的常常想如果变成了那样的人是多可怕的一件事，想想都觉得超恐怖！！！
0	湖湘百公里毅行的参与者来自社会各界各行各业，男女不拘，年龄从18岁到68岁，涵盖广泛。
1	拿着粥从泰山厅冲出来在小路上一不小心差点摔个狗吃屎生无可恋每次走平地都能被绊什么鬼！！！
2	兴奋的几天都睡不好，只有我自己知道，我获得了怎样的突破，就像武侠小说的猪脚机缘巧合获得绝世武功一样
0	该模式被传统零售业和电子商务业视为未来发展新趋势。
1	一看到有人称彭某为国母，心里特别恶心，要吐的感觉。
0	走到一处密林的时候，两个战士把钟国楚放了下来。
