label	text_a
3	如果把信息发给接受不到的对方，可以很直接，不用这么纠结
0	外国学者称它为“中国17世纪的工艺百科全书。
3	月华寒子夜，更漏待天明。梦中忽觉醒，回寰一息中。
0	典型的外在报酬为经济薪酬，即货币薪酬。
4	做这道菜的心里过程：在菜场看的时候，它们一个个喷着水撒欢，买回家清洗的时候它们都害怕地紧闭着盔甲，由于泥太多，我用力清洗时发现把一个壳弄碎了，觉得它们好可怜~炒的时候很纠结，把它们一个个炒死了~他们有没有神经系统啊？但熟的时候闻到香味我就忘了它们生前的所有，人类好可怕
2	看了几日的视频教程终于狠下心安静的去织了感觉还挺不错的妈妈老公都说还不错心里挺开心
2	做过的选择极少给你回过头更改的机会，又没勇气抛下所有另辟一蹊径，只得努力奋斗，使最初的选择变成正确。
2	如果哪位有幸考中了第一名状元，不仅能得到高官厚禄，还可以名扬天下。
0	1906年转入镇平县立第一高等小学堂，次年，考入县立师范传习所。
1	特么即participation后，reflectivewriting成为了我最恶心的体裁1000的反思花了我四天天天检讨才憋完……
0	万历十七年受封世子，天启元年，袭封周王。
3	自己买的东西冒着雨也要拿回来，要走那么远内心是崩溃的
1	我就想问一下@杭州市民卡你们是怎么做到过去一周不管什么时候打你们客服电话都是“服务代表正忙”的忙音。
3	刚刚上床，肩膀ba了一声，感觉整个左肩都不好了疼
4	从以前到现在都是这样，会恐惧将来发生的事，会恐惧将来对那个时间的否定。会害怕自己的麻木。即使回过头去想以前的事，并没有什么。但是现在当前的时间点上，让我去想将来会冷漠的看这样的自己，让我害怕不已。
2	想吃什么的时候正好能吃到这一定是世界上最幸福的事情之一
2	在他们喜闻乐见的环境中引导他们！鼓舞他们向那些真善美学习、这样我们的国家！我们的民族，我们这一代的大学生才是有希望的！
4	看完后，怎么会有这么大胆女孩，恐怖[惊恐]！这个个社会，真的什么人都有。不能随便发定位这些了！好恐怖！
1	网又没了，又在挂流量，要崩溃。
1	妈蛋的TB坑爹的无良商家！挣黑心钱也不怕遭雷劈！怎么说都不理人！给我气不行了！
2	就这样，我三个月来的纠结和痛苦就这么过去了。回头看的时候，依然还是心有余悸。一路艰辛，终得其所，虽不是如愿以偿，但已尽力，自己努力无愧于心，但深得教训。此事为今后之参照，愿再接再厉！
3	耳边听着“不要告别”，又想起了五六月的武汉，空气是潮湿的，也是人心惶惶的，太多人要离开，要告别，我也在惴惴不安和不舍中离开，现在想来在武汉的两年是最自由的，又想到了璐璐和黑学霸……
1	说好的起来看书，一觉过午。饥肠辘辘煮面，发现没盐了，等了半天面还没熟，原来跳闸了，重新来过等，还没熟，奥，原来插头掉了…我顶！老子他妈不吃了
4	安静的可怕，这个时候应该看个恐怖片[惊恐]
1	又停电fuck有多少事都我不能干了
1	事实证明，十一过后我就拆蚊帐是多么的错误！这几天没一天睡好的，平均每晚都要三四个蚊子，谁家像我们这么多啊？家里会不会有蚊子窝？我认输了，明天重新把蚊帐装上今晚这个我还没找到，关灯就嗡嗡，抓狂死了
0	你看到是世界都是被包装过的，就像纳尼亚传奇里白皇后变出热奶茶和巧克力，最后都化作一团冰凉的白雪。大家说着言不由衷的话，口是心非的说他们爱你，支持你。却又在心里偷偷地埋怨你。就是这样的吧。
2	每次回忆起来都是满满的温暖和感动
5	@苑洛fover婧祺说：“你是弯的！”我没反应过来：“啊？”然后顺着她指得方向一看，原来是月亮
3	10月才刚刚开始，已经给2017年预约了三件大事。在日本似乎习惯了一切提前安排，似乎计划让我们的生活丰富多彩并井井有条，但有时也会有些小迟疑想想它是不是真的好，拖拉时间向前的同时，不免也有种惧怕被时间碾轧的小恐惧。
0	快速化解愤怒的是与愤怒不相干的工作。工作，没有感情色彩，客观存在，可以集中注意力，也可以消耗体力……
3	一回到寝室就开始做ppt!我真是要崩溃了！脑袋里的想法那么好，为什么就是做不出来呢！先是一个技术问题，搞了三四个小时解决后，又找不到合适的图！我真的心好累！痘痘都长一脸了明天我就是不吃不喝不睡也要把ppt做出来！再求有没有人有眼睛鼻子嘴巴耳朵头发特征明显的卡通图🙏
0	12月乌鲁木齐市环保局和市教育局命名乌鲁木齐市第二十三中学为“市级绿色学校。
1	圆通快递，暴力运送！都成这样了，竟然说没有当面验收，完全在推脱责任！
2	《小萝莉的猴神大叔》国界之门打开那一刻什么宗教国家矛盾统统靠边站感情不分国界特别感人的电影好看就是了👉
1	物流显示已经签收。可我没有收到阿。去小区物管也没看到。打电话没人接。几个意思。
1	人间土味好可怕恐怖看到这种东西就不想结婚但是根据什么垃圾配什么垃圾桶的原则我觉得我也不可能和这种人结婚但是我还是很震撼我要去看钱困困微博缓解一下
5	白天鹅(海盗旗)出击…下一次不会把伊斯坎德尔甚至白杨搞出来吧…
2	我大概1月9、10号左右回家，越来越近了。老公，好爱你啊
0	1公司位置??公司logo??单开纱窗主要产品：I、隐形纱窗、纱门。
3	现在出去都没脸跟别人说我是火箭球迷了！！！。。。😞
0	14、洛那类风湿性关节炎、骨性关节炎、腰痛、肩周炎、颈肩腕综合症，以及手术后、外伤后及拔牙后的镇痛消炎，急性上呼吸道炎症的解热镇痛。
0	  商业票据出票人（DRAWER)出票人是签发票据并将票据交付给他人的人。
3	广东人热冬伤不起，求2000块买台空调
3	今晚只能在厕所度过了？闹肚子闹肚子闹肚子大晚上的
5	这一定是exo专供烤肉店，一次两次广告都不用了，😭一点都不羡慕
0	裴娜从孙培处得知自己的体检结果里居然有孕检一项，大惊，认定是丑女们故意要出她的丑，假装要跟吴庸坦白，从马莎莎手里骗回了体检单。
2	饭上金菠萝后的第一个生日开心！碎觉啦！鸟宝宝们晚安
4	昨晚上那只很大的蜘蛛吓坏我了，一时手软没打着不知藏到那去了，现在睡觉都有阴影了，床和边边都翻了几遍，应该走了吧
0	柳如烟只好找些助孕的偏方来吃，果然象怀上了。
1	昨晚和老妈生气，今早接到学生电话说错过了考试时间一直担心中午赶车摔倒水坑里脚崴了我的玫瑰金屏幕也碎了我想知道我还能承受多少。
3	看得多了，心也大了，好的不珍惜，差的舍不得放弃，矛盾纠结，感觉什么也感动不了我，怎么会变得那么狠心😔对自己好失望，再也回不到原来的我了
4	初见台北～国父纪念馆、台北101、诚品书店的一天～结果，就在刚刚半小时前，就地震了！可吓死姐了…躺在酒店床上好好的，顿时感觉怎么晃的那么厉害！长那么大第一次感受这么可怕的晃动，可怕！谁能报道出台湾的地震问题…我看看这是几级地震?|台湾
2	晒晒儿子照片，第一次发，多多关照
1	减肥，，，减肥，？(不能再吃了，死胖子)
4	[喵喵][喵喵][喵喵]最后一个最可怕[泪]吓哭了太吓人了
3	【旅途日志】人在旅途，真理往往是简捷明了的，只是由于心灵受到尘埃的蒙蔽，使得简单的道理变得复杂起来，一旦想通了，明白了，人生之旅就不会左顾右盼、茫然不知所措了。屈原在《离骚》中感叹到：路漫漫其修远兮，吾将上下而求索。世界太大，生命太短，如果不导演好自己，怎能悟透人生的意义?
1	晚上八点睡着，感觉睡了一个世纪，她妈的一睁眼才12点，睡不着了
1	我去～骗子的手段太高明了，你跟我谈法律，你还不知道我是干嘛的吧，小心点，我警告你，别惹火了我(大家小心点，千万别上当)
3	工作太认真了竟然忘了吃饭时间，现在肚子咕咕叫，只能出来觅食了
1	最近净遇到点sb真是日了tm了
1	正所谓“十指痛归心”，谁能感受这N+1只草泥马在奔腾的感觉？
3	土都吃不起的少女只想要1500块钱把花呗还上-.-
2	老公说只要我每天过的开心快乐就好，他养我，听了心里好感动，当他把工资卡给我的时候说，宝贝你想买什么就买，我的心里美美哒
1	憋屈的事情，劳心劳力的你以为我很愿意？
3	复制另一个人，复制所有的性格却没有情感和记忆，轻蔑地看着过去的自己，还有我
2	人若看清和明白自己的处境，就只能承担的，即使心里有一种畏惧，对着萧瑟的，对黑暗与幽闭的恐惧，也要承担着它，回到自己的使命中。有骨骼的哀伤，那等同于一种自我克制。
0	它们分泌一种液体给蚁吃，而蚁餵养它们作为回报。
0	弘光时监生，隆武帝赐姓朱、号“国姓爷。
0	各部门职能明确，在相对独立基础上通力合作，以促进本协会健康向上发展，统一管理协会事务，受会员监督。
2	你真正喜欢想要的，没有一样，是可以轻易得到的。这就是努力的理由。
1	烦，今天路上怎么这么堵，动都不动！！！
0	HCG即人绒毛膜促性腺激素，是受孕妇女妊娠期由胎盘产生的一种糖蛋白，可通过肾小球从尿液中排出。
1	最霉的一天！换班换班！有本事你去买辆车啊！每次我跑腿！还是绕远路！每次一换班心情就不爽！弄的好像我理所当然一样！
4	感觉很惶恐害怕自己控制不住想从窗口跳下去无牵无挂一了百了
3	大半夜的为什么要看家乡小吃...现在又饿又想家
1	为什么出门不带钥匙为什么出门不带钥匙为什么出门不带钥匙
5	话说原来楼下装修不是入住而是要出售
5	这是同一只脚么，怎么变化这么大？
1	我靠我该怎么做才能解气贱人年年有今年特别多真的是够了
0	医院现有在职职工1300人，其中医技人员占80%，高级专业技术人员110多人，中级专业技术人员近500人。
0	今天老妈回家去参加她老同学的婚礼回来跟我说看看人家都结婚了你还天天赖在家我说这催婚吗不急不急妈该找了呀我说我怎么找啊大街上随便抓一个能行吗妈能抓就抓吧(亲妈呀你好开明)妈呀这个急不得要不然你问问你女婿杨洋
1	起床真的是无比艰难的一件事本来，考翻译也没什么好复习的，可是这次偏偏要考中外翻译史中的人物。整本书那么多人物，其实我也不知道会考哪三个，但是我真的是不会甘心放弃掉那30分呢继续背书去了，说不定就押到了呢…
1	刚才写了篇长篇日志，内容非常精彩，点发送的时候，麻痹手欠了...点错了...没啦就。
3	你要走就走得再远一点吧。我不怕你从别人那里获得新的快乐了，可是我怕你再回一回头。
1	负能量爆棚了感觉要炸了..怎么他妈的还在原地踏步
2	大概是我妈get的拍照新技能。我还以为是我从162奔向了165
1	陌陌号被禁言，是有人举报我了么，谁能告诉我
0	骗子的技俩，你信一成你都会倾家荡产这是绝对真实的实例发生在我身上有一天有一个自称是外国的将军加了我有一天他说他儿子在非洲旅行说他儿子没有零用钱了他那边也没法去银行会账给他儿子叫我寄钱给他儿子请大家警惕
3	人生如戏，如今场景已经布置好了，主角却已不在了
1	火大~火大~奇葩一枚。自己态度不好，还需要别人对你态度好吗？
0	王弼注：“阳气始剥尽至来复，时凡七日。
1	不刮风不下雨运动会为什么要延期，狗逼学校收钱怎么不延期
3	血糖低导致体质下降，体重也直速的下降
1	我原本计划好好的调时差贱洋又他妈来把我弄醒催我起床吃东西然后我吃完他就呼呼大睡了
2	我做过最疯狂的事就是勇敢和你在一起
1	跟我说句话跟我说句话跟我说句话能死吗
1	下雨打不到车挤不上公交提N多东西边走边掉妈蛋都去死
1	我没救了，纸媒老大，自打进门起就一直无视他，一直无视，一直无视，跟我说话也爱理不理，今天才知道他是老大，他是老大，他是老大
1	此刻让我最抓狂的事是有人在你身边吃东西吃的那个吧唧吧唧吧唧吧唧吧唧吧唧吧唧吧唧吧唧吧唧吧唧吧唧吧唧吧唧吧唧吧唧啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊受不了了想揍人😣😲✊✊✊抓狂的要死这种声音真心的听着难受，抓狂，想扁人
2	和真爱在一起各种搞怪，怎么舒服怎么来!
2	看你躺在怀里，不由想起你刚来我身边时的场景，未满两个月的你巴掌大的你好小好小，第一次养小奶狗什么都不懂，带着你去宠物店让你在地上走着一边叫着你怕你跑丢一边跟着你怕你有事，就那样跟了你一路笑了一路就感觉真的好搞笑，走哪都特别吸引目光，到宠物店了才知道你太小不能出门…有你真好
0	晋陶潜《杂诗》之三：“严霜结野草，枯悴未遽央。
3	记得小时候，爸妈总是在八九点钟，电视剧还没看完的时候，就催促我们去准备上床睡觉，然后小时候的我们，因为害怕还不能违抗父母，哪怕心里一百万个不愿意也会乖乖上床，把眼睛闭上。这一觉啊，没有噩梦，没有思念的人，没有被眼泪弄湿的枕头，可是，那样的日子，再也回不去了。
1	傻逼啊，我是惯着你，还是直接呼你脸啊
3	想剪短发又想留长发，女人真是个矛盾的生物体😔😔
2	嗅出了一丝东的寒意所以童鞋一定要把自己弄得暖和一点LoveYou！MH
0	这其中，以巴巴多斯进入发达国家行列的意义最为重大，因为它成为拉丁美洲第一个发达国家，也是第一个以黑人为主体的发达国家。
1	这课上的要疯了wuliaohehe
5	我今天才知道，原来我家是卖牙膏的
1	困得蒙瞪的，一下子就气清醒了，what'sthefuck!
2	尝新，我说的是杯子。设计感和质感都超级好。贵，但有它的价值。
0	SR型具有出色的错误消除能力，可以直接安装在飞机地板上，简化了组装工作。
1	一个月内剪两次发！只因上次的垃圾所谓总监把发剪得太难睇了！
1	我是69年的，69年的，69年的。说三遍。领导们又把我师弟说成师兄，把我搞成青年委员……说好的青年委员起码70后好不好……长的年轻居然有这样的劣势！无语……
1	每天做着低情商的事儿……真想给自己抽两个耳光
3	快告诉我什么方法能尽快去除油漆味，刚装修の店太难闻了，待久了，我头晕
1	这个学期已经连续无数次睡午觉被舍友熬中药的味儿熏到自然醒虽说我和你形同陌路但我心底还是希望你赶紧治好你病妈的老子真的要被熏死了！一天三次！一天！三次！
1	大家为什么都喜欢星期四呢？真烦人
1	再被不相干的人或事影响心情我就去死！
2	真好，害怕一个人上厕所的时候，恰巧有一个人还没睡，然后就可以很放心的去上厕所了！让我乐一下……不要打我，这是我的真心话！
1	我蠢我蠢我蠢我蠢！！！放着好好的壹级公司不要偏偏要贰级，请给我一把刀，真想分分钟切腹算了
2	现在真是一个看脸的时代，中国人民银行也豁出去了：新版人民币，连毛爷爷都打了水光，双下巴没有了，皮肤更加细腻有光泽了
3	天了噜，你在逗我吗珠海第三次尝试入冬失败供什么暖，制冷还差不多
0	【吃糖要快快的吃】对于糖果来说，则吃起来与苹果恰恰相反，这是因为人的口腔里有一种乳酸杆菌！能使糖发酵产生酸、粮在嘴里的时间越长。产生的乳酸越多！对牙越不利：所以……吃糖一定要快……
0	艾蒙特（伊万·麦格雷戈饰）国王忠诚的侍卫队长。
1	最近我的牙不知道怎么了为什么会这么疼呢?
1	菲律宾总统阿基诺在和王毅握手时，另一只手插在兜里。弹丸之地啊，等我们在强大些，放心还会找回来的
3	过了睡觉的点就睡不着了这么长时间以来第一次失眠！
1	日常失眠打卡。可怜我明天4点就得去实训……
0	冷得睡不着感觉被子里漏风南方人都是怎么活过来的
1	为毛我刷个微博一直闪退啊啊啊啊啊啊
0	浔阳柴桑（今江西九江西南）人。
2	今晚，来朋友店喝茶闲聊，跟一帮小年轻在一起，哥顿时也年轻了不少。。。
4	太诡异了前一次夜里下雨窗户没关早上醒来还想着地板应该是湿了结果发现窗户已经关好。昨天睡前想要开驱蚊器发现开了今早醒来伸手准备关可驱蚊器早就关了
0	蒸发器的特点目前常用的间壁传热式蒸发器，按溶液在蒸发器中停留的情况，大致可分为循环型和单程型两大类。
0	当货物贵到极点时，要及时卖出，视同粪土；
0	4.一般从事CAD工作行业的大多为绘图员，全国月平均工资3000——3500左右，当然也少不了自己对专业知识的掌握和了解。
2	有的人输了常常不是输给了他人而是输给了自己的心情！
1	今天心情非常不爽,这是几个意思啊,我是皮球还是盘菜啊,可以被随意安排。换就换吧,可换的是毕业不久从教二年的小姑娘,我自己锻炼都近八年了
1	午觉时，梦见自己是直男，并且有一名漂亮的外国留学女朋友陪伴着，日子过得很如意。我们彼此心里只有对方，即使她家财万贯，而我穷困，她也对我不离不弃，这让我倍感幸福！前所未有的幸福！忽然一声巨响把我吵醒了！！！
1	隔三差五就会有那么一段时间情绪低落，自己也说不上是为何。。。总觉得心里空空的特别没有安全感
1	苹果手机也是越来越垃圾手机……发烫，卡，死机还间接性的卡，都成家常便饭了，现在打电话还出现听不到对方声音
2	昨天只有上午两节课，今天上午没得课，这生活，过的太棒了
3	看了半小时政治，到现在还没缓过劲来……
0	居城市有儒者之气，入山林有隐逸气象。
2	喜欢中珠下雨的，天晴的，晚上的，白天的...都喜欢。今天似乎入冬成功了这种感觉真好（见图一二）
4	不管是善意的谎言还是什么，一旦有了谎言，就有千千万万的谎言。我承受不住
3	怎么办我妹问我在干嘛，一个人在被窝里支支吾吾的，然后我躲洗手间，然后我弟说他要冲凉了，然后难道我出去门口喊嘛
1	今天让eclipse给我整疯了啊啊啊啊啊
2	我笑着拍拍你的肩膀：我们开撕吧
3	为何我还睡不着！难道茶喝多了！
0	在日本袭击珍珠港后，鲍嘉在华纳公司拍摄的系列宣传片中扮演了角色。
0	马岙潭沙滩位于大门岛美岙村景区。
1	妈的、这种人你怎么活下去的啊、不为自己的行为感到可耻吗、当时是怎么下得去手啊
2	世界上真正的原创，只有自己的人生。
3	现在才明白一个问题:你给父母发短信,父母不回你，你一般不会心慌。你给对象发短信,对象不回你，你也许会心慌。为什么?根本原因是你确定你父母爱你，而不确定你对象爱不爱你。爱情是越久越没意思的，父母恩则相反，越老越恋的深沉。
2	昨晚做梦跟阿祖谈了一晚上恋爱，醒来觉得此生无憾啦
3	每天带着对工作的不满情绪，这样再撑3个月真是要崩溃啊
2	Maya绫濑小天使！！！！！！完结那么多年还有新图
2	这扑面而来的熟悉感……我要给他满分
2	学会用一颗强悍的心……让过去过去，让未来到来、人生真正的终点是希望的终结！苍鹰的骄傲是飞翔的双翼。人生的意义是不断的追求！不要等错过了才悔恨：不要等老了才怀念、时光一去不复返……抓住每一个当下。再苦再累也要奋力飞翔！
3	昨晚上买了些路边摊吃…今早上起来就不舒服…恶心想吐…但就是吐不出来…中午什么都没吃…吐了点儿水…😖早上吃了个肉夹馍…可现在就是想吐但吐不出来…难受的我呀
0	为了使激光聚变达到可以实用的规模，当时简单的计算表明，必须使激光的能量达到几千万到几十亿焦耳。
3	还是那么明显的伤口,不要出高清了怕看了心疼
4	太可怕了十一酒店的价格是翻倍涨啊[惊恐]
2	好像有个乐队在枕边，耳朵要怀孕了呢。
0	自卑自负，愚蠢多心，非为人之正途。
0	x线腹平片，可以看到大部分的泌尿系结石，对阴性结石，x线可以穿透结石，因而看不到。
4	一想到彩蛋是两个飘飘相约去参加陈末的婚礼，有点恐怖呢[惊恐]#杨洋##杨洋茅十八##杨洋从你的全世界路过#
0	11月你在南方的艳阳里四季如春，我在北方的寒夜里大雪纷飞
3	嗓子疼，打喷嚏，又在外边走这么久，估计是要感冒的节奏。
4	吓得我要扔手机了，可怕
0	肇庆市第二技工学校本数据来源于百度地图，最终结果以百度地图数据为准。
0	建设农村户用沼气池1000个。
0	打不开啤酒瓶盖的时候真觉得是个弱女子
0	预算评估根据客户选择的设计风格，设计师进行家装设计，并有客户反馈，最终确定设计方案、图纸及相关预算。
1	餓的沒法睡。什麼都沒有。想罵人。
2	此时此刻要是灌瓶冰可乐就完美了，，🌚🌝
1	下面👇播报一则:图书馆那么多桌偏偏我们桌奇葩最多，一个一张嘴就跟泼妇样叽叽咋咋，一个玩游戏📱来人带桌一起抖动，一个充满雄性的声音一进来五个人都要椅贴背胸贴桌，尼玛～为嘛都是我们桌
1	今天是需要控制情绪的一天，身体感受让我极易被引爆
2	懒人最爱，聊天挂机，数亿经验加的爽歪歪，一日可少一餐，雁门关不能少一次！
1	新媒体电影🎬《暗夜舞者》💃💃💃等了一天，却告知明天拍练功房的戏。今天一点儿都不冷
0	1414年2月西吉斯蒙德离开皮亚琴察，又到了热那亚、萨卢佐、皮埃蒙特和萨瓦。
2	终于可以不受打扰安静的随时随地读书了
