label	text_a
1	屏幕里面有个小灰尘，真的，就在屏幕里面。本来我以为是外面，手怎么摸都摸不掉。百度了下，很多华为用户都反映买过的华为手机平板屏幕里有小灰尘，还有人咨询过华为客服，说是正常的。这是要搞死强迫症人啊，华为装治强迫症人群吧。算了，我买来是作为备用手机平板的，懒得换了，麻烦。看百度有的华为用户换了3个m3平板都有灰尘，这真是醉了，500强企业手机平板就这德行，我也是佩服的。还不如小米。华为这个牌子仅此一次，下次不再见。
0	感觉还可以吧，挺新鲜的，送货快，只是外观难看些
1	隔了一天送到的，三个很小的火龙果。而且有两个运到就烂了。三个明显是那种水果店放了很久不要的低价处理的。
1	房间一般，洗手间浴缸里的水有些下不去，标房是对着大堂餐厅开窗户的，晚上12点好象还有人用餐，放音乐，挺吵的．
1	单人间房间极小，只能放下张小床和一张小沙发，第一个房间空调坏了，换了个房间，连沙发都没了！房间设施陈旧，只是卫生间还可以。根本达不到四星级标准，连如家这类商务酒店都赶不上，强烈不推荐
1	头天买第二天就降价 还赠东西 ！事先问客服有没有活动还不告诉！我也真是醉了！
1	首先我在京东里从来没有给过差评，但这一次我要说两句，说说产品，跟在超市或者屈臣氏里买的却别太大，质量差到家了，洗完跟没洗一样头发油油，家里人用了都这么说；其次是客服，态度很好，但是你没能帮我解决问题态度好有个卵用？！跟我说超过售后期，客户买产品的时候有提示过售后期限？再说也好意思有售后期限这个词？
0	对的起价格。还有就是安静。就是大床竟然是二张小床拼的。让人郁闷。就是看他安静。所以我每次来还是住这了。
0	京东物流，闪电速度。东西自然的好，京东买东西已经成为习惯！
1	搞错没，才那个两天就降了*，气死我了
0	已经买两个了，用着还不错
1	缺斤少两,说是10斤，实际只有7斤。外面的小贩都没有那么黑!苹果时间也长了，不仅有斑,还都皱了,都是老太太苹果，亏死了！
0	外观漂亮，屏幕很出众，瘦长设计可以单手持握，主打曼哈卡顿音效不出彩，喜欢听音乐对它不要有太高期望。
1	垃圾。第一次买到这么垃圾的商品，这么劣质的产品，分辨率低得可怜！！垃圾，希望你们看到这个信息不要买这台机，和他的价格完全是不匹配！！垃圾！垃圾！
1	中途坏损也不给补偿！
0	裤子很好看 质量质量也挺不错的 快递也很快 下次还来买
0	还不错，看起来挺好的，应该不错吧
1	一分钱一分货，卡得很
1	衣服不行.不散热.热天流的汗全在里面.和水一样.不会干.差评
0	特别香的味道，很柔顺。plus专享价买的，划算，信赖京东
1	我只能说坏的的不成样子，第一不新鲜。第二三个居然烂了一个，第一次在京东买东西这样，
0	酒店的地理位置还不错，靠近步行街，属于闹市区，248的价钱，还有房间里面有电脑可以免费上网，一点要提到的是，酒店的免费自助早餐还不错，总体来说还是可以的。有点遗憾的是房间的环境差了点，一进去的空气就不好，设施整体有点旧，隔音差了点。补充点评 2008年5月6日 ： 步行街吃的就少了点，酒店拐往步行街就有家邓氏筒骨，不知道怎么样，步行街的国货广场一楼就是PISSA，和KFC，那晚找不到其他好吃的，最后只能吃KFC，对于比较讲究吃的朋友就要先搜索那边有什么好吃的了
0	和套装一起买的，为了凑够金额送个正品。想着反正以后免不了要用。价格很美丽，效果再来评论。
0	地理位置较好，在西街的街头处，购物游览交通都较方便，闹中取静，房间内设施也还可以，虽然离城市中的四星有些差距，但是在阳朔应该是最好的酒店了。但是心中还是有一些不舒服的地方，因在携程上订房时忘记写订大床间，登记入住时给的双人间，要求前台给予处理时，给到的答复是没有房间，但实际上还是有房间的。因此希望酒店在为客户着想的理念上需要再改善。当地的导游很好客，也很朴实，带我们去的月亮山脚下的“步高门”吃的中午饭，即实惠又好吃，赞。可惜在遇龙河漂流时照的照片遗失了。总的来说，此次旅行很开心，如有时间还会选择再去阳朔。
1	马马虎虎，质量一般
0	很甜很脆，价格实惠质量很好，京东商城送货速度快
1	我已使用好久了才来评价的，这个东东是假的，洗头后头发是硬的，太假了
1	不好用 用完头屑很多 头痒 差评
1	什么玩意，一个月打电话发微信就没有声音了还得插耳机才能用，不推荐
1	垃圾华为，WiFi连着总跳，玩个王者荣耀还不能开中配，而且自己的华为中心开着还卡，用华为账号登入游戏还总退出，卡死，游戏角色消失，这东西只能用来看看视频，问题是看视频高清比手机看着还模糊，音效是不错的，总体来说还是丢了吧……*的价我宁愿去换个小米。真是越期待约失望。京东的物流还是不错的
1	不新鲜，表皮软，是5月20号分拣的，有一个烂了！懒得退换了，以后尽量不在京东买水果了......
0	住了3天，地点不错，环境也很舒适，价格合理，还有早餐，虽然不丰盛，但比没有强，旁边就有超市，对面快餐饭店还比较多，对面网吧配置一般，人多有时还找不到位置。下次去还住这！
0	前后摄像头像素高，照片清晰度高。
0	好好的一个好的自己选的好好好货
1	售后服务太差
0	不错，可以，可以
1	渣得要死，无语了
0	巨屏手机的战斗机，不错，值得入手，不过又涨价了。
0	可能价格比在那里吧，分辨率不是很高，但对我们淘族来说已经不错了！反正我觉得挺好！
1	这一颗星是给快递的，在我买的同一天有个套装版也在相隔几小时秒杀，还送个膜和套而且同样的价钱，搁谁心里能舒服？这么大的牌子竟玩花样不把用户体验放在第一位早晚也得倒闭！！！
1	很失败的一次网购，都没收到货，货就不见了
1	没有发票。差评差评！
1	刚买完就降价，心情不好。然后买的时候已经有心里准备，这个价格不可能分辨率，配置有多好但是也没想到这么差，屏幕很模糊，然后申请的发票也没有，也不让先验货总之，最后一次京东买此类产品了。本来想退货，怕麻烦……
0	收到货了，很不错，应该是正品，亲戚正好来家里，说划算，送了两瓶给老人试试，到时候追加评价。
1	东西收到了，里面东西外溢了，被快递员拿走了
0	还行，小孩玩游戏，看视频都可以
0	衣服大小合适，面料柔和，穿上后给人一种惊艳的感觉，一点也不臃肿，总之满意十足
0	宝贝不错，色差也不大。卖家推荐的尺码很合适，服务态度很好。卖家很耐心的服务，喜欢的放心下单不会有错，这个价格你值得拥有。是一件不错的东西哦。好评，好评，好评。
0	帮我朋友买的，他给孩子的生日礼物。
0	东西收到，快递哥服务质量很好，东西还没用，不过看包装应该是正品，不错下次再买。
0	速度飞一般的快，正品，正品，支持东哥。
0	不错 款式新颖 大小适合 值得购买
1	隔音实在太差，隔壁房间人睡觉打呼的声音你都能听见，就象在你耳边一样，一个晚上都没睡好，晕～实在差强人意，下次不会再住了！
0	很好很不错哦
1	不爽，洗后头皮痒的很
1	去南京，在上海转站，订了这家店的房间，但是到上海已经晚了，地铁到达海天三路已经是晚上十点，打电话给酒店说不能办理入住了，晚上的海天三路特别荒凉，打车都是问题，然后就无奈到了浦东机场准备过夜，关于退款问题有疑问于是打电话给客服，酒店却又改口说可以入住，都十二点了，十点的时候怎么对我们说不能入住呢？感觉这个事处理不好以后连去哪儿都不敢相信了。希望大家都谨慎一点吧。
0	版型不错，质料较薄，不知抗汗防晒怎样，尺寸规格合乎规矩，适合体型适中型。
1	房间设施硬件只能用20年前的标准来形容，床板靠大多脱落，卫生间龙头老化成旧，出水量很小，浴缸下水处无法提起，等等，还包括烧水壶不能自跳闸，反正不说了，你们懂的。
1	发货速度超慢，客服态度还不好。东西还可以，所以就给差评了
1	前台服务态度好差，投诉电话酒店没有。
1	四月十日下单，四月十一日配送，四月十一日签收，但是！我五月三号才收到这单货！！京东配送，呵呵呵呵呵呵！
0	不错裤子质量好，到货也快只是我评价晚了些
0	给老公买的，他很喜欢，效果也不错！
0	物流真给力，京东的物流一直都很棒，东西也很好，满意
1	用了半月，差差差！分辨率太低，还经常死机！
1	护发素送来瓶子烂的，流了很多护发素出来
0	收到，还没用，闻着味道像正品，希望用着更好
0	感觉非常不错。关键是款式很好。裤子的颜色也特别正 好在实物颜色与图片接近！修身显瘦，下次需要买裤子还会选择， 客服态度很有耐心，质量没的说
1	假货，洗的头发毛躁，想不到京东也如此，失望?
1	这样的火龙果我已经无力吐槽，买不买你们看着办吧
1	真讨厌买了就降价
0	超实惠、是正品和我之前在沃尔玛买的一样、快递小哥也很好、早上没有联系到我、下午专门送货上门
0	没得说，使用了一段时间才来评价，拍摄效果非常不错，唯一不足的就是不能升级到华为最新系统
1	失望，以后再也不买了，比十元三斤还差
1	我买的也都是烂的，差评！不要买!
0	很好的苹果，一直在购买这个品牌
1	并没有所说的色情电话，服务态度还行。我很晚才到达酒店，然后想吃饭，酒店的餐点时间已经结束。然后我让服务员帮我买吃的，3菜1汤和1盒饭竟然要了我120。贵是贵，不过忍了，只是住一宿而已。希望服务员改进职业道德，不要乱砸人。
0	本次入住的是豪华房,床很大而且很舒适,房间面积也很大,灯光协调,落地玻璃窗视野宽广,可以看到海景,隔海对面就是香港.交通也很便利,服务人员非常周到,挺细心的,前台及楼层服务员的态度都很好,以后来深圳都会住。
0	支持国产，想买大朋友赶紧下单
0	环境和服务都没的话说，不过暑期出行的结果就是到处人满为患，酒店的大堂都挤满CHECKIN的客人，不过前台的速度还是可以。让感觉不爽的是下午三点后才能入住，退房却是中午11点前，退房很方便，将房卡放在房间里拎着行李就可以走了，挺人性化的。房间很大，2大2小住着一点没有拥挤的感觉，比香港市内的房间大很多了。
1	酒店较老,空调效果不行.
1	大小不一样，买的是XL的，可是怎么会那么大？
0	太棒了，感谢京东518的活动
0	T恤大小挺合适十分满意，物流能否在工作上再细心一些，就更完美了。
1	请问我买的水果坏的，烂的都有，我还帮助朋友买了两份，也不好，她们很生气，要求退款赔偿。可是没有客服。
1	裤子掉色，料子不怎么好。不怎么想穿了
1	房间超级小，根本就不值688元的价格，特别是在广州这样一个酒店业十分发达的城市，酒店服务差，入住登记时强调要安静的房间，结果还是给安排在了电梯口。两百米范围内的芸莱斯堡，房价比这便宜，房间也比这大，环境也强很多。打算住两晚的，只住一晚凑合下。下次再也不会选择这家了。
0	款式很好，做工不错，穿上大小也合适，非常的满意，值得推荐
1	味道和在专卖店不同，不是很浓……下次不会买了
1	无论硬件、软件都非常令人失望的一家酒店。看了前面朋友们的评论，本不愿入住这家屯河华美达的，但由于旅游旺季订房不易的原因，只得前来。入住一晚即离开，建议朋友们不要随便来尝试了。该店大堂偏狭。房间面积不小，但家具少且残旧，感觉清冷空荡。地毯较脏，装修暗旧。洗手间小，浴具洁具颜色陈脏，毛巾邋遢。电视节目奇少。服务意识极差，前台和大堂副理态度倨傲、俾睨房客，且争风好辩。接线生宛若生手，答非所问。仅门童主动为客户拿行李，尚显敬业。早餐的感觉像在招待所一般。向来该酒店内部缺少培训，上下人员完全没有以客为尊的思想。不知道华美达在中国的品牌管理是由什么人操作的。根本够不上四星，听说比起三星的新融大厦也要差一截。也望携程能够加强调研，多为客户提供更加准确的信息。
0	大小刚刚好，一口一个送货上门，服务态度好，下次还想来。味道很好，很甜很脆
1	差差差差差差差差差差差差差差差差差差差差差差差差
0	不错，很流畅，好用
1	刚买回来就觉得产品不正，联系客服要求退货，自助退货一天后，居然显示货品已发，无法退换，然后系统默认收货，就酱，我就莫名其妙被强制消费了，后来给我老公用了两次洗发水，事实证明，头皮屑真的可以制造雪景?
0	五一的时候去度假感觉不错，房间很有情调，洗手间是玻璃透明圆弧形的蛮特别。房间里还有一个阳台，装修的也很漂亮，比较有特色。哈哈感觉不错在协程订的，还有一些其它优惠的东西，房间里放了一束玫瑰花感觉超浪漫。
0	第二次购买了，水份足，甜脆好吃。
0	一直用在各一瓶可以用一年，洗完，头发特别清爽
1	实话实说，买到货10天就掉了100块，期间5天是假期，货看都没看。。。保价是7天。。。算自己点背。快递小哥不错。
1	什么垃圾东西有些地方屏幕根本就感应不到
0	京东自营发货速度就是快，还没有用看样子应该可以
1	物流奇慢无比，说好20号送的，晚了2天才送来
0	政府酒店感觉很气派,而且很干净,整个酒店的房间布局也很整齐.5月份入住的,由于第一天房间不能上网,和前台协调又换了一间可以上网的,还帮忙调试了笔记本,服务很周到.正好住的两天都有人结婚,感觉酒店一楼的宴会厅很适合婚礼
1	差，差，差，活动前一天买的999第二天降价949跟客服联系22:39，不见回复。冤枉给我多出50元，客服说他们的上班时间是9:00-23:00，我就郁闷了，为什么我22:39联系客服就不见回复了呢
0	五星级酒店空降在富阳这个小地方。硬件没有什么可抱怨的，大堂气派非凡，杭州也很难挑出可以比的。江景一览无余。除了房间的一些小细节做的和大城市的五星级还有些小差距，但是在富阳，你就别想找个更好的地方了。这个酒店要是在杭州，就是800元一晚也找不到，500多的房价算是可以了。问题是，问什么在富阳会有这么好的酒店？
1	很失望，不修身，沾毛絮严重。不耐脏，穿出一趟感觉都脏了差评差评
1	老婆说不是很好用，有点头屑，头皮痒
0	味道不错，就是个头不大！总之很满意
1	狗屁，为啥多了50块。
0	很好，一直都在京东购买，送货快。
0	裤子时尚，颜色也大方，质量不错，下次买还来。
1	假货，洗完油油的，，，，，，
1	差劲不知是哪个小作仿加工的
1	这鞋穿起来很磨脚后跟，根本就TM不能穿。。。
0	包装完好，送货很快。一直都用的清扬，非常不错。也比较实惠，套装。
1	感觉是假的 飘柔的味道？潘婷的味道？已经换卡诗了 再也不买了！超级涩！
0	店家推荐的尺码合身，衣服不错，送货很快，好评。。。
0	考虑了苹果和华为，最终还是选择了华为，价格还可以，618活动加上券1720，还可以，配送没话说，包装盒里送了膜，挺人性化的，4g运存够用了，又买了64g的TF卡，这会爽歪歪了，一开始找不到返回键，后来才注意HOME上拨上返回，长见识了，还以为和手机一样有虚拟键。。。。
1	质量太差，还没有便宜的布料好
0	离京沪高速江都出口大概4公里, 开车的话5分钟就到了, 很方便, 院子里面有专人看车, 车子也很安全. 酒店若从一个三级城市的四星级标准来衡量是很好的, CTRIP的价格也很好, 260块含双早是超值了.床很舒服, 热水也很大, 卫生间规格很高, 干净, 并且CHECK IN/OUT都很快, 一看服务生就是经过很好的训练的.自助早餐品种多, 味道还可以
0	裤子面料不错，大小合适，老公很喜欢。
0	宝贝今天收到，618期间买的。划算，包装得很好，没有遗漏。闻着味还可以。等冼过后再来追评，物流恨快，前天才买的，今天就到了。
1	这是我第二次买 真的不想说什么了 啥情况啊 苹果都没有水分了 都干了 不知道放多长时间了都 ……………………………………
1	不说样式不说做工，掉色！想像不到的掉色，我的大衣都被蹭绿了
1	除了平板和充电器，什么都没有送，连保护膜都要自己掏30元去店里贴，恶寒?
0	好看的裤子，特别好，我很喜欢，欢迎大家购买！
0	还不错，挺好吃的哈！呵呵，好吃
0	东西确实不错，好看，实惠，质量绝对保证
0	不错打了防伪电话确实是正品，，下次买花花公子还来这家店买！！
0	大屏画面清晰，看电视打游戏都挺好
0	裤子不错。穿着也舒服。就是大腿上部分再大一点就好了。口袋放一点东西都鼓鼓的。希望裤子可以改进一下。东西非常满意
1	超级 垃。 圾，六个，居然都是苦的，全丢掉了
0	配置高 电池大 待机时间长 性价比好 上网流畅 一个字好
0	永远的京东！支持你！已经多次购买了！
0	真的是超级喜欢，快递小哥老好了，喜欢这个牌子，下次再买
1	火大。买京东商品图的就是快，能送货上门。我们的京东快递员真够奇葩了。奇葩的把我的快递扔到小区大门口的快递柜了。真是自己省事了，砸了自己的招牌。真想投诉他！
0	在一个行业的资历坚持积累还不到一万个小时，一定坚持积累，积累越多机会越大
0	活动价购买的，回来下午洗头试用了一下，效果不错和专卖一样关键是价格要便宜一半还要多，真的是物美价廉！
1	给老妈买的。通话声音很小，已经将手机音量调到最大还是没用 郁闷… 想退货
1	东西很一般，连耳机也不给
1	太差劲了，一点吸力都没有，根本就吸不上，大家千万别坑了
0	自从有了京东，家里两个冰箱每天都是满的，每天一醒来就是烦恼吃什么好，东西太多了。难道这就是幸福的烦恼？
1	确实不太像三星的，不知道信阳其他三星酒店怎么样。补充点评 2008年3月13日 ： 家具比较老旧，不太喜欢，而且空调也不太好。
0	在看过携程的点评入住的，订的女士楼层，总的来说非常不错，大堂有点小，倒也无伤大雅，房间因为全是套房，稍稍显局促了些，但是床真的是灰常灰常的舒服，粉粉的床具让人一见就忍不住“投身”进去，洗手间也显得稍小些，但还不错。早餐倒算干净，但品种太少。以后到深圳还会选择并且会推荐朋友入住的！
1	送货服务态度差
1	不满意感觉买到了假货，味道很刺鼻
1	没有上次的好，感觉有点假。
0	到了，第五次买了买给哥哥的，大小刚刚合穿，下次还会来哦
0	酒店硬件、服务均不错，总体挺满意。不足处：食街的菜式及早餐品种不够丰富。
0	质量不错，促销装，再用券，实惠。
1	物流没话说，稀烂
1	帮老板预订的，离客户办公室的距离很近，但里面的卫生很差劲，老板说地毯很脏，床不干净，晚上洗完后早上还要洗一遍，痒！！！！位置不好找，在一间办公楼里面，酒店标示不明显，司机找了老半天。 这家酒店被老板毙了...........................
0	好好好，特别感谢快递小哥，谢谢您的不辞劳苦！
1	环境还可以，味道有五星酒店的味道，但是设施，服务就一般般了
1	设施非常差，味道难闻，卫生恶劣，最糟糕的是还有色情电话打到客服问需要按摩服务吗？但是一听到是女性旅客就挂电话，让人觉得所谓的按摩是非正常的。实在想不通CTRIP怎么会推广这样的酒店，真是让人觉得要么酒店欺骗了CTRIP的考察组，要么就是CTRIP没有负责任，这么多年对CTRIP的信任一下荡然无存，大声呼吁取消对这家“脏店”的推广，避免更多的会员受到欺骗！！！！！！！！！！！！！！补充点评 2008年7月17日 ： 刚刚接到酒店高层的的致歉电话，态度非常诚恳，再三承诺将规范服务质量提高软硬件水平。由衷希望他们能言出必行，在举国欢庆奥运之际把富凯打造成名副其实的四星酒店，让国内外旅客快乐而至满意而归。
1	垃圾，到现在没收到货，客户太垃圾了，说帮问问了几天没反映，算了***西没收到算了，。
1	要的是加绒发货是没加绒的
1	服务特别差，简直无语啦！
0	.呵，货真不错，老公很喜欢！
0	产品很好，主要是买给孩子玩的，赞
1	跟想的不一样，一次失败的购物。
1	好渣阿第一次穿就起毛还烂了狗血
0	质量不错，快递很快就收到了，价格实惠，物美价廉，还会再买哦哦哦哦哦哦哦可～
0	质量很好，面料不错，样式很好看
1	真的太差，线头多，多处开线
0	好，带点酸带点甜，水分大品质优，d哥棒五个星配good
0	挺满意的，大小合适，很满意的一次购物
1	太差了 千万不要买
1	两百多的房间真的特别差，电视没几个频道。房间地毯特别脏。宁愿不用铺地毯。之所以住这家因为班车去浦东机场。很方便。。
1	水果应该没有什么问题，但是我挺怀疑水果供应商的快递后勤工作，包装1箱苹果用了18个小时，我就不明白了
1	表面看起来不错，去了皮伤痕累累的，应该是碰撞造成的。开始吃了两个发现有问题申请售后，没有到后来吃完了每个都那样。
0	几天才到，说是得等着采购，今天到了，马上打开吃，味道还行，就是不脆，个头不大，凑合吃吧，反正不用出门去买，大热天儿的人家给送家来，?
1	这件夹克质量太烂了，面料又重又硬感觉十几斤重压在身上，很不舒服！下回绝对不这牌。
0	洗发后非常舒服，去屑去油，适合我们男性同胞用！非常值得购买！
0	包装，存储，运输等技术都非常棒。
1	一星都不想给 收到水果太差了，都风干了。不知道放仓库多少天了。吃了一个 都变味了
0	很喜欢，很满意，下次我还会再来的，不会掉色，质量很不错的
0	穿着舒服，质量可以，还挺便宜的，果断又买一条
1	欺人，明明买的三件套装，发过来只有一件，虽然价合理，
1	质量一般，不是太理想
0	入第二台，不错好用。
1	送货很准时 就是苹果太差了 给人感觉就是卖不出去的苹果 太差了
1	买的时候我还以为是四G的 结果不是 上个网都卡死了
0	衣服质量超好，穿着很舒服很暖和，非常修身，已经介绍给同事了，以后有需要还会再来的！
1	全假货，还不能退，京东都是骗子
1	一星都不想给的，说好的小脚裤，那么大！
1	非常不愉快的一次入住体验，首先中肯的说，酒店位置还可以，卫生也一般，总感觉旧旧的，但是服务！携程跟酒店都存在严重问题，第一：确认预定的时间非常长，至少等了30分钟以上，都到店里，酒店还说没有预定，不知道是酒店还是携程的问题，第二，订的闪住产品，成功入住以后，酒店突然自己打电话到房间，说我自己在携程取消了预定，需要自己下楼再交钱再刷卡！搞什么？明明我没有取消，联系携程，口气很不好的说是我自己取消的，还义正严辞爆出了手机号和取消时间，但是！这个手机号码根本不是我的！我也没收到过取消确认，搞什么？最后才查出来是他们的失误，凭什么要我承担后果？！来来回回耽误半个多小时，午觉都没睡！后来说要申请补偿，下午五点才打电话说给50补偿！但是！都退房了！都没到账！不知道啥态度，另外酒店对此也是冷冷的，不但不积极处理协调，还一直说，找网站找网站！总之，是一次特别不愉快的入住，遇到了特别不负责任的酒店和特别失误的携程工作！！
0	初次使用，感觉还是可以的，能用多久，先试试吧。个人觉得华为应该挺好的，本来想买小米，结果抢了n次，抢不到，这个华为要是可以的话，以后手机也用华为了，看结果吧
0	一直用的沙宣，挺喜欢这个味道的，也挺顺滑的
1	买了不到一个月外音就坏了
1	酒店地段较好,打的去淮海路也只要20元左右。只是门面很小，幸亏招牌字够大，否则打的从浦东机场沿浦东大道过来时差点找不到。房间设施新旧中规中矩，就是奇怪好象房间高度很低，因本人个子较高，总感觉要碰到房顶。第二天早上要退房时才发现进门的地方有个厨房，实际用处不大，在里面藏个人到是隐蔽。
1	苹果也太小了，比网球大一丢丢也就，有青的，估计没熟吧，有磕碰的，还一点都不好吃
1	不怎么好，掉发严重，买那么多东西也没有小礼物
0	不错，是正品。
0	喜欢在京东买东西，因为今天买明天就可以送到
1	感觉是假货，今天用了，洗发水跟超市里面买的不一样，太稀，大家自己斟酌再买吧
0	超级划算的，109入手，小瓶装的旅行用，相当方便，快递也一如既往的快，前一天晚上拍的，第二天下午到的，超级满足
1	首先我不知道正品，但用后真没感觉到啥特别，反正我不太喜欢
0	超级漂亮，主要给孩子看动画，每天看半小时到一小时，可以好几天充一次电
0	华为品质不错售后离家近！！！
1	用着一般，分辨率太低了
0	房间有特色服务不错新天地附近也就这家五星了，呵呵，没得选了房间太少，常订不到免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright? 1999-2008, ctrip.com. all rights reserved.
1	包装标注着套装勿拆，但却没有粘贴防拆封口标签！
1	产品貌*，打开就有划痕。客服服务态度差。需要拿回去质检才能决定是否退换，还需要配合质检的时间。大家慎入。
0	音效特棒，不论耳机听还是外放，尤其是开机时简直震撼，大小舒适，屏幕细腻，看电影很带感，续航不错，性能在安卓平板里这个价位也是上上之选。
1	有烂的，还好小一个！跟超市买的一个天上一个地下。哭*了
1	没看清楚，洗发水是500ml的，比平时用的750ml的小很多，感觉不怎么合算，也不高兴退了
1	用了一段时间，效果不怎样
0	有色差 挺舒服的 很好比较修身。 较薄 没有异味很好 衣服质量不错，比较精细，颜色没有色差。更适合瘦人穿。服务很耐心，满意。五分好评
0	质量不错 版型好看 穿上很舒服
0	裤子材质还不错，比我在在店里买的要好，喜欢的朋友可以毫不犹豫的下手了。
1	东西很差劲，充电从百分之十五到百分之九十五用了七个半小时。那个充电器和数据线一插上就感觉不是原装，缝隙太大了。给一星只是因为是中国制造，4800毫安的电池这样算起来要接近十个小时才能充满。我其他的平板五个小时就充满了。买了这款送人，后悔啊！
1	第二次去住，带着狗狗，保安说不能进去，我告知迟一点会交给朋友带走。保安无进一步意见，前台也未作任何提示，顺利入住。从进房间开始，就不断受到关照。1.一分钟后敲门告知要记得带狗狗出去；2.五分钟后打电话告知要带狗狗出去；3.十分钟后打电话告知要亲眼见到狗狗出去；4.十五分钟后告知如果没见到狗狗出去，他们要进房间检查；5.二十分钟后，再来电话，俺提出退房；6.三十分钟后电话告知退房要收人民币壹佰块！7.四十分钟后，朋友带狗狗出去。ps：期间狗狗没有发出任何声音，就好像是一条哑巴狗。不会再选择这家酒店了。
1	难吃的不想说话，小，而且很酸，口感太差，再也不买了
1	说实话 刚拿到手还是挺满意的 玩了一天问题就开了 。看电影突然黑屏，真是醉了 才买来两天 而且分辨率确实不高。图片视频看着就像盗版碟。
1	要不是离机场近，房间还干净，这种服务态度这辈子都不想再住
0	很不错的平板电脑，外观漂亮、运行速度快，屏幕细腻，很满意。
1	不知道什么原因，最近老掉头发，洗头的时候的用很多，少了都不管用，不知道是不是假的，
0	很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，很好，
0	还行，有那么一两个被磕了，应该是运输中碰到的
1	绝对是假的，洗发后的感觉和我在超市买的完全不一样，洗后还头皮发痒，头皮屑增多，已经丢掉了，没多少钱，但是，京东自营这次让我很失望
0	裤子质量真的好好，穿上去也很合适，好喜欢呢！
1	宝贝收到了，挺失望的，与正品的味道差距很大，但物流超快
0	必备！喜欢这个味道，而且长得也美观，商家的态度也是没话说的，物流一如以往的超级快，隔日就到，超级喜欢，超级棒的宝贝，可以放好多好多东西，性价比没得说，这个价钱的，这个店，这件宝贝，绝对一流首选。和很多家店都比较过，绝对不亏。最喜欢的是物流，而且退换货有保障，没有运费之类的，产品也是经过审核的。信任京东，你值得拥有。
