label	text_a
1	屏幕不是很清晰，触屏还可以，但是出厂没有贴膜，客服却说有的，纯属骗人嘛，还解释说对不起，有毛线用啊，有问题再说吧
1	垃圾死了，最讨厌潘婷，浪费钱这破玩意
1	1、虽然离鲁迅故里近，但故里的商贩晚上并不营业，整个故里晚上也没有灯光；咸亨酒店只提供套餐，三人套餐360多元，绍兴的水乡风光已不复存在，故住在此处的意义值得重新权衡。2、不能叫三轮车夫帮你找酒店，据三轮车夫说，帮顾客拉到客栈，客栈给车夫回扣20元。3、客栈无法提供24小时热水。4、房间不干净，设施陈旧且摆放的电脑形同虚设，根本不能用。5、门、窗均关不紧，属老宅，但与大理、丽江的民宅改造的酒店截然不同，胆小的要慎重考虑，免得睡不踏实。6、客栈承诺的24小时免费接送站服务是：接：需到火车站或客运中心后再与客栈联系，并要计划好等待时间；送：早晨8：00后才行，要赶火车、汽车的需提前与客栈预约；早餐需到7：30才提供。
0	非常满意，喜欢。这次是帮别人买的裤子。听说很好，朋友喜欢的不得了，哈哈哈。可以去她家买裤子噢噢噢。
0	精彩双十一，天天好心情，虽然花了钱，但是就是值。
1	烂的！边吃边看电视，觉得味道不对劲，隔夜饭都吐出来了??????
0	质量很好，运行流畅。都很好。非常满意。
0	做活动，又囤了好多，够下半年用的了，等双十一再买一波
1	两瓶洗发水也不想退来退去了，包装也太差了吧
1	感觉这是有史以来第一次被京东坑，果子好小而且很酸，快递运了有三天还给我搁到了，一颗星是给快递小哥的。
0	惊喜绝对是惊喜*非常值，一共有大的三件小的三件，值得买，下次还会再来的
1	此 噢。。。。。拿到旧机了。很多使用痕迹。真心烦躁。前不久看1799丢的。我买时候2099亏大发了 但是手机碎了不得不买。结果旧机一个 。什么人什么事情这是。下次还是去官网买了。什么屁 事情。
1	开裂了的衣服
0	已经买第二个了，还是那么好用！这回便宜大了，哈哈
0	地点在横店最热闹的万盛街上，晚上出来逛夜市的话很方便。
0	这是第二台华为平板了，真的很棒，超大的屏幕很清晰，可以看看视频看看电影足够喽，外观也很漂亮大气
1	不好买来好后悔玩游戏好卡差评。
1	上次送袜子，今天不送了，没诚信。
0	一款好的洗发水必须具备以下几个感性指标：泡沫度、湿滑度、干滑度、刺激性、反油性、光泽度、抗头痒等指标。根据自身的情况，结合洗发水的介绍和试用，才能最终挑选出最适合自己的洗发水产品。这个超好用
1	买个**东西！真的只能看电视！玩王者荣耀 呵呵 开始不相信现在信了 不如苹果2688不如果苹果2688！号都被封了
1	太差了，最近两次买的都非常不新鲜，这次的有两个都坏了，发霉了，以后不会再买
0	618买的，确实**很多，我去附近超市看的400ml的都要50多块钱，京东真的给力！唯一不足就是送过来的时候好像没有包装好稍微有一点漏了。然后就是物流配送，可能也是赶着618配送积压过多吧
0	照的不错，很划算，用完头发很柔顺
0	东西很不错，很喜欢～
1	酒店的硬件一般，服务较差。因为我们带小孩是自助游方式，怕万一来不及回来，要求先退一个房，另一个我们退房延至下午一点，前台说不能，只能多保留十分钟，要不就要收半天房。最后我们先退了一个房，把东西全搬到另一房间，并开了请勿打扰灯和挂了“请勿打扰”的告示牌，可当我们上午十一点回来，我们用自己的房卡竟不能进自己房间，而且关了请勿打扰灯，摘了告示牌。问总台，说是我们的卡已被改了，可我们东西还放在房内，竟有此等事情？而且还没到中午十二点呀！！
1	没有生产商标，我一直用清扬洗发水，这次在京东自营网购我觉得不同，便宜是便宜，只能说一分钱一分货。没有实体店的好。
1	这次的钻石果也太小了，而且坏了好几个，质量太差了，京东自营也不能信任了！
1	不要被图片迷惑了，东西太少。
1	呵呵，哈哈，估计买到假货了~
0	4星级的酒店，环境不错，宽带免费上网速度挺快，早餐也挺丰盛的。报告在郑州4星级的酒店这个价格相对来说还是贵了一点
0	除了停车不是很方便，其他的都还不错的，服务质量也很高，市中心的环境也很吸引人，还不错的！
1	过时的衣服，还是扔了吧。
1	垃圾 相当差 完全布一样
0	颜色也正，质量没问题，喜欢的亲赶快购买吧
1	看起来不像是真货，因为瓶子的标签都是歪的。
1	应该没有比这还小的苹果了，鄙视
1	可以说酒店很差。强烈建议CTRIP在郴州多准备几家酒店供选择。房间有霉味，床很大，但床垫很不舒服。地毯非常脏。卫生间还比不上火车站的。床单是破的。总之呢，如果各位经济允许，还是不要住这个酒店了。
0	面料不错，很暖和，大小刚和，穿上很舒适。
0	这两年保定的星级宾馆我住了一圈，还是恒通财富中心最适中的。378这价钱值这个环境和房子。
0	今天刚收到的货，穿起来挺舒服，物流也还可以，整体都不错，但给广大的淘友说一句选码数，尽量比平时实体店买的小个码数，这是我自己的意见，采纳不采纳随意
1	差评，掉色了
1	没有吹风机，冲着吹风机来的别买了，可能是幌子。
1	跟我之前用的不一样 味道也不一样 洗完了的效果也不一样 真的 再也不贪便宜网购了 还是老老实实在店里买吧
1	这个酒店根本不是5星，骗人，他们的服务和设备都是最差的，尤其是服务态度极端恶劣，请大家不要住这个酒店。
1	早餐食物相当一般，跟其服务水准不相符，希望进一步改进。
0	宝贝很好，老公穿着很合适，非常喜欢
0	质量很好，很合适，款式很好看，很快就收到了，很满意
1	不是很好用，视频不清晰，像素太低拍照看起不清楚
1	布料什么都能粘上，褶子特别多。垃圾！！！
0	华圣高原红富士苹果?水多，鲜艳，甜，好吃。
0	喜欢，买来给儿子看视频的，不错。很快，不卡！！感觉很不错，喜欢，用了那么久也没有任何不好的地方！还是挺好的！！！
1	收货时盒子已经烂得不成样子了，盒子很大里面没有衬纸，导致产品在里面震动很大，很担心产品后期会接触不良，太不注重细节，京东服务不如以前了。差评
1	发货都发错了～我也是够了！
0	很好。有弹力，穿着显瘦。颜色也不错，很喜欢，下次还来光顾。朋友都说很物有所值 ，以后也会来光顾，物流速度很快 ，俩天就到了，很满意的一次购物。希望店家生意越做越好，质量继续提高！
0	出席婚礼，来这个真的可以，我马不停蹄去实体店夹着腿去买了条，其他线也松要是坚持下去真的要出名的，哈哈
0	屏幕色彩鲜艳，分辨率高，反应速度超快，音响给力，1千多的东西，真神了
1	物流给我把订单签收了 我自己没收到货 太差劲了 服务太差劲???????????????????大家千万别买了
1	这次吃的水果是我吃过最难吃的了，一点甜味都没有，也很干，买了几次这次很失望，还是希望京东能做好品控，不要同一水果差距这么大。
1	差劲的要死，快递真的好慢，不应该叫快递，应该叫蜗牛运输！
0	两层纸盒包装的快递，不错不错，一打开就闻到香香的，
0	收到了！之前朋友推荐这款洗发水，终于买到了！希望改善头发干枯的问题嘿嘿
1	价格的确是实惠了，可是为什么洗出来那么多头皮屑呢？之前一直从超市买，根本没这种现象。
1	最初给我的270的大床间是临街的，要命的是窗户还是坏的，根本没办法隔音，所以要求换到了不临街的豪华标间，房间有味，所幸得是只需要住一个晚上，早餐另收了10元，结账时前台非常不专业，发票自己随手搞到地上了，还一个劲问是不是拿给我了，印象差
1	实在不好，差，电话难打，服务不好，客人退房时，服务员检查房间，只检查宾馆自己的东西，客人的忘记在房间的东西也不管，过后找时，说没看见，极差。望大家三思，不要住不负责任的店。
0	看电视电影特别舒服。
0	尺码很准，正常号，面料不错，很喜欢，好评
1	拿回来发现有一个烂的，纸盒底部都成这样了，今天拿来吃又有一个烂的，这苹果是有多不新鲜，放了多久了，都腐烂了。最差的一次购物。
0	跟5.5英寸比起来大多了，看电视剧舒适，系统运行流畅
0	一个冰箱都堆满了苹果啦。这个苹果挺好的，很大个很脆，没有啦，有一点点蜡，应该应该是食用蜡，还能接受
0	裤子特别棒，没有色差，料子很舒服。客服也很耐心给我讲解各种问题，果然是做男装的品牌，没买错！全五星好评，以后还会来光顾你家的，也会介绍给身边的朋友！
0	价格便宜，味道高温，好用，喜欢
0	购买方便，送货速度快，价格也比较便宜，省时省力省心
0	东西还是很不错的，水多还很甜。
1	有五个磕伤的，形状奇形怪状，最关键的是有一股类似药水的味道，不知道是不是防腐剂
0	处于无锡商业街附近，离火车站很近。非常方便。附近的美食店也可步行到达。很方便。房间中规中矩，纯木色装修，很舒服。绿色地毯个人不喜欢，不过也是很多星级酒店的首选。通过携程预定，可以免费上网（50元/天）比较惊喜。另有二个饮料赠送。开心。洗浴小包装味道很好。很喜欢。拖鞋也很漂亮。服务好，行动快。最有意思的是，进门的灯是找不到开关的，打电话询问，回答说，那个灯是应急灯，是关不了的。只能用总电源开关关掉，如果您一定要关闭的话，我们可以让工程部去帮您把灯泡卸下来。可爱死了。笑坏我了。大堂比较小。不过电梯很快。早餐品种还可以，中日西式，日式的味噌汤竟然还可以自己加料，很喜欢。不知不觉写了这么多，总之一句评价：中规中矩，五星标准。位置便利，商务可选。宾馆反馈 2008年8月8日 ： 感谢您对本酒店的支持！最近酒店有新的客房周末促销推出， 我们将一如既往地保持5星级的服务标准， 欢迎您再次下榻， 衷心祝您身体健康， 工作顺利!
0	屏幕大小正好，速度飞快，看电影不错。
1	说实话，挺失望的。苹果小到没朋友，说好的2.61kg，实际估计三斤不到。有烂的。另外买完就降价什么鬼？自己也知道卖贵了？一下子买了五箱……
1	什么烂东西，完全是哄*消费者，以后再也不会买京东。
1	订单出错了导致晚了一个礼拜才收到 但是再三核对不是本人的问题 我只是叫客服核对一下，然后快递小哥就说我投诉他 客服是什么意思啊？网购好几年了 第一次出现这种情况，不会有下次了。
0	硬件可以，安静，无骚扰电话，比较舒适。出现两个问题：1.晚上好像停过电，电视机又突然启动，吓一跳。2.晚餐，自助没什么东西吃。早上较好。宾馆反馈 2008年7月9日 ： 多谢您的意见，我们会继续改进，尽量满足您的要求！
1	非针对此次订单评价，因京东取消订单在我订单中根本查询不到。就京东取消订单微信退款事宜给予差评！7月18日收到退款通知，客服告知1-3个工作日到账，至今未到账！几次联系客服，永远尽快给您处理，请耐心等待，甚至客服还问，你去查微信零钱了吗？京东现在是这样的服务态度，这样的服务效率！极度不满意！
1	不应该这样，有一个坏掉的，里面酸了也烂了，算了，认倒霉……
0	穿上很舒服 衣服不错 大小合适 质量不错
0	刚穿，不赖有弹性，应该是真货。
1	环境不错，在市区内但还挺安静。服务人员很规范，但在细节方面有欠缺，在办完入住手续后，我要自己提着行李去找住宿的楼，楼上也没有提示，还要自己去问，行李少还好，行李要多还真挺累。
1	比其它商店还贵，物流也晚了好几天，效果么？还没用，没心情用了。
0	订的是标A，房间装修比较新。只是洗澡的热水要等个快7-8分钟才热起来。附近很热闹，楼下就是文庙，有些古色古香的闽南建筑，对面就是铜佛寺，在走点路不远就是关帝庙和清真寺。不过离汽车站有些距离，步行要20分钟左右。不过标A的房价只在周末才268（无早餐)，平时要300.只是现在星级的酒店好像都挺吝啬，瓶装水都没要出钱，反而现在商务酒店都会免费送2瓶水。
1	一分都不想给！拍的是加绒的 发来的却不是 责任在消费者？那么你们发货的时候为什么不提醒一下呢？明显是欺骗消费者。
1	码字不对，，衣服不好
0	包装很仔细，没有一个坏的，虽然苹果不是很大，但对得起这个价格了……
1	周边环境还是不错的，但是酒店的服务人员态度奇差，房间比较小，是我住过酒店中间服务最差的一个。
0	衣服挺好的物流也快，穿着也刚好，当时本来想拍两件的，怕大小不合身，衣服挺不错的，样式和颜色跟图片基本没差别，以后我还会常来的！
1	哎，用着还行，就是送的充电宝充不上电，一直给客服说还不回我，非常闹心。
0	机子真心不错！就是连个皮套或者耳机都没有送我一个！有点纳闷！但是支持国货的心不变！
0	大品牌，用了很好用，好评五星
0	温州人开的酒店，就是这副样子。总的来说还好，就是档次上不去。顶楼的餐厅不错，台塑牛扒很好。
1	苹果总体不错，但是气愤的是客服人员工号是33626，跟她反映了买了8盒苹果其中有二个小坏蛋需要换二个苹果结果她不守规矩跟客户捣浆糊不办事真是不像话有损京东的形象希望你们对客服进行教育进行处理这个客服太不厚道了。
1	前前后后买了这么多件，前两天买的和这次买的每件价格差了1／3，你说开不开心，第三方还不能保价
1	相素太差！并且我查了下不是什么好机子，京东还卖这样的机子！
0	房间设施不错，建筑也有风格，就是大厅稍小。不过如果是想感受古城气氛，个人觉得，应住在四方街附近的小宾馆，像瑞和园就不错。
1	老子买了你家裤子，小了，叫你丫换了一星期也没有发过来，聊系客服把我拉黑
1	苹果比想的要小，味道一般。不满意，价格还不便宜，比超市买的要贵，要小，不推荐购买。
1	一点也不好，质量太差
1	送给客户孩子的礼物，结果是开过封的，很失望
0	衣服质量不错， 老公很喜欢，穿上很舒服
0	不错，下次还考虑入住。交通也方便，在餐厅吃的也不错。
0	一次性买了五个，反应快，高端
0	不错，外观看很好，还没用，期待效果
0	很好，价格实惠！品牌值得信赖！
0	很不错的一条裤子！！！大小刚合适
0	脆甜多汁的大苹果，在这三伏天里离开冷库一路上也冒了大汗了，用干布擦擦，4个一兜儿扎紧冷藏，随吃随取，嘿嘿，吃完再买。
1	有车在机场间往返还不错，被子不干爽，似乎很久没晒了。
1	我敢确定，这个是假的，之前刚买来用了一次，味道和正常超市的不一样，我还问了客服，她说是产品升级了……最近家里的用完了，我就用了几次这个，早上起来发现枕头上都头皮屑，原来我没有头皮屑的，这个头发用过还痒关键，真是无语了，以后真不能在京东买东西了，还是旗舰店也卖假的
0	很好的一间酒店！中式花园设计景观优美；房间刚作翻新，没有残旧的感觉，一赞。服务员态度良好，乐于帮助客人解决问题及安排行程，再赞！有单程免费接送，客人抵达张家界时无须操心交通，三赞！但要注意，那个多次进出森林公园的通行证，只适用于黄石寨入口；另外酒店的位置离城区较远，打车不容易啊！
1	千万不要去.重庆的朋友说是渡假型4星我就帮领导订了.现在肠子都悔青了.1.楼道非常窄,房间并无特色还是近5星的价格2.东楼居然是后面一个普通的楼改的,我去看了立马退了那个东楼的房3.服务还是比较满意,酒店硬件配套就差了.
1	之前那次买了2箱里面有个全烂了，找客服没人理。这次的货真心不好，不新鲜不说，好多都是嫣疤的，以后水果这还是去超市吧！
0	味道不错，水分足，脆甜，孩子喜欢
0	样式很漂亮，速度挺快。
1	有幸住过一次，因为是和老板一起，所以当然想住的好一点。主要有以下几点缺陷，请朋友们千万不要去住。1，酒店不能刷visa卡，因为随行有一个老外，最后只好由我买单；2，我们是8点到的，居然已经不能点餐了，害得我们只好在外面吃的垃圾饭；3，服务超级差，明明知道三楼装修，还把我们安排在三楼，破破烂烂的像贫民窟。我老板虽然没有说什么，但是我真的很难过定了这么一家酒店，我对携程也很有意见。
0	自营的东西真的挺好，快递也快，赞一个
1	勉勉强强，实在懒得换了
1	过夜等飞机，没啥可说的。早餐盘好脏！
0	1、期盼之中，终于等到了心爱的东东，谢谢!    2、无意中来到你小铺就淘到心意的宝贝，心情不错!    3、宝贝收到了，很喜欢，买家很有信用!    4、有了问题能很好的处理，可以信赖的好店家，以后有机会我们再合作。    5、赞一个发货迅速，宝贝和图片差不多。。    6、不错希望下次合作谢谢掌柜~~    7、价格大众化，YY质量很好呀，款式、面料我都挺满意的.如果有需要我还会继续光顾你的店铺!    8、不好意思，付款晚了点!    9、货好，人更好!简单就好!    10、昨天拿到的，谢谢!    11、合作愉快，已经确认付款，请查收!    12、好好好!verygood!    13、产品很好，服务态度也好!    14、很好，非常满意!    15、感谢老板，送个真诚的好评!    16、终于拿到啦~~好开心那!    17、卖家人真的好好哦，太感谢了!    18、好好好好好好好好    19、刚收到货，很好，物超所值!!以
0	不错，味道清爽甘甜，快递小哥服务周到，包装也不错。
1	垃圾，洗了一小时头发就油或者腻了，强烈怀疑是不是正品，买了这么多，全放着不敢用了！
0	个人感觉还行，摸上去比较光滑，穿着也挺舒服。而且价格方面性价比也高，应该很耐穿！！！
1	东西不错，给差评是因为京东没有信用。说好22日送到，但是没动静，也没有说法。如果是因为618的货太多不能按说送到就不要信誓旦旦的承诺。
0	一直在用沙宣，看到价位便宜的就囤货喽
0	很不错的平板，一直用华为的产品！
1	一.没市场上的新鲜 二.不甜 三.贵到*
0	很好，送快递帅哥很好，看我抱娃，帮我直接拿到四楼，非常感谢帅哥。
0	裤子质量很好，物流速度快。上身版型也很好。跟一百多的裤子一样。值得购买。买到就是赚到。
0	送给妈妈看视频的，尺寸正好合适
0	房间的设备比较齐全，价格也比较合理，附近交通也算方便。
1	拍了一个套装，赠品不送，问客服说不同仓发货，等了几天还不到，问客服就直接不理人了，骗子；差评差评差评
1	房间是新的，不过根本不值这个价，太贵了，而且连早餐都没有，全是起了让你吃面条的这种，，，再也不会去住这个酒店了。
1	卫生不好
1	房间价格奇贵，上网费2元每分钟，所有价格还要另加服务费。房间设施一般，电视信号时断时续。礼宾部最烂，免费的机场巴士好像是对客人的赏赐，坐了后觉得很不舒服。这家酒店我以后是绝对不会去了，其他华美达也都免了。
1	！一半烂的，还有一个和鸡蛋差不多大，真搞笑
0	苹果收到的，包装比较好，物流配送快，隔天就收到，苹果比较脆
0	好吃看得见来来来买买买啧啧啧赞赞赞满意的网购体验五星好评走起好吃看得见大果特价入手
1	一般般吧，看起来个子小小的，样子不好看，不知道味道怎么样？还没吃
1	码数偏大，物流超慢，
0	我上次去天虹购买花要便宜，上次花了70-80购买了一瓶750/赠送100的。这次觉得捡到便宜啦?
0	我觉得此酒店在平湖还是比较好的,就是觉得单人间也应该是这个价格,这样对我们常年在平湖出差的来说更有吸引力.
1	原来一直挺信任京东的产品的，这次买手机没有给发票，有一种被骗的感觉。
1	选的黑色，收到的货不是黑色，商家不良
0	挺好用，一本书大小适合外出携带，只是包装里没有操作说明，让我这个第一次用平板的人上网查了好半天怎么才弄明白怎样才能退出当前应用程序。
0	第一次在京东买东西。那个发货也挺快的，今天买，明天就到了，它的质量非常好啊，还有那个快递保持了非常好，东西跟商场差不多。
0	住过几次，整体来说条件不错，性价比蛮高的一家哦！可能是入住率太高吧，常常是等打扫的时间比较长
0	价格实惠，一直用这个牌子，好用实惠，快递速度快
0	很满意的一次购物，东西好，物流快，尤其是快递员最棒
1	说实话，这个苹果真的好难吃，没吃出来苹果味儿，而且特别小
0	办理入住很快,感受的是梦幻般的童话世界.大厅持续播放着迪斯尼的经典动画片，空中飘荡着迪斯尼的经典旋律。海蓝色是主色调，米奇头像是主元素。大巴是海蓝色的底色，上面画满了迪斯尼的动物明星；酒店外墙是海蓝色的，窗户的形状是米奇，椅子的扶手是米奇，电梯间的按钮也是米奇，镜子里刻的还是米奇，到处是米奇的身影,到处是孩子的笑声。房间很大，很整洁，一次性纸拖鞋上也印着米奇头像，包装袋上还注明：这是酒店送给您的礼物，请把它带回家吧！海景房风景不错，窗外是海，还可远眺五星级的迪斯尼乐园酒店。内设游泳池，带温泉，对入住酒店的客人免费开放，当天晚上没有去泡真是可惜，第二天一早赶紧补上。
1	一个字差 和照片上完全不一样
0	苹果挺脆挺甜的，送货速度也快隔天到达。基本都是好的只有一个在运输途中被挤坏了。
0	华为的质量还是没得书。国产的战斗机
0	老公很喜欢，穿上很舒服，面料不错
1	买之前看评价有的买家说开箱是漏的 果然我也中奖了 再看后边商标贴的 哎 一分都不想给
0	裤子的质量很好，价格也不错。快递小哥的服务非常好!
1	以前最信赖的京东，现在真让人失望。买了俩件就发了一件。多次联系客服，每次都说要核实查监控。我等了3天都没回音。不要在他家买东西了。差评！差评！差评！重要的事要说三遍！
1	实物和网店图片相差十万八千里，弹力修身是什么，不就一条直筒裤吗，弹你妹到是有。。。。气死我了
1	晚上洗澡没有热水 打了两个电话才说楼上在装修热水上不去 说是可以调换成低楼层的房间 既然酒店在装修肯定不是一天两天 在给顾客安排房间的时候居然没有考虑到 另外退房的时候 办理手续也是慢的要死 开个发票能开二十分钟
1	你们看看售后服务再买吧
0	携程上是四星，宾馆本部写的是五星。不过无所谓啦，住了两个晚上，一家人都蛮舒服的。用具齐备，环境尚可，早餐比较丰盛。酒店位置离旅游区域屯溪老街2分钟车程，10分钟脚程（已亲历证实- -）。不过当我回来发现一根小丝巾忘在那里，打电话去问得时候，虽然告诉我确实在房间里有丝巾，不过说邮费很贵，要我出。这事做得好没腔调。我只好麻烦在黄山的朋友去帮我拿一下，等以后他来上海再带给我。
0	裤子到了快递很快 感觉还不错吧 过来给个好评
1	写的送高清钢化膜也不送，骗人嘛
1	包装超级low ，都不知道是否正品
0	裤子质量很好，穿着也很舒服，穿起来挺好看的，卖家服务态度好，物流也挺快的，下次继续光顾～
0	苹果挺多的 也挺好的 送货快 值得买
0	总体来说还不错吧，看视频够了
0	由于不是本人入住，是朋友住的．酒店好像是新装修过了，所以感觉还不错．性价比比较高．
1	裤子到手只穿了两次，背面接近裤裆的地方就破了两个洞。申请换货，给我的理由就是“衣服吊牌未拆，全新，未穿着未洗涤，不影响二次销售即可帮您退换货的，不然我们会拒收哦，谢谢您对京东的理解与支持！您已经穿过 是不予退换的哦”。我就纳闷了，我买的是裤子又不是装饰品，我不穿又怎么知道质量这么差？敢情质量差了，还是我个买家的错了？虽然拿了钱就不认账的事见多了，但是自己遇到就是很不爽。在此警醒各位买家在此店消费的时候要慎重。
1	货收到了上面列的赠品一个没有，商家没有诚信
1	完全是垃圾东西
0	有点吵，晚上吵的我都睡不着觉了，不过酒店环境还算新，
0	宝贝很棒，屏幕特别好，华为的系统也可以，玩游戏，看视频，都很棒，电池很耐用，一般使用2天。音效点32个赞。比音响都好。
1	超级差，买东西一般不评论，不差评，但我实在忍受不了这么烂的东西，京东第三方的好评都是刷出来的，大家引以为戒吧……
0	主要是房间非常好，协程定了还不到400的豪华间，还送了一水果盘。唯一不足的就是房间有点老。据说周边新开了个香格里拉，所以应该会有比较实惠的价格来吸引人的。
1	1. 所谓的智能学习，就是偷取隐私。2. 后台强制自动升级版本。
1	用了好几天才评的，主要玩王者，手感不错，还有用联通卡我用三星s7e在室内网络一直跳，m3的话稳定的不行
1	差评！！！
0	和图片一样的，七块钱一斤，有点小贵，至少说苹果不大，还是甜。
1	下单一天后到货打开没有一个好的，全部是烂的。无良的商家。
1	一个字，差差差，只值*
0	裤子收到，3免一中最快收到的一件，裤子厚实，内绒非常厚实柔软，只是还没穿，不知肥瘦是不是合适。
0	不错很喜欢，产品音质很棒
0	一直支持国产华为，音质效果非常震撼，各项性能正常，运行流畅，暂时还没发现问题，京东物流超快。
1	没有这么差的苹果吃到过，水分都没有，又酸，请问卖家您是催熟的吗？
0	安亭路是很小的一条马路，酒店也算是闹中取静了，花园洋房非常有特色。
0	买来看word和ppt的，自带办公软件，棒！
0	还不错，没有发现外表烂的。不知道里面如何。
1	第一次体验到京东那么龟速！一个快递在广州停留3天，太打脸了
1	第一次在京东买东西，失败！！！为什么评分不能打无星。买的时候网页说有赠品，屏幕膜和内存卡，我急着要就马上下单付款，完了说我买的没赠品。我就问客服，华为客服要我联系京东客服，我联系了，客服说给我补发，过了好几天没见动静，我又去问，开始说没见有说补发，后来说看见了，又给同事留言说补发，最后收到赠品，就一张膜。好了，心塞，我看着赠品有那些东西还说不用另去买了，现在还是要自己去单买。搞噱头也不是这样搞法，把顾客当小孩哄。不然就算你产品再好，多搞几次这样的事还有谁愿意在这里买啊。我也是醉了！
1	特别袖珍没有所说的尺寸。味道有些奇怪，有薄荷味。话说京东的冷鲜，速度慢不说，还是第三方供货，所以货品到才知道图片都是骗人的。昨天因为一直不发货还有在仓储停顿耽误结婚使用，选择取消订单，一直跟客服联系，却依旧送来。客服让我跟商家客服协商……而物流夜半又开始送……这样产生的运费谁承担呢？
0	裤子版型和质量都非常好，码数也很正，厚薄适中，和图片比起来没有色差，物超所值。物流也很快，卖家态度很好。
