text_a	label
沏 茶 时 ， 一 杯 清 水 被 新 茶 的 细 芽 嫩 叶 染 绿 ， 春 色 满 杯 ， 清 香 幽 远 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
和 往 年 一 样 ， 清 明 节 刚 过 ， 我 的 中 学 老 师 就 千 里 迢 迢 寄 来 新 采 制 的 “ 雨 前 茶 ” ， 这 是 一 种 名 叫 玉 峰 云 雾 茶 的 绿 茶 ， 生 长 在 重 庆 市 郊 的 玉 峰 山 麓 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC I-LOC O O
过 了 一 会 儿 ， 他 左 手 握 住 方 向 盘 ， 腾 出 右 手 从 身 后 摸 出 件 东 西 扔 给 我 — — — 啊 ， 我 的 手 机 ！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
院 门 口 一 位 修 鞋 的 老 头 儿 见 我 出 来 ， 翻 着 眼 白 从 老 花 镜 的 镜 片 上 方 瞅 了 我 一 眼 ， “ 哼 ” 一 声 ： “ 哟 ， 您 还 出 来 啦 ？ ”	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
仅 仅 迎 来 送 往 ， 那 礼 节 就 多 得 不 得 了 。	O O O O O O O O O O O O O O O O O
喊 过 了 也 就 过 了 ， 我 没 有 把 它 当 回 事 。	O O O O O O O O O O O O O O O O O
华 裔 作 家 韩 素 音 女 士 曾 三 次 到 大 足 ， 称 “ 大 足 石 窟 是 一 座 未 被 开 发 的 金 矿 ” 。	B-LOC O O O B-PER I-PER I-PER O O O O O O B-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O
日 本 知 名 学 者 石 川 一 成 先 生 曾 撰 文 说 ： 面 对 宝 顶 大 佛 湾 造 像 ， 看 中 华 民 族 囊 括 外 来 文 化 的 能 力 和 创 造 能 力 ， 不 禁 使 我 目 瞪 口 呆 。	B-LOC I-LOC O O O O B-PER I-PER I-PER I-PER O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
漫 游 佛 湾 还 看 到 市 俗 化 很 浓 的 、 反 映 贫 民 生 活 的 场 景 《 六 道 轮 回 图 》 ， 有 融 儒 家 思 想 于 佛 教 教 义 的 《 父 母 恩 重 经 变 图 》 ， 还 有 说 明 宗 教 、 哲 理 的 《 锁 六 耗 图 》 等 。	O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 佛 湾 最 具 传 奇 色 彩 的 当 属 《 九 龙 浴 太 子 图 》 ， 它 是 以 石 灰 岩 为 本 色 调 雕 出 的 九 龙 头 ， 正 中 的 巨 龙 头 张 着 大 嘴 ， 汩 汩 泉 水 喷 泻 而 出 ， 释 迦 太 子 浴 在 泉 下 … … 远 远 望 去 ， 崖 畔 藤 萝 重 绕 ， 飞 泉 雾 气 腾 腾 ， 九 龙 恍 如 从 云 中 飞 出 ， 气 势 夺 人 。	O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 千 手 千 姿 无 一 重 复 ， 是 我 见 到 过 的 千 手 佛 中 最 美 ， 内 蕴 最 丰 富 的 一 龛 了 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
可 见 牧 牛 图 是 根 据 宋 神 宗 时 ， 官 拜 礼 部 郎 杨 次 公 的 “ 牧 牛 颂 ” 而 创 作 的 。	O O O O O O O O B-PER I-PER I-PER O O O O B-ORG I-ORG O B-PER I-PER I-PER O O O O O O O O O O O
最 大 的 龛 图 竟 有 八 十 多 米 ， 最 小 的 也 有 十 来 米 ， 还 有 记 载 宝 顶 山 沿 革 和 密 宗 史 实 的 七 通 碑 刻 及 各 种 题 记 十 七 则 和 两 座 保 存 很 好 的 舍 利 塔 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
它 折 射 出 华 夏 文 明 的 绚 丽 光 环 ， 使 这 片 古 老 的 土 地 更 加 异 彩 纷 呈 ， 充 满 魅 力 。	O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
同 时 ， 画 册 前 后 还 附 加 了 盲 文 页 码 ， 既 增 强 了 “ 盲 童 画 集 ” 的 特 点 ， 也 构 成 了 一 种 很 特 别 的 装 饰 效 果 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
盲 童 则 不 然 ， 他 们 对 这 个 世 界 的 感 知 只 能 靠 想 象 和 有 限 的 触 觉 ， 通 过 触 摸 感 觉 形 体 ， 通 过 知 识 认 识 颜 色 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
就 这 些 盲 童 的 作 品 本 身 而 言 ， 也 是 十 分 富 有 特 色 的 。	O O O O O O O O O O O O O O O O O O O O O O O
但 愿 这 种 “ 新 孝 道 ” 仅 仅 是 一 个 玩 笑 。	O O O O O O O O O O O O O O O O O
然 而 ， 你 在 公 共 汽 车 上 看 到 的 却 往 往 “ 相 反 ” 。	O O O O O O O O O O O O O O O O O O O O O
把 儿 子 惯 成 这 副 模 样 ， 这 位 被 砍 的 母 亲 有 没 有 责 任 呢 ？	O O O O O O O O O O O O O O O O O O O O O O O O
— — — 一 口 恶 痰 直 向 这 位 母 亲 脸 上 飞 去 。	O O O O O O O O O O O O O O O O O O
有 一 种 解 释 ： 封 建 社 会 的 父 母 们 望 子 成 龙 、 望 女 成 凤 太 过 心 切 ， 往 往 失 望 ， “ 龙 ” 未 成 而 得 “ 犬 ” ， “ 凤 ” 未 成 而 得 “ 鸡 ” ， 理 想 到 现 实 一 落 千 丈 ， 父 母 们 的 一 片 爱 心 岂 不 遭 到 了 嘲 弄 ？	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 们 唱 着 保 育 院 院 歌 ， 进 入 这 一 个 个 新 家 ， 结 束 了 流 浪 行 乞 的 日 子 ， 重 新 得 到 了 母 亲 温 馨 胸 脯 的 抚 慰 和 甘 甜 乳 汁 的 滋 养 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我 多 次 参 加 他 们 的 活 动 ， 渐 渐 地 走 进 了 那 的 确 值 得 珍 视 的 昨 天 — — —	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
于 是 ， 肃 立 的 人 们 马 上 应 和 ， 三 呼 有 声 。	O O O O O O O O O O O O O O O O O O
十 年 前 的 3 月 1 0 日 ， 当 金 色 的 朝 晖 沐 浴 着 庄 严 宏 伟 的 人 民 大 会 堂 时 ， 我 随 一 群 人 登 上 汉 白 玉 台 阶 ， 迈 入 了 这 座 神 圣 的 殿 堂 。	O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
体 疗 ： 则 是 指 导 患 者 进 行 适 当 身 体 锻 炼 ， 提 高 抗 病 能 力 。	O O O O O O O O O O O O O O O O O O O O O O O O O
然 而 ， 有 一 些 病 症 虽 然 不 会 危 及 人 们 的 生 命 ， 却 会 给 人 们 的 仪 表 美 造 成 极 大 的 损 害 ， 白 癜 风 便 是 这 种 病 症 之 一 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
如 今 人 们 的 生 活 水 平 和 生 活 质 量 提 高 了 ， 对 美 的 追 求 也 越 来 越 强 烈 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
社 会 为 我 们 提 供 了 更 多 发 挥 才 智 、 技 能 的 机 会 ， 选 择 的 自 由 度 大 了 ， 同 时 也 易 使 人 这 山 看 着 那 山 高 ， 频 繁 地 跳 槽 ， 改 行 ， 不 断 地 变 化 自 己 的 生 存 位 置 ， 弄 不 好 有 限 的 人 生 就 在 这 不 停 的 转 换 中 悄 然 流 逝 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 月 1 2 日 ， 北 京 市 怀 柔 县 民 政 局 、 畜 牧 局 领 导 来 到 驻 守 在 偏 远 山 区 的 武 警 北 京 一 总 队 十 支 队 十 四 中 队 。	O O O O O O B-LOC I-LOC I-LOC B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
他 每 年 还 为 河 北 农 业 大 学 扶 助 多 名 贫 困 学 生 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
或 对 决 定 自 己 “ 选 票 ” 的 下 级 、 人 大 代 表 等 搞 一 团 和 气 ， 栽 花 不 栽 刺 ， 甚 至 搞 拉 扯 吃 喝 ， 称 兄 道 弟 。	O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
还 未 为 群 众 解 决 实 际 问 题 ， 便 暗 示 基 层 只 要 送 点 “ 砖 ” ， 便 可 保 证 引 来 “ 玉 ” ， 吃 点 感 谢 饭 ， 得 点 土 特 产 ， 甚 至 索 、 拿 、 卡 、 要 ， 还 没 有 为 基 层 “ 输 氧 ” ， 先 要 群 众 “ 出 血 ” 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
她 的 律 师 以 本 案 所 适 用 的 美 国 法 律 所 基 于 的 文 化 背 景 同 中 国 文 化 理 念 下 的 法 律 之 间 的 冲 突 为 辩 护 基 点 ， 认 为 美 国 法 律 应 如 其 民 族 多 元 化 一 样 容 纳 多 元 化 文 化 。	O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
刚 建 成 的 山 西 省 最 大 的 古 玩 交 易 市 场 将 举 行 开 业 剪 彩 仪 式 ， 同 时 还 展 示 长 度 为 六 百 六 十 六 点 六 米 、 创 造 吉 尼 斯 世 界 纪 录 的 中 华 巨 龙 ， 并 推 出 一 百 零 八 种 地 方 风 味 小 吃 ， 令 嘉 宾 旅 客 切 身 感 受 平 遥 古 城 文 化 的 独 特 魅 力 。	O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O
如 先 生 能 泉 下 有 知 ， 一 定 会 感 到 欣 慰 … …	O O O O O O O O O O O O O O O O O O
在 1 9 9 1 年 的 满 族 联 欢 会 上 ， 我 终 于 见 到 了 溥 杰 先 生 。	O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O
粉 碎 “ 四 人 帮 ” 后 ， 我 家 中 的 长 辈 们 开 始 和 溥 杰 先 生 恢 复 了 联 系 。	O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
养 蜂 人 用 蜂 蜜 涂 抹 日 子 ， 让 所 有 的 日 子 都 流 淌 着 蜂 蜜 的 甘 甜 和 芬 芳 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
