label	text_a
0	淡淡的忧伤，忧伤到蛋疼。
0	真失望，毫无新奇特色
1	先前读英译本尚有若干细节读得迷糊，在这本里得到满足~~没有炫丽的文采和技巧，没有玄妙的结构，就是踏实的叙述~~但是，波拉尼奥是讲故事的天才，篇篇讲得暗流涌动，篇篇喜欢！比较奇怪的是，同样的赵德明的翻译，《荒野侦探》和《2666》我读了十页就读不下去，这本尽是短句，读起来十分畅快，而且据说从西语直译，和英译本的调子竟然也八九不离十，刮目相看~~~《荒》和《2666》的中译改天买来再试着读读看~~
0	不要误会，我不是针对大冰的这一本书，我是说大冰的所有书，都是垃圾。
1	好书，改革的这几十年
1	经典之作！犀利的视角，绵里藏针的笔触
0	不知道好在何处，难道就是因为是创办了PayPal?
1	人道主义和国家利益的博弈。“忽视历史的人更容易成为历史的受害者”
1	1.好多人没听过。  2.写的不错。
0	看了之后感觉失望
1	很奇怪地，读书时，眼前像看书中所道之画面，耳畔如作者在娓娓讲述。很久没读到这么好的书了。
1	看来看去，最喜欢看的还是港片。嗰书几好睇
0	还挺红的小言，真谈不上好看
1	香蕉鱼家族
1	通过法拉奇的描写，看到了不一样的好莱坞明星们的生活
1	重复博弈开始看不懂。看懂的部分对思维的启发和拓展都很大。
0	这本书太慢热，我实在坚持不住。
0	性价比低 排版用纸少美学 总之不值这个价
0	火车上读的，很水
1	没找着英文pdf又不想花钱买（……），于是看了中文pdf。好像少了最后一章，不过这本书看到后边让我觉得非常疲劳非常千篇一律，就也不是很care少了的那一章了。。。
1	里面说到的一些金融模型什么看不懂。。太专业了。。不过这本书还是蛮有意思的～看着看着会想到乌合之众里面讲的，群体的智力有时候不及个人啊，即使是那些华尔街的天才们。都是被钱障目。
0	不止针对本册书，针对全文的评论 开头我真切的怀疑女主真的是国安局上将，为衬托男主的腹黑各种低智。文章宠得时候又太腻太甜，许多情节都凑在一起重复发生，如果穿插起来会是好文。 对于人物的刻画并不具体，大都是虚无缥缈的气质，强大的气场，对于人物的描写太单薄，仅仅突出人物的某一突出特点夸饰却不用具体事件表现，甚至有偷换概念嫌疑 里面作者传达的主观思想借配角和主角的心理描写亦或旁白表达太明显，人为的定义哪个人的对错善恶好坏，而不是给人以思考空间，盲目推崇主角，跟主角作对的都没有好下场，跟主角站在一边的都有好结局，弃“暗”投“明”的也最终获得幸福。对于人物心理的刻画是硬伤，本来以前所作所为都是装的就很牵强(三分真七分假才不会被对手察觉)所思所想都被推翻的小说大概称不上一波三折
1	越来越精彩了，人物刻画相比前两部好了许多，作者对历史与文学的掌握和运用相当牛，添彩不少！期待大结局
0	胡乱引用，文不对题，不知所谓，比秦风老照片系列差远了。
0	这是拿推理小说当爱情小说写，其实绝大多数谋杀都是因为钱，为情极少，作者肯定是个腐女，把男性之间的感情写那么肉麻，完全是一种迎合而已。
1	2 每次读这种电影类书籍的时候才会发现自己的观影量有多么的匮乏，还需慢慢积累。
1	黑得漂亮
0	一句话：苏联上层精英背叛了马列正统思想，倒向了资本主义，因此苏联解体了，社会主义制度崩溃了。学过社会科学方法论的都不应轻易接受这种解释，比如：为什么戈尔巴乔夫的渐进转型和改革失败？苏联哪些上层转变了态度，为什么会转变态度？又在现实中有什么影响？普通民众没有影响吗？书中逻辑矛盾和问题大面积存在。
1	无论从装帧，翻译还是书本身都值得给足五颗星。那条书评说得有道理，从某种意义上说，书里的文字有包豪斯的共通理念。
1	我的笔为此而从某个时候开始跑起来，向着他跑去，它知道他不久就要到来。
1	确实没有多少国家能像俾斯麦的普鲁士一般，光辉灿烂地走上毁灭。而且哈夫纳的笔尖，如同跳跃的音符，谱写出一曲悲壮的普鲁士覆亡的篇章。来时何其壮哉（高度理性，纯军事化，三无政策的国度），去时柔风细雨（威廉二世乐得做德意志皇帝，而不愿提及普鲁士国王，也逐渐让普鲁士融入于大德意志民族之内）
1	文笔细腻 内容考究
1	可以省去不少本因被浪费的时候
1	赞理性和严谨。也赞死也不愿考虑政治因素的执着。
0	很讨厌啊。
0	文笔太弱了
0	文不对题，读不下去。
0	对于我来说，一本书，第三类的配角的性格不能乱改，要改必须得给个理由。比如，一个情节里面，路人的性质就是路人，他没其他风格。这书里面一个第三类配角的性格，它换了两次，我受不了！
0	內容空洞無病呻吟，與文化積累較深的文人寫的行記無法比較，一小時就看完的書，除了裝幀精美，實在無可贊之處，似乎是一個初中生的日記般
1	亚马逊11RMB 朱伟说昆德拉是三流作家是不是有点过分呢？
0	没有南极中的细节展现好，而且风格过于冷峻了。。没有个人特色。。读来乏味
1	多一颗星是因为这是一百年前的认识，特别是附录1的价值。
1	终于看完这本书了。书里描写的是那些被生活折磨着，爱情已经死去，每天只是鸡零狗碎的重复，时刻处在崩溃边缘的人。我觉得还得多看几遍，是因为我现在读起来还很吃力。
1	2017读过的top3之一，从宇宙万物混沌虚无到现在这个时点，所需的每一次进化都是一个偶然事件，读后会觉得能生存在此时此地是多么有幸。全书的结构清晰，内容详细，很适合对细节十分考究的读者，虽然此书价格小贵哈哈，但读后绝对一本满足
0	只读了开头，翻译的太差了……
1	超级霹雳无敌金刚五星。看电视剧都看不懂，我说为啥我总是觉得我懂得多，原来小说里有画外音有心理描写有评论。我真是一个愚昧的人啊。。。
1	罗杰斯到底是有多爱中国
0	实在看不下去不是我口味
1	大赞！
0	知青奇幻式的片子，书呆子棋王在逆境中爆发无尽的魅力，小说最后不了了之。电影则完全变成另一种模式，尤其是炮二进三，马四平八的大棋盘对弈，气势极佳。电影远比小说好，小说毫无所谓“多层次性”，糟糕得很，吹捧而已。
1	没有完美的公司，终有科学的管理。不愧为复旦新闻系科班出身，功底扎实。
0	唯一能确定的是，卡佛很极其熟悉酗酒中人的状态，但这，连带整本书，也算不得一丝半点真正的意义
1	读完了，蛮有收获的。初级入门的工具书吧~
0	骗钱的吧
1	不要用眼睛去看好莱坞，而要用欲望、嫉妒、想象去看它。
0	写的太白痴了。。。。
0	小天真
1	太好看！
0	莫非法国人的法语水平都堕落了？
1	我读的是中国电影出版社2000年的版本
0	《偏执狂》 女主照顾瞎眼男主成功上位。。。
0	超级失望，完全是个拼凑卖纸的玩意。
0	电视剧太拖沓了就花了两个小时找了电子版来看，如果这就是亦舒的代表作那她写得也并不好啊。套路太简单了，也太模式化了。性格转变都很突兀。不过呢，比电视剧版子君还是好很多啊………………难怪大家看到电视剧版子君要气死吧。。。
0	如果说Lonely Planet是旅行者的圣经，这本一定是砸牌子的。 英文原文应该还不错，但半吊子的翻译使得它只剩参考价值了，没错，仅供参考。菲律宾那本倒是很好用，至于日本，看书还不如自己上网站查。
0	N年前看过，勉强感觉还不错，现在知道是抄袭呵呵
0	不说内容，只说制作。当当活动46折买的，印刷品质粗恶到令人发指。书口都是花的。印刷厂印这书居然用了五种质地各种差各种不一样的纸。油墨味极大极刺鼻。封面设计很好，但是制作实现时各种假，看照片还以为是布脊，其实是劣质铜版纸塑料膜从天糊到地。劣等商品差差差。
0	本来我是多热爱运动系少女的啊……看了电视剧再去看书。觉得电视剧真是升华了。小说里的各种白痴逻辑我居然看完了这也是醉了。😱😱😱
1	全新的知识
0	没有打动我
1	很好的教科书。
0	读了一百多页表示看不到支持读下去的动力吸引力，三星打得很宽容了，想想对这本书的预期这么高，这么个名声，要减一颗
1	真的很不错，里面很多案例都值得学习，而且明显读了之后感觉自己的思维方式有了一定的改变
1	关于对孤独的解读你如此清澈如此玩世不恭的诚恳道来
0	这本书是娘们看的玩意儿
0	就不加友情分了…
1	或轻松或犀利的文笔，介绍的很多是年代久远的片子，偶尔翻出来看看，也是很好的。
1	看完几乎所有是枝裕和的作品，再看这本书还是有所获得的，比如很多电影的分镜，比如奇迹本来竟是boy meets girl的故事，还好改成了现在这样。其他的部分，还是以周围人的评价和看法居多，是枝裕和内心的东西还是偏少，访谈访的也不深，不过树木希林那段还是蛮让人深思的。
0	夸大其辞
0	读了一多半。不喜欢。也没完全读懂。2014年2月读。
1	才知道，原来竺家荣译的是个“洁本”！！！！那这个版本是否完整？
0	太长了看不完也看不懂
1	讲述了分离联盟的存在对国家兴衰的影响
0	盛名难副 浪费时间 矛盾奖原来是个施粥的
1	还没看完。。。看起来满累的。。。
0	为什吗我看的都是这么殴的书！！！
0	实在读不下去~~
1	那是05年的寒冬，在大连图书馆馆藏部看的，当时看的真吃力。10年5月初第二遍开读，10年6月初读完。
1	长亭外，古道边，芳草碧连天；晚风佛柳笛声残，夕阳山外山。。。
1	毛蟹推荐的
0	写个男主是有多可怜！！！女主是有多蠢！完全就是来谋杀男主的哈哈哈哈哈！！！！
1	英文名<How China Became Capitalist?>更适合本书主题。全书讨论了诸如双轨结构、边缘革命、地方竞争等话题，梳理了共和国建国六十年来的经济政治变迁，有点像基辛格《论中国》的经济学版。
0	果然摘抄不可信啊！有些书做摘抄，一段一段拿来都很好看，合起来就不见得了……其实看题目就知道没什么趣味了吧……orz
1	第一次看这类书籍，还是很有收获的，第二三部只是简单翻了翻没有细看了，第二部更像练习册的答案，可以自己看完片子后对照书上写的，自己踩点是否正确。中文版翻译貌似很不好？有空再瞅瞅原版吧！
1	人类学结构下的边疆历史，强弱相生的观点的确有理且有趣，对中原北疆及东北的三分式解析，以及对掠夺式和二分法的政治策略解析也站得住脚。而且不同于国内学界对中原国家的非理性认同和隐约偏见及马列史观对历史进步性的刻意把握，采取对汉人朝廷脸谱化，转而对漠北及东北人物的详细刻画，五星好书。
1	看完标记。中间四星，第一本和结尾五星。
0	路内完蛋草了
0	TND，谁打了这么高的分，浪费感情浪费时间。弃！
1	之前在淡水的哪个小书店里站着看完台版了 最近小猴又送我一本儿陆版  新经典的礼物 开心 值得再读一遍
0	哼哼 哼哼
0	这逼装到了天际，男主是江西婺源的，哈哈哈，容我笑一阵…
0	给了2星，因为貌似我还没给哪本书1星。修正，曾经给《秘密》这种骗人的书1星。
1	第一遍硬啃，第二遍慢慢开始顺畅了，还是得花笨功夫。
1	年度最佳随笔集。杨老师已然大师风范。即使是风格随意不拘一格的随笔文，杨依然可以站在世界史的视野上结合中国近代以来的具体情况，讲述民族主义在中国的形成，选择与演变。论述有趣，史料选择恰到好处。值得一读。
1	还不错，但最后有些不喜欢~~
1	写的非常棒，娓娓道来，通俗易懂，很吸引人
0	何为杀马特文学
0	失望透顶
1	嘿嘿，喜欢林达！首图，2012年6月17日；完成，2012年6月26日
1	读完500多页教你怎样不用很累很麻烦就会编撰词典类书籍
1	比较有爱〜
0	敢情一群男人都是在围着女主团团转？七人团最后怎么这么幼稚？
0	忘了講什麼。
0	小学三年级以上就别看了，挺弱智的
0	不推荐，真的像日记一样，更多的是给自己的记录和参考，既没能给读者一个系统性的认识，也没有一个很强烈的感性认识，整体感觉都编写的太随便了。
0	这书打分也太高了。读了首《0档案》，觉得小有意思，于是买本书读读，结果作者使用着现代化的各种设备游走这个世界，文字中却处处反现代。
1	好久没有一部让我几乎每个句子都要回味五秒钟的小说了！冷幽默赞死啦！
1	算是对民间力量的一种致敬吧
0	刚开始看不懂，到结尾看懂了但是让人很不舒服的一本书。整个情节很黑暗（丧失23333），算是对人性的一种极致的探讨？意识流什么的也不是太喜欢，这类节奏慢的读物不适合我这种剧情派的。
1	前一半在阿焦大学的图书馆，后一半在kindle上。在已见处旅行／在壮阔中见自我的渺小／用素描绘画的方式记录而非相机
0	当故事会看看还是挺好看的 其他的，真是一言难尽
1	率真
0	二分给拉美西斯....穿越类里算是比较有创意的了......
1	中文書名會誤導。沒有明確的工具性，結構也比較鬆散，Murch和Ondaatje在不特別有系統的互信氛圍下，不時噴出睿智的insight、有趣的八卦。
1	毫不犹豫给五星，这写法太厉害了
1	收获颇多，远超想象。设计伊斯兰的部分或许有删节？可以打六星
1	真心想看英文原版~~里面名字里好多谐音的，看翻译觉得不伦不类的……但是还是很喜欢这个故事哦~~~
0	很一般。和作者的《金融心理学》一样烂。
1	很细，有点类似小说但是都是由历史材料来的
1	作者觉得这是三个故事中位列第一的。确实比前两个故事有意思多了
1	黑市观察三教九流。电影中的主人公多是生活在社会底层的无名人士，尤喜描写女性。喜欢到陌生的地方去搜集素材。突然断绝音讯的人。拍电影是六分剧本三分演员一分导演。“好色老头”。《长别离。全作品列表。
0	感觉这是骗钱的书
1	本格与社会兼备，光明与黑暗共舞  #手一松，给了五星#
0	如隔夜白开，索然无味。
1	大半夜的终于看完了。发现很多台湾的片子都还没有看。补齐。
0	越写越糟糕，虐没到位，甜也没到位，对傲娇冷酷的男主特无感。
1	南朝时期刘勰《文心雕龙·神思》：“若学浅而空迟，才疏而徒速，以斯成器，未之前闻。”是最近的心情与启发：）才疏学浅、不知有汉，何论魏晋。名重识暗、曲学多辨、神短气浮，这些皆不可为之：）
0	40块钱$_$$_$$_$$_$$_$$_$$_$$_$$_$还我钱还我钱还我钱还我钱还我钱还我钱还我钱还我钱还我钱还我钱还我钱还我钱还我钱还我钱
0	看到第13天弃文，豆瓣评分8分简直匪夷所思，豆瓣没救了吧，跟风跟成这样也算是无敌了。说它是小说，情节单调到爆，随便拿出一本我看过的几百本小言中评分一星的都比它强；说它是失恋指南吧，我还真就没觉得它有”治愈系“的赶脚，就有那么几句话还说到人心坎去，冲这几句话给两星；再说这女主吧，总之我现实生活中凡是像她这样说话风格的女性都招人厌，被甩了活该。
1	过于细碎降低了实用性，但也能给新手很多了解。没有建立自己的系统。
1	不太喜欢最后一本
0	这本书和《输赢》有一个共性，就是容易被不明真相的群众追捧
1	写人写事写行当 有趣有情
0	有点像吉安弗兰科罗西
1	历史剧的感觉，两大帝国的维多利亚式对决
0	这个翻译简直烂到五雷轰顶，我还是滚去看英译本吧。
0	有文笔，有想法和对人生的感悟，但故事琐碎，对作者大篇幅描述个人的经历，丝毫没有兴趣。
1	小津清楚自己的定位，脚踏实地不浮躁，执着又认真。“电影是以余味定输赢”，他说到也做到了。
0	very very tacky,cheesy, predictable, 这句话用来对应宣传词里的 raw，bold，insightful. 太难看了，简直不能忍，自看了罗琳的新书以后，对畅销书有了一点点好感，完全忘记了罗琳毕竟写了哈利波特，毕竟是跟牛津文学系有关系的人。这本书就是teenager的琼瑶故事，什么cancer depression什么love，我是已经过了觉得这些可以美的年纪了。最不能忍女主和男主的名字还有特别爱用whatever这个词，简直文字上觉得恶心，毫无文学性可言（怪我想太多。然后还有男主的设定，he is actually hot，OMG! are you kidding？就还是一个停留在不美不能有青春的层次上。千万不要看畅销小说，就是差不多小时代那个水准的，谨记。
1	兜售自己思想的前提是克制！你能看出他想利用可以利用的一切手段，试图让你明白他在表达什么，但他就是迟迟不下论断。因为他知道，有些东西并不是强哄硬灌就能输出的。胡适讲，自由的前提是容忍，或许也是这个道理。
0	支离破碎。我小时候读的那个特有趣的历史书到底叫啥名字来着...
0	抄袭狗垃圾
0	好看吗好看吗好看吗？
1	还得再看一遍
1	既有学术观点又通俗易懂，并且援引资料权威，翻译也不错。
0	法制进行时……东野圭吾最难看的一本书吧
1	一定要二周目的小说！很厚但是能很快的一口气读完，最后一百页、五十页的冲刺部分真是激动得抱着书在床上打滚，看得手发抖！青气！围绕着奴隶的死亡各人的反应和矛盾爆发是最喜欢的部分，但是对于事件最后的结尾完全不能接受；结构上一开始不能接受读完了倒觉得这样才有细细挖掘的潜力？……还有晚上抽屉的西湖未遂就应该送来了吧！这两天就沉浸在青气里吧❤~
1	初一时候爸爸买回一全套名著 我心是多么欢喜
0	空。
1	真是部奇书！三维的空间、人物和故事。现实人物、大师、小说和魔鬼的交错。主要人物是撒旦。
0	2015.1025  融合了我喜欢的所有元素，校园爱情、破镜重圆、高干子弟，可是却写不出一篇让人有一口气读下去的好文。
1	气势磅礴，恢弘画卷。适合HBO拍成一个史诗级别的大型电视剧啊！！
1	很有意思
1	具体详实~抛弃了脸谱化，把每个事件的行为逻辑说清楚了~ 真正的近代史~
1	非常有趣的故事。人类的第一需要不就是感知自己的存在嘛？通过各种各样的方式。觉得有无数名字不知道自己存在的古尔杜鲁非常有趣。
0	言情太重。拿什么拯救你，我的爱人！哇呀！还是不喜女主。故事越写越诡异，也越写越没有可读性。小鱼真荒谬。干脆说蛊还更严谨
0	好白痴 。
0	你妈的什么翻译？「他知道自己是个输家」「在长的白色耳链上幌动着」「我认识她两年，做爱过三个月」你是直接拿百度翻译来出版的啊？多出来一星还是给不考四级的，出版社和人渣翻译和人渣校译是负分滚粗。
0	果然这种当代文学还是少买来尝试。第一两篇觉得咦好像思路有点轻奇，再看几篇觉得开始莫名其妙，后面零星有一些有趣的点，但大多食之无味弃之可惜。不可否认作者是有奇思妙想，但真正做一个文学作品的话，需要把这些奇思妙想develop成一个故事。本书中大多篇章，都只有一个有趣的虚构世界，但几乎无一例外全部戛然而止。极速收尾这种写法，前提是已经有一个完整的故事，而不是在故事开始前就停笔不写了，让人怀疑作者是否有继续编下去的能力。整体读下来像是中小学小说课后随笔，大家编了一大堆稀奇古怪的事情，但想表达什么呢？当然那些先锋派的簇拥者会说我们这些思考是思辨的是哲学的不一定就想表达什么。OK，那么这种文字就自己玩不要浪费读者宝贵时间了。一星给封面设计一星给纸张印这书浪费，这个纸真好啊比三体那个全是灰的纸好太多了。
1	散，影评而已。
1	慢慢来吧~
1	纸上得来终觉浅
0	说真的，我以后绝对不会为了几个书评去看一本书。 被骗的感觉。
1	角度非常好，当史料看很有价值，应该多翻译点当时日本的资料。
0	boring
1	如果一直坐在井底，那么永远都不知道天空的广大。随着国内银行的利润率的逐渐降低，就看各大商业银行如何成功转型了，为了这个广阔的世界的无限可能的探索的梦想，怎么刻苦学习都不为过。
1	我看完几页以后我就知道，这是我喜欢阅读的言情小说的类型。。。平静，安然，淡定的婚姻生活，但心里却无比甘之如饴和无比坚定....
1	日趋成熟的感情呢
0	很让我失望。。。
1	极易上手，业余人士极佳的科普书，看的KINDLE版本。
1	每次读完一本大部头，或曰”伟大“的著作。都让我感到有些难受。
1	她带着局外人几乎没有先见的好奇来观察这座光怪陆离的城市。这似乎是一种不带善意也毫无恶意的纯粹好奇，没有爱也没有厌恶，在一个所有人动相信同一套逻辑的世界里，她能够安然地不接受这套逻辑，却又低调地不让自己过于引人注意。她大概觉得这些人都是疯狂的，看尽了他们的疯狂之后，内心对他们又有几分悲悯。她寥寥数笔写出来的人都像是钢笔勾勒出来的漫画像，棱角分明且入木三分。
0	我真心不喜欢作者的讲故事方式，乱，不好看。
0	瑞士当代文学的旗手？？？辣鸡 短经典，王安忆的序？？？辣鸡 转译专业户的英译汉？？？辣鸡
0	呜哇~
1	读了此书发现自己还是白痴的大多数中的一员- - 人类，理性之路很漫长。
0	比较呵呵……
1	之前对骑士团了解最多的是圣殿骑士团 没想到医院骑士团甚至存留至今 书很棒 很适合入门 毫不晦涩
1	神作
1	平铺直叙 暗含严谨考证。
