label	text_a
1	在随笔集《宛如走路的速度》中，是枝裕和认为电影如同和歌一般，要尽量不直接言及悲伤和寂寞，而通过侧面的方式表达出来。通过适当的留白，依靠观众的想象力把故事补充完整。自己创作的目的并非“表达自我”，而是为了“交流”。并非“我”在孕育作品，而是作品早已蕴含在世界之中。“我”只是把它们捡拾起来展示给观众看。而观众从作品中解读出的东西，也许比创作者原本想要表达的更深刻。是枝裕和不喜欢主角克服弱点、拯救世界的情节，更想描述没有英雄，只有平凡人生活的、有点肮脏的世界忽然变得美好的瞬间。缺陷中包含着可能性。
0	很平
1	七八年拨乱反正，九四年重启改革，03年加入世贸，读了这本书使我有了更深入更全面的认识全球化和城市化，获得了好多以前没有想到的角度和知识点。就跟书的序言里面写的那样，影响世界的走向肯定是普遍的经济规律，特别是把时间拉长来看，我们经常讲的特殊性，中国特色只能在普遍经济的规律上才能开出
0	不咋的
1	如果一直坐在井底，那么永远都不知道天空的广大。随着国内银行的利润率的逐渐降低，就看各大商业银行如何成功转型了，为了这个广阔的世界的无限可能的探索的梦想，怎么刻苦学习都不为过。
1	全程揪心
0	几乎没有一本书能让我在开头阅读就这么厌恶，并不因为思想观点的抵触，而是对于作者大大低估阅读者的智商，将读者的大脑作为她拙劣产品的试验田，孜孜不倦的填鸭精神，在这个世界上，怎么居然还有这种样板戏式的东西存在？怎么这样的东西还能号称是伟大的哲理小说？怎么居然还能有人全盘接受他人的粪便还大赞美味？丧失基本思考和判断能力，这才让我厌恶无比。
1	乱世出枭雄，冲破旧体制的一群人的狂热梦想，却也不乏感动//大浪淘沙胜者为王，只能说时间可以证明//用现代的眼光去评判也过于妄断，要放到当时的时局环境中，其实每个曾经成功者都是英雄//所以90年代的保健品市场到底有多么暴利？//恩格斯说的对，原始的积累每一个毛孔都充满着血腥。
1	艺术家！
1	一看就想吃
1	给电影做点功课…
0	一般，很狗血。
0	没人觉得太雷了吗
0	這個翻譯我看不下去了=
1	很有拖延骗稿费之嫌，看不出赵彦写那么久到底跟老四的计划有何交集，准备今晚一口气看完下卷……【握拳】【话说戏志才不就是老四本人么？马亲王非要来个人格分裂作甚？
0	如你所知，继续看不懂=
0	有人说这是外国版的“我们仨”，我只想说没法儿比好么！
1	小尧子推荐
0	看了个开头，完全没有看下去的欲望。
0	难看
0	平庸无趣
1	我们生命中那些至关重要的人，将始终守在我们身旁，与我们共度最平凡的时刻。
0	摸摸头好看。这本就只有小芸豆的故事让我觉得还可以。其实走多了，心也无太多波澜，你会偶尔感恩路上人的帮忙，但你们今后再无瓜葛。之所以那么多人追捧，是因为大家对理想的期待吧，想象的力量。
1	终于读完了，非常震撼，美德的毁灭与世俗铺天盖地无可避免的堕落对比强烈，对现世也有非常强的反思意义。显克维奇是伟大作家，写你往何处去写尽基督徒美好，写十字军骑士写尽滥用信仰的可怕。
0	开头尚好，越看越困，直接结局。女主很装。全文，同样的话翻来覆去地讲，如此无聊的女主颠来倒去地夸，最重要的是没有萌点。
0	打五星的人都好好看过这套书吗？
1	2009年2月深圳图书馆借读
0	我一点没看出来你们在夸什么
1	岂止五星！
0	评论里好多泪流满面的，可能是我比较麻木…
1	可以深入了解决策过程，在现实状况中理解书本上学习的金本位、通胀，更重要的是认识一位正直、敢为、有策略、有初心的决策者——Paul
0	P
0	两星半的科普读物
0	那么多人都觉得好看，可是我怎么觉得看了浪费时间
1	钱穆先生的历史研究很扎实，思考也尽量我自己系统的见解，难得
1	一家之言。
0	受不了这股一惊一乍的玛丽苏公主病文风
0	中心馆二楼看
1	第一步。
0	泛泛而谈，图片比较有意思，仅此而已。孔子率先提出性善论这句，不很认同。
1	有效率的组织，有效率的制度。。
0	这种货色的书籍能在中国炒得火热，还被冠以很光亮的头衔，淋漓尽致的反应了现今大众的文化水平与阅读品位。
1	很实用
1	放弃理想比坚持理想更难
1	非体制成长
1	随便写写！
0	算是作者对世界的一种认识。语言活泼，不要以为都正确，就跟晓松一样，语言的快感跟渊博的知识储备。全球化1.0的论述为什么中国没有大发展是因为满清担心科技发展带来的后果所以闭关锁国，真是瞎扯至极。被作者三个自信的骄傲所深深震撼了。对日本民族的分析也是耸人听闻。第十二章还是有见识的。
0	女主作，男主恶心，这种进别人家夺人财产的男主真的越看越气
0	较常言道差出不少，刻意效仿世说新语体式，却很少有给人留下深刻印象的，更不用说如常言道一样暗暗引导挑动读者感情，虽然和常言道重复出很多则，鸡肋之书
0	读不下去
1	每篇都简短精练，用干净节制的文字表达想法，与他的电影相同，淡而有味。他简简单单的说了，但触发的思考和感受却余韵无穷。喜欢第一章节，挺有感触。他真是个懂生活的人，瞬间的捕捉、细节的观察、人心的揣摩，太厉害了。要补补他的电影，做做功课了。
0	就是合订本
1	这是陀思妥耶夫斯基的开始，也是一个崭新文学时代的开始，人类的非理性冲动在这部小说中得到了公正的呈现。只是书做得有些粗糙。
0	对于作者个人而言，也许是很重要的一次远行，因为徒步800公里，几十天，需要的不仅仅是体力，更多的是毅力；但是，也许是翻译的原因，对于读者，无法从中学到更多的，无法感受更多的，很遗憾。
0	過甚其詞。
0	P
0	比Gone
1	也就朱天文了。
1	一个个鲜活的生命就在这里，无论迫受怎样的黑暗，最令人动容的仍是生命里的光明，不放弃爱与信念，不放弃相信与希望，生命的能量不在于他人的施舍给予，而源于自己内心，怀抱着爱，怀抱着光明，怀抱着信念，爱着、尊重着自己去爱、去相信的权利，处处都是生机，这样的生命之光让明天是否死去？死后是天堂还是地狱？的问题看起来如此渺小，人真的是自由的呢。如果必须，那么我可以放弃拥有你，但我将绝不会放弃爱你，因为我知道自己心里的是什么，既然找到，就不会放弃，这是我生命的权利和活着的意义，因为我相信着，爱着，这样，我知道我生命里的光在哪里。我选择绝不放弃爱你，因为我绝不放弃爱我自己；我选择绝不放弃相信，因为我知道星星一直在那里呢，无论白天黑夜。如果有痛苦，那就请它来得再猛烈些吧，哈哈哈。看它是因为别人，却让我找回自己。
1	竞争优势核心价值……
0	不喜欢原著，翻译不差。
0	一般吧，或者我没看懂
0	男女主都很烦
0	我也有过骑行经历，但没有过出境经历，洋洋洒洒有所共鸣，还是想说照片拍得不好啊张先生...
1	悲剧
1	欲望比欲望的对象更有吸引力，对象的意义不过是不自知的人为赋予，终究是潜意识作祟，但我们往往却迁怒于对象，忽略真正另人恐惧的根源。ps：翻译有点晦涩啊。
1	一个半自传体的回忆录看的如此感人。
1	私人化的写作最见个人情趣，用赛人的话来说:入骨的喜好是件很私人的事情。电影百年，可说的事太多，电影史也太多，所以个人化的情趣是对于电影史的书写是一种很有意义的补充。
0	额，这也叫小说！？在哪看过说亦舒是张爱玲的传人来着，这也太扯了吧
1	金仙观之谜和离合诗之谜依然没有揭开……第四部呢？第四部呢？第四部呢？
0	开头还有点兴趣，后来越看越没感觉，只能说一般般
0	为何金瓶梅不能称为世界名著？？？而此书远不及金瓶梅，堂而皇之地名列世界名著之列？
1	小说把主要视点集中在男女主人公身上的做法使得作品所赋予的体验有一种异常的真实感，写法一如日本文学一贯行文平实细腻，对男、女、家庭、性、死亡都有相当程度的探讨，算是一部了不起的杰作——不过确实也够黄的。
0	最终放弃读下去了。
0	以为自己走的是励志女奋发图强赢得暗恋多时的男主青睐的故事，而事实则还是小职员和霸道总裁的老路。以为人人都是Anastasia啊请先学会不自觉地咬嘴唇好吗-
0	一般吧
0	你哪位
0	催眠神书
0	高中时候读的，至今印象全无，除了觉得厌恶以外。
0	我决定封杀这个人
1	这个有点拖得太长太千回百转以至于最后就糊涂着HE了。
0	一个人要有长远的眼光去看待这个世界，能做到的恐怕也没几人。
0	评分也不低，初中生一定要读，缺点是插图少的可怜，我要看彩页！现在我对一些宏观的大事件大跨度也没多少兴趣，可这样将有限的脑细胞浪费在无尽的繁琐细节之中划得来吗？在1700年时，亚洲占有全球GDP的62％，西欧各国加起来也只占22％；而到了第一次世界大战爆发前的1913年，西欧各国却占有全球GDP的33％，美国占20％，亚洲只占22％。随之而来的，是英语成为全球性语言。懂了？
0	垃圾抄袭婊
0	这个调调真的不适合我。17%弃翻看了下结局。描写特别多，对于学理科的孩子来说太折磨了。总觉得很多描写是用来骗稿费的。
0	并没有恐怖悬疑或推理
0	N
1	大黑猫太抢镜了！
1	料再多点就更好了
0	纯扯淡，不想继续看了
0	P
1	满满的英式幽默，写得超有电影感
1	爽
0	N
1	作为一本传记、随笔也是很好的，抛开电影而论。
0	"每个人心里都有一枚炸弹,
1	比较政治学入门，当然，你也可以看得深刻，见识这样的学者和译本也是一种享受啊。
0	地摊文学……
0	用流行小说的笔法写大师们的遭际，能有前途吗。腰封印在了书皮上，那些联袂推荐的名字抵赖不了，丢人不
0	抄袭狗
0	狗血！！！！浪费我时间啊！！！！
1	大博弈，目标是印度，源于拿破仑的设想，由沙俄执行，地理范围西抵高加索和黑海、东达喀什噶尔和拉萨，横跨近一个世纪，涌现了众多功勋卓著的英雄和更多默默无闻的牺牲者。两大帝国角逐和开拓，为了商贸、为了安全、为了荣誉，完成了“哥伦布时代”最后的征服。PS：中文版翻译很棒！极佳的阅读
0	比1星半低一点。
1	细细品嚼，纸页透香。好书，高士。喜欢。
0	內容其實頗平庸，比如像影展一段，還不如《宛如行走的速度》相關篇章。翻譯質量也有問題（奇怪，譯者之前翻的《橋本忍》還OK啊！），特別是近三分之二之後，更是，會不會因為死線在即而翻得更粗糙了？總之，讀完大概僅能提升對是枝一丁點的認識而已；但我猜他文筆是好的，敗在譯者。
0	P
0	装！太装！半桶水一晃就开始装
0	与他人分享实现自己的理想的过程，是很美好的事，但如果能留下一些更具实用性的信息，帮助那些与自己有着相似理想的人们，大概会更好。
0	情绪化的作者,情绪化的书,艾柯笔下诠释过度的典型代表...像是文艺复兴历史的普及
0	好，难，看……你说你这么难看，倒是多塞点干货啊，每一样都讲个表面，要你作甚？！
1	经验之谈。
0	打發時間
0	只是表格
1	算是给电影迷读来解闷的吧
0	写得最好的显然是那篇序
0	有些失望，本来以为会是一本图文并茂的书，结果只有文字，但这还不是关键，整本书完全就是一本Q&A，系统性并不强，想深入了解林奇的电影，这本书能帮到读者的并不太多。
0	为了年少时的《天是红河岸》看了这个书
1	無法忘記的安東尼奧尼。
0	甲骨文应对得起自己的品牌，鲤译丛及最近几本日本人写的书，很无趣·。
0	3
1	清晨看到露珠的闪光就可以感动，琐碎地重复着的日常便是温暖的幸福。故事真的很温柔，人生真的很寂寞。日本当代小说最擅长在灰色调的人生故事里百折不挠地去强调幸福和爱，仿佛是集体无意识的寻找，其实背后藏着一层脆弱而干净的价值观。
0	沐清雨的小说就是让我没有感觉，异常的没有感觉，隔靴搔痒？也不是，反正看了觉得哎呦我去，怎么浪费了几个小时读了这本书~~~
1	充满温情又反映了社会残酷的故事。为好心人点个赞。更为那些不向命运屈服努力生活的孤儿们点赞！看过以后我们难道不该更加珍惜自己的生活吗？
0	我连匪大的书都读不下去了。
0	为什么kindle会推这本书
1	年度阅读TOP10.
0	看了开头秒弃，言情小说写得还不如顾漫，分数为什么高的那么可怕
0	语言、文字、内容、情节均差到离谱，内容结构凌乱，前后不通顺，就连对高大上男主的衣着描述都拙劣到连杂志不如。唯一的亮点，人物的名字很难读对。
1	经典之作，观点鲜明，论据充分。美中不足的是，笔触太咄咄逼人。书中主题暂且不表，引用一句话代为转达“
0	重生文看的第一本，导致以后看的都没什么感觉了，李未央确实狠，不过作为言情小说情感部分还是没什么看点，而且把和她做对的人的智商拉的太低，感觉斗争都没什么意思
0	狗血玛丽苏
1	三本书中最好的一本
0	耕平其实一点也不孤独，对亡妻的感情贯穿整本书，没有彰显出孤独，反而显得很单薄啰嗦。
0	读不下去了。余华的叙事就是。。shit。。流水账。
1	在陕西汉中留坝书房读完，喝着卡布提诺，烤着火，美美的懒懒的，内容就没那么轻松，以色列建国不容易，巴勒斯坦阿拉伯人更不容易，历史造成的悲剧没人能解决，最后恐怕还得历史来解决。
0	小白文，有点混乱
0	看完了....完全为了写情节而去写的故事，架构太大，作者驾驭不了，无关描写太多，炫耀华丽辞藻。而且两本竟然还没完？！实在是不想说什么了......而且伊吹是手绘的么=
1	变文科生了……
0	故事结构简单到令人发指。。。但不得不说是一本即使中断了好久继续看仍然不会看不懂的小说之一
0	篇幅太长，框架倒满，主角光环太盛。
0	晕
1	这里接上了《从俾斯麦到希特勒》，整个普鲁士的变迁被很清晰地拎了出来。感受最深的一句话:很少有国家可以像普鲁士这样如此灿烂地走向自己的毁灭。哈夫纳妙笔生花，译笔也是漂亮。
0	“张的自白书”这部分，要多蹩脚有多蹩脚，甚至把其它章节的光芒都掩盖了。我自认不是一个内心光明的好青年，但看到书中所诠释的娼妓的心，不免感到：丫还真是自甘堕落，堕落到要多无聊有多无聊。
0	http://ishare.iask.sina.com.cn/f/5550977.html
1	言简意赅内容详实
0	23岁的我评论：废话真tm多。
1	历史常常被定义为一面权衡得失的明镜，实则不全是可靠的。但历史所构建起来的融合了人类、宇宙、地理、历史、生物、文化等诸多科学领域的大厦，确实是我们汲取智慧，站在更高的位置俯瞰、探视过去的源泉。
0	一般般~~~
0	铺陈直叙，平平淡淡，没有细读
0	为什么一本天雷清穿玛丽苏会被捧这么高？
0	最不喜欢打打杀杀的大故事了
1	第二遍看完
0	西班牙刚刚得冠，看这书很应景。我有点腻歪作者的风格了。
0	不流畅，磕磕绊绊，情感也没到位。明明设定不错的，哎，鸡肋。
0	白痴黄书滚
1	难得有心人！插叙：上午复查断骨裂缝有扩大，也不知是真是假。下午女排惜败巴西，内虚啊！一到关键比分，自己先乱扛不住，强手过招，比到最后比的就是一整体气质。
1	奔放的消沉低迷，虚脱的英雄主义。友情、爱情、亲情随着社会的裂变而逐渐消逝。洪流里的小武，是现实中尴尬、不适应的存在，尽管矇昧粗糙却又异常生机勃发。看贾樟柯总能找到些归宿感，或许是反映了一种社会的整体情绪吧。不过没想到，科长作为一名即兴开放的灵感型选手，呼吁纪实性镜头的电影工作者，文本功底也非常扎实啊
0	看了几章，没看了，这种书不是我喜欢的。
1	狼哥赠书！共同的偶像～
0	我咋这么不喜欢明晓溪呢…
1	我真的不喜欢这个封面设计，什么东西
1	把我感动得不行
1	中魔的月光!撒旦为复活的亚当和夏娃铺就的安宁之路。布尔加科夫这个疯子简直令人着迷。严肃的滑稽戏，恶是摧毁恶之势力，暴风雨，黑夜，黎明，虹。"谁在爱，谁就应该与他所爱的分担命运"。
0	说实话，看不下去。
0	历史评书小说，强调逻辑而不见逻辑，言称分析而不见分析，花架子多了让人不舒服。
1	写的非常棒，娓娓道来，通俗易懂，很吸引人
0	无法给我带来新智识的书，张宏杰老师写这部书实在太着急了。
0	浪费时间
1	余生，请多指教啊.
1	对于视听语言有启发意义是毋庸置疑的
0	一个创作人的一生，来来去去，不过再说同一个故事。
0	作者做白日梦的时候写出来的吧。监考无聊看的。看完只觉得是作者在发癔症。
1	牛叉的导演和牛叉的编剧的结合，是观众和读者最大的福气
0	不诚恳
0	看了点开头，没有读下去，放弃
0	有话不好好说
1	虽然在叙述上不断反复，有点啰嗦，但说的内容确实有其道理，符合经济规律的事情才有持续性。
0	不愧是监狱里写的，很难得，可是偏激主观的地方到处都是。三星，贬低明吹嘘清减一星。
1	故事真心不错，文笔也好，情节安排紧凑，没有拖沓或是故事不饱满的情况出现，人设也都很棒。最主要的在这么多的金手指或是高高拿起轻轻放下的小说中，这文显得太不可多得了。。
1	千年文化，斩于五四。。。
1	夜夜为之沉醉，为之倾颓。/现在终于衣锦还乡，又遇上这故人的春天，看这一江春水，看这满溪桃花，看着远山如黛，都没有丝毫改变，也不知道我新婚一个月就别离的妻子是否依旧红颜...来的是谁家的女子，生得满面春光，美丽非凡?你可知自己犯下什么错
0	看到这本书这么多人看过，我心底一凉，这本抄袭来的阴谋论扯淡，稍微学过经济学的都能意识到问题所在(我这种业余玩家都能看出来)，刻意歪曲历史和事实，为了圆一个哗众取宠的观点强行当上帝。一是无知，二是恐惧，但是恐惧不能当成挡箭牌。最近枪击事件通过那帮律师们我才意识到，我们不是脑子坏掉了，是心黑掉了。
1	里面的推算过程，对于我这样的一个文科生来说，基本不可能看懂，但是好在可以略过直接看推算的结果。看完这本书以后，收获就是可以对社会上一些问题有新的看法和想法，不错。
1	对于80年代后期研究明史新方向的力作，经济性学术著作的典范。
1	还是会老泪众横的。不过我觉得在尊重历史的问题上，中国政府做的不比日本光彩哪去，所以你们是没有资格指责别人的。
1	这是个混乱的世界
1	比较好的王家卫电影批评
0	P
0	更偏向于看到一份有关比利的详细严谨有深度的医学记录和分析报告，而不是这种罗里吧嗦的小说文本，大大冲淡了比利个案的真实性和冲击性。
1	那时候精神分析好像算很玄乎…前半本简直是拿德米安当analyst的原型写了吗，anxiety呀，潜意识呀，梦境呀，以及诱导方法…后来潜意识被激发融合自我后就诺瓦利斯附体了…（事实上后来作者是提到诺瓦利斯了）这书里应该有一些教派的东西，比如对该隐的不同理解，但是我没有相关知识储备
0	有几篇还稍微有点意思。写附录的人居然拿不烤死鸡与冯内古特做比，能别糟蹋老冯吗啊
1	精彩绝伦，让人想一口气读完
1	长叹息以掩涕兮，甩把鼻涕先，迄今为止赚过我眼泪的为数不多的几篇之一。
0	光看内容，我会以为这是李承鹏写的。如果是大眼写的，我打四星。但因为是余华，我打负星。这本书之前的余华是能经得起盛誉的，文字简洁幽默，举重若轻。现在写了一堆社会热点，政府bug，以为自己很接地气其实这反而是心虚的表象。这个长篇可以说是七个短篇凑成的，不仅内容空洞，文字也不再简洁，大量使用词藻修饰，一点都不克制自己的表达。太失望了
1	专业书籍一本
0	写得不好，初中生习作的水平。
1	知识密度非常大，值得阅读
0	不记得说什么了，应该弃了
0	看着玩儿还行
1	买了放着几年，一上午就翻完了。就像封底写的：初阶指南！
1	相当学术的一部书，读起来很累啊。
1	看得是一个图文并茂的版本，像连环画一样，感觉不是很好。不知道是否因为写作年代过于久远而且翻译的问题，建议初学者还是多看看近代的衍生著作，吃透以后再回过来读经典著作。
1	值得一看！
1	南京！南京！铭记历史吧，多想想why
0	很有名，但是我实在觉得很很很一般……首先我不太喜欢一直讲女主现代怎么怎么样，然后女主是法医啊，怎么可能外科大手术手到擒来，开挂不现实！然后杀人犯全是为情所困的精神病，杀人动机很有点牵强，很多地方漏洞也不少，当然是不值得推敲的…还有就是生个三胞胎在古代这么轻而易举怎么可能，太不现实了，好嘛！在那种生一个娃就有生命危险的年代！！男主虽然很深情但是印象不深刻吧，比较普通………
0	说游记算不上游记，说鸡汤算不上鸡汤，没有系统的构造，行文过散，有时突兀有时拖沓，不现实的一本书，一些摄影作品的构图还不错。
1	超，赞，的，诶！
0	过场
1	年轻的时候看电影更喜欢第一部，而现在翻着剧本发现自己喜欢第二部多一点
0	我是网络乞丐，请多多支持！
1	上次没看完是觉得闷。这一次一口气看完了，没觉得闷。且好看。
1	难以想象的探险家精神
0	感觉被评分骗了，和我初中写的中二少女故事差不多啊，这年头连豆瓣评分都不能信了
0	难看的吐血，无聊无趣，不停的说些废话，中二气息浓厚，比言情日剧还啰嗦，强忍着看了三分之二，后悔花在这本书上的时间
1	一些经典电影影评，本来没有买的必要
1	9.0
0	无语了，没看仔细以为是哑舍前传，写老板和扶苏的，果断买回家后发现那是附赠的试读，关于文章内容，只想说玄色真的不适合写这种乱七八糟的。
0	我真不想骂这本书的翻译！但是翻译先生看完你译的本书之后，我除了想骂你脏话以外真的没有别的想法了，这么好的一本书给你译成这般不伦不类，你让我还能对你说什么呢！！！汉芙小姐也许真的是有一位姓金的中国小姐编辑！！！但是那也不至于她一个美国作家会在书中有之乎者也的段子吧！！！更不可能有用典引据的可能对不对！！！那么你译的那些段子特么不伦不类的是要干嘛！！！想给谁看！！！求您以后千万别在翻译别人的书了！！！你自个儿想说什么你就自己写书！凭什么借着别人的书，自己自由发挥！！！我想看的是汉芙小姐的本意！！！你那些爱情，那些引经据典的特么从哪冒出来的啊！！！！！！！！
0	潦潦草草的看了下，无聊
1	散，影评而已。
1	超级霹雳无敌金刚五星。看电视剧都看不懂，我说为啥我总是觉得我懂得多，原来小说里有画外音有心理描写有评论。我真是一个愚昧的人啊。。。
1	很新颖值得看
1	想去读原版
0	一直觉得异域风情这个词是专门形容中东地区的。独特的文化、多舛的历史、以及媒体不全面的宣传，让这个地区蒙上了一层面纱而极具神秘魅力和吸引力。可惜这本书的内容杂乱，语言无趣，又无深度思考。翻开前满心期待，看了几十页后就兴趣索然，失望……
0	矮油，发现一本初中读过的小书
0	现在出书的门槛也是越来越低了。。。
1	断断续续看了一个月总算看完了
0	唐七怎么会写出这种玛丽苏啊
0	我去，这本怎么评出这么高分的
1	用了两天的下班时间读完这本书，真的很好看，推荐一下。
1	详而不尽，有些啰嗦与重复。（甚至觉得老头在凑字数）易懂，又太皮毛，讲的全是最表层的知识与技巧。最有价值的是谍影重重2的编剧自叙创作经历的段落。
1	已购。全书围绕的中心问题是中国封建社会为何能在周期性崩溃与复兴中绵延二千多年。作者给出了超稳定系统假说，作为一种历史观值得【资料性】参考。这种超稳定的状况源于政治结构与意识形态结构一体化，此一体化结构又是由地主经济的经济结构、高度中央集权官僚政治的政治结构、儒家文化的意识形态结构耦合而成。一体化机构是中国早期兴盛的原因，最后却因其稳定带来了僵化落后的危机，是为书名。
0	几句话就搞定有必要写这么长吗
