label	text_a
1	文贯中火力好猛，远喷费孝通，近喷华生贺雪峰之流，还不指名道姓地说影帝衣冠楚楚在台上张嘴说的是瞎话……天朝的大人们也许也有“美”的执念吧非要把天朝打扮成“美国”，所有他们觉得不美的都必须干掉！不过话说回来，川南丘区之类的地方，怎么看不到他说的那么美好的农村图景呢？
0	呵呵呵这是高端黑吧
1	以色列诞生于这么多苦难之中
0	会不会太啰嗦了一点…
0	翻了约三分之一，扯历史的闲蛋，没看出有什么洞见。陈嘉映老师居然推荐过。
0	不喜欢这个作者写的东西。不知道是因为她在国外与人交流有问题所以只能计较鸡毛蒜皮的事还是怎么样。。每一篇都讲怎么找旅店。。come
0	文笔好做作，弃了
0	这本书完全可以写得更有灵魂一些。结果是在记流水帐。
1	文学能让我们意识到自己的匮乏，还有生活中那些已经削弱我们并正在使我们气喘吁吁的东西，文学能让我们明白，像一个人一样活着并非容易的事。
1	电影，是我接近自由的方式。
1	伍迪艾伦无疑是一位充满魅力的电影大师，这本对话录能让影迷对他的个人思想及电影幕后获得更深入的了解。虽然舆论对伍迪的个人生活有着诸多非议，但通过伍迪对问题的耐心、直率更十分敬业的回答，我认为伍迪绝对是一名对自我及人生有着充分且准确认识的艺术家。他对工作的喜爱、生活上的自律、审美观的独特令我敬慕。最后，该补补电影了。
0	看点到底在哪里？？？
0	得看原著，权当背单词长见识了，眼要瞎，累。翻译一塌糊涂吧~
1	别人的日记。很有电影感。
0	严重被高估的一本书！逻辑混乱
0	就给这两颗星给装帧设计。
1	其实木有看懂我会乱说？当年给了五星难道是装逼？我真的忘记了。
1	脑子里总是幻想着由陈柏霖来演小武的样子。
0	囧。
0	半本弃……大家都说好看啊……唉…每天看一点，人名还是记不住……当时看《雪人》…也是看前几章看不下去，坚持看了后，停不下来。这本书，我都坚持到中间了……还是弃了……前半部确实有扣人心弦的地方，但是放下也就放下了……算了，以后一定补完……
0	刚开始看的一头雾水，这是记忆里套着无数层的记忆。女主作，男主傻。女主哥哥一开始看着就是坏人脸，还有里面是个男的就爱女主。。。
0	从来没有见过如此垃圾的翻译，TMD就是电脑翻译软件的水平，这是我自从网购图书以来，第一次后悔购买的书，建议大家不要购买，梁道文真的推荐过这本书？估计是英文版的吧。。。。。。
1	叙述精到，文笔流畅，对藩镇有许多非常细致入微的考察，特别是大量政区地理沿革示意图为本书增色不少，不愧是唐代藩镇研究的精彩之作。当然，这本书系统性上并不完整，对藩镇重构的全局性展示比较弱。特别是非常关键的河东、昭义、西川等镇没有论及，希望能尽快读到本书的续篇。
1	评论大概只有易和曾写的不错
0	果然是很坑爹，故事描写简直流水账，而且又一个婚前性行为，结局还是开放性结局，深深醉…这个故事告诉大家：一定要避免歇斯底里拿人家手软的女人，重情重义结果力怠不能的男人。以为幸福来临那是你荷尔蒙爆棚，贫穷就是连串雷，终究让人顾前不顾腚。只能描摹，没法解决，差评。
1	电影并非带给我们唯一、单独的世界，而是许多个，电影不只讲述一种现实，而是许许多多现实。——
0	装死重生的流苏到了风家堡一下子从弱不经风的大小姐成长为商界奇才，还能单挑出海斗海盗，这也强大的太快了，太BUG了
0	期待过高，有趣这个词已经恶俗了。短篇还算真实切合心意，长篇一起就扑面的生活造作感。
0	适合博客。肤浅、零散的内容，没有分析问题，仅仅提出问题，而且提的问题一点不新鲜。时而流露出自诩精英的优越感。
1	《2666》让波拉尼奥远远地甩开了几乎现当代所有的作家，属于重新定义长篇小说的长篇小说。
1	国史新论如水墨画，骨架清晰，细节处几笔勾勒，极到位
1	几位作者发散性地讲述了僵尸的前世今生，以及它如今越来越广泛的影响。
1	好书，应该去读英文原文，把英语给好好学学。十二个案例的第一个就是2015年的6月的中国股市，
1	废话略多
0	艹，这世道~就男猪脚俩人高智商了，别人都猪啊？？！
1	未读完。读了前四章。还浮在被动吸取信息的层面。等把书柜腾出来了再买吧
0	与其说是传记，不如说是探究还原历史。本着研究历史的角度来讨论柳如是的姓名、与吴江故相”及“云间孝廉的关系、过访半野堂、复明运动这些问题。
0	我靠(
0	雷shi我了。。。乱七八糟，玛丽苏
1	只是机械性的读完。要想深刻理解，还得去看他的电影，然后对照书本仔细回味。
0	抄袭者滚出市场
0	想要探讨的主题是够深刻，但是写出来的太单薄，叔，咱还是写推理吧
0	这么美的书名，这么sb的故事
1	电影是求真。
0	所有人都喜欢女主就罢了。丑的时候还喜欢，谁说脸是第一印象来着？而且这个大陆真的是太乱啦。不喜欢一点心机都没有的男主，不喜欢爱人死了就不能活的男主。我还是喜欢我黑丰息。
1	1地理决定历史
1	有点儿意思！
1	双子的相处太有爱了
0	一部明显收买了豆瓣和亚马逊的书，本来想找一本专门讲丝绸之路的书，结果花大价钱买来这本不伦不类的“世界史”。。。严重差评！不仅没有丝毫学者的严谨，而且处处充满了万恶的西方视角——如，波斯人是“世界上最自私自大的人”，如果您也同时引用波斯人自己的文献我就忍了（危机之路中）。亲爱滴，你写丝绸之路，难道不考虑一丢丢东方人民的感情吗。所以，买书不看副标题害死猫。。。
0	初中生都写的比你好
1	好疯狂，居然有点羡慕.......
1	坏又如何，起码够胆。
1	电影虽不过百年历史，但流派、人物众多，形式风格多样，相关的技术发展迅速，若想做一个完整的梳理着实不易。此书脉络较为清晰，在记录的同时，也带有作者自身的观点论述，对于了解电影发展史有一定帮助，不过需要有足够的耐心去阅读。PS：北京大学出版社第一版有不少字句错误，校对不够给力。
0	没有预想中的有趣。
0	此书若成立，那社会学必然要成为伪科学~
0	我真的不懂这本书为什么会有人觉得好看？之前看这本书评分和口碑很好还以为好看就去看了，我想说这写的什么屎！这些说好看的人是作者请来的救兵吗？无语！
0	P
1	财经类小说，忒厚的一本书，实体要600多页。出场角色太多，看到后来只能搞清楚那几个主要角色。雷曼的福尔德主要是运气实在太差，当然这哥们的表现好像也不咋样，如果他们不是第二家陷入困境的投行，兴许也就被救了，只是这世上没有如果。。。。另外，华尔街的各大CEO们在这种特殊情况下看上去也不比我天朝的好多少，一样被财政部和联储玩的团团转。最搞笑的就是接到这些老大的指示去给某人打电话，电话通了某人却不咋鸟你，回头再问老大，老大说再打，打了以后还是被藐视。。。。
1	有理有趣
0	摄影的话的确是票友水平，作者给自己的定位还算是正确的。
0	满篇废话，让小清新们挣扎在自虐的泥沼中不可自拔的最佳读本，-250分
1	买的影印版，特别头疼
0	真的看到第五章我就要吐血了，不是真心想吐槽，是绝对真心要吐，尼玛，除了你侬我侬能干点别的吗？一开篇各种高富帅暗恋女主有木有？强吻，纠缠，纠结，尼玛，人生就那么点事了吗？额，主要不喜欢女主，什么大不了的吗？那么悲情主义，能干点别的吗？还有那小时候的事，真心．．．．没发现女主哪里值得人爱了，唯一让男人感兴趣的就是不理不睬？我真心不爱女主，不爱整个故事。不对，是根本没故事。而是破事
0	感觉女主有些莫名其妙，之前不追问的人是她，而且她也没有向男主坦诚自己和秦家的渊源，那么男主多出来的股东身份也就没什么好讶异闹别扭的。让人觉得她有些无理取闹。而且不管怎么说，这都是他们的家务事，没必要在外面闹，让有心看热闹的女配得逞，这不符合女主之前对她那种见招拆招的淡然，平白让人看了笑话。
0	一个词评论：不好看！
1	我做了半本书的傻瓜。。。
0	买这本书完全是脑抽，心疼我的钱
1	卜正民教授是享誉国际的明史专家，其学术功底十分深厚，多本著作在中国出版后屡次重订，加印，代表作《纵乐的困惑》是学习明史绕不过去的经典。卜正民教授领衔主编这套哈佛中国史的同时亲力亲为，单独完成第五卷，受到明史学界的瞩目。值得一读。
1	看完我有点嫌贵了。
1	深入浅出，受益匪浅。
0	P
0	糟蹋了这么一个好书名
1	昨天达标读完，配乐La
1	备份
0	有时候你只需要知道一位经济学家是什么学派的，就没必要看他写的书了，比如这本书的作者，奥地利经济学派，恐怕全书最能反应出作者才能的就是他能用一本书来举例说明用一句话就能言明的道理，至于这道理本身是否妥当则与书无关。
1	知道得越多，你在这本书里能得到的便越多。有时碰到盲点，就会羡慕La
0	流水账，翻译差，读不下去……游历了耶路撒冷，特别是在Tower
0	挨過現實針紮疼痛的老娘對這種不現實的小言無喜感
1	敏锐的剪辑艺术家
1	我们要不要牵手旅行
0	again
1	太好看了！！！从本书又重习了中文文学的魅力，真希望现在四本都已经出了。本书的魅力在于仿佛文学诗词历史考据的行文勾勒出故事的轮廓，在所知之外开辟了一片令人惊奇惊喜惊异的天地，五星作品没有疑问。
1	没想到老爷子这么幽默风趣还傲娇，真性情。
0	小气
0	包装过度了。
0	没有一点干货，主要就是教人开创自己的直销企业-_-#
1	写的真好，平淡从容，韵味无穷，。20150528
1	受戒
1	相当牛逼的煌煌巨著
1	以剧本创作的角度解读黑泽明及其团队。即便没有桥本忍和他的《罗生门》等剧本，黑泽明也能成为世界级的大师，但或许那是另一个黑泽明了。
1	看完了，值得一看的名编剧回忆录。
1	学着揣摩
1	很值得看
1	哎哟还是看电影好了：）
0	垃圾..无聊的三角恋
0	以后还是不要买这种书了
0	十分钟翻完，摄影有三颗星，写作我给零分。台湾的女生不会写中文是不是……
1	某对BE看得很心酸……
1	额，还好吧，说的啰嗦
0	挺好笑
0	啥玩意，情色系的啊。故事一般。看的困。
0	读了溢美评论，找来翻翻，释卷长叹人之有幸有不幸：韩仁均老师（韩寒爸爸），金宇澄老师，同样的二三流海派文人，同样的矫情、煽情、轻薄，一个自感不遇而藏在小儿后面作伪，为天下笑；一个却华丽转身老克剌，获得评论界追捧。时乎，境乎，黄浦江船号之悲凉乎。阿嚏。
1	条理清晰，语言流畅，很原本的还原了历史事件的真相。苏联的解体确实是一个很重要的大事件，而造成其解体的原因也是多方面的。这本书谈到了许多，有助于了解当时台前幕后的林林总总，强力推荐。
1	比《自由》更加无助和绝望。
1	高尔础
1	“短经典”系列里阅读体验难得轻松的一本，应该说比较年轻化，轻盈，比起《石泉城》《雨后》这些沉重现实主义自然好读许多。每篇都不是很长，大多是描绘上层女士琐碎的烦恼，生活中断裂的时刻。人物孤独又清醒。最喜欢《丝绸般的眼睛》《五次分神》《左眼皮》
0	模仿痕迹很重，更主要的是内容无聊。
0	什么嘛，和卫斯理系列有何不同。。。
1	我们是能看得见的盲人，能看但又看不见的盲人。
0	弃文，铺垫太长太长，没人想看一个小姑娘的奋斗史
0	越长大越成熟，这种爱情太不真实，所以评分高不了，何况作者拖得太久，我的期待都拖没了，再说，第三部明显有点烂尾哇~哇咔咔，越来越喜欢乌龟漫了
0	太冗长，小说毕竟不是剧本，精简点到为止才有境界。后半部女主真的是超烦人哎
0	当初我怎么会看这本书
0	想起来，亦舒的书基本上都看过的，浪费时间啊。
1	封面的荧光绿亮瞎了，内壳的淡绿色倒是挺好看的
0	这样的书大陆也能出？
0	纪实写得太琐碎，电影还算详略得当
1	一个国家的诞生
1	前后看了三个月=
1	听惯了各种缤纷浪漫的乐观言论，悲观主义者的看法也许更接近残酷的现实？
0	内容浅薄，丝毫没有作者在驾驭文字的感觉，味同嚼蜡，故事都讲不好，有些刻意的卖弄甚至让人看的尴尬。
0	文字好装逼，满篇都是无印良品无印良品无印良品，唯有讲到酒店时能提起我一丝的兴趣，只做马克之用，其他的道不同不相为谋。
1	准四星
1	如果你是把这本书当做专业理论书来看，那么大概550页之后就不需要看了
1	触动。
0	无非就是你矫情来，我矫情去。以至于后半段的时候觉得女主和男主最后在一起真是天理难容啊！我向来不是爱看他人互相矫情的虐来又虐去，但真心是很讨厌男主，这貌似是我头一次很讨厌男主。最后千言万语都汇成一句话：MLGB
1	我们在思考什么是阴暗和光明的时候，往往会陷入形而上的愚蠢。犯罪心理学书里看过此观点：复杂的人，需要外部的简洁来平衡；相反，简单的人需要复杂的装饰来填充。对刚才的议题，我认为也适用：对此物的需求出于天然，甚至在音乐上更加典型，是的，我喜欢阴暗的东西。这些事物会让人觉得更有力量，仿佛时刻就能抓住什么似的。陀氏的《地下室手记》无疑是此类极佳的食粮。在这部书里，你可以看到陀氏在他其他作品映射出的心灵，像是他后期那些超巅峰作品的一个总概括，更像是对灵魂的宗教式拷问的檄文。陀氏的文字阅读起来一如既往的艰难，但会让人觉得每一页都富足了情绪。到了结尾处的时候，不舍得看完，被主人公在地下室对女孩的嘶喊震动了：爱就是赋予对方虐待的权利（但不代表就要去做）。正如：明白每个人每一天都在接近死亡，才能懂得生命的光明。
0	弃了，坚持两次，看不下去
1	有意思的小国
0	此书为拼凑应景之作，观点之后简单罗列史实，逻辑性不强，缺乏深入分析和联系实际，用处不大。
1	亲王对官场的斗争写得非常有趣，话中有话很有中国特色
0	补录
0	小说很失败，但后面附加的论文谈太宰治写得还可以。
0	读不下去，太矫揉造作
0	卖了一个揭露黑暗的深刻，结果只做到了社会新闻大杂烩。
0	前半部分勉强还算在讲道理不过货币超发推动房价飞涨和削弱民众消费能力的关系并没有阐述清楚
1	四颗半星
1	喜欢一个人。在和她陌生的时候也许最为炽热。也最为单纯。
1	這個夢，我要多做一會兒了。Montage你我的故事。
0	一星，不能再多
1	对于傅斯年、胡适之类的大师，也只能一声叹息了...
1	很有历史感的一本书，很值得一读哦
1	智商有些不够
0	不甚完整。
1	考据和虚构交融在一起，大概是张大春所理解的史传与小说的同构性。这不是一本容易读的书，大量的典故应接不暇，原本匆忙的读书习惯被硬生生磨慢了下来。一目十行过去之后突然意识到自己跳过了掌故史实，便退回重新阅读。终究在术后在家的两周内看完了这本书。
1	你去奋斗啊，你去改变啊，你去嘲笑那些你口中的失败者啊。哈哈，你那么牛逼，你他妈的咋不上天，还跟我们这群庸俗的常人在泥地里打滚呢？
1	最爱不释手的一本书,拿起就不舍放下!
1	虽然一面倒的盛赞，在末尾却看到谭家明比较中肯的看法...还是最喜欢阿飞正传...
1	不错的工具书。
0	说实话，看完感觉不像是历史学家的著作，当然，这位作者或许也没把自己归类到历史学家里面，通篇充斥着铜臭和八卦，臆想和炒剩饭占了大半篇幅，而且行文非常糟糕，仓促之作
1	挺有意思的一段历史。
0	写成这样也能出书，还有人叫好，我也是醉了
1	其实这本书应该改个名字，叫法国电影文化史。
1	第一次写评论，好书，花了一星期时间把三部全部看完，陈寅格，傅斯年，梅贻琦，李济等大师，又不乏梁思成林徽因的爱情故事。
1	可作為“嶺南地區民俗文化發展史”的參考書目，尤重《第五章
1	第五卷的视角值得5分
0	刚开始觉得语言很妙。但读完看不到光明、纯洁、勇敢。写了所有的琐碎但也只有琐碎而已。
1	三部曲里面最难懂的一部。
1	总体不错
0	看到序言是冰心写的就有不详的预感，果然……玛丽苏又琼瑶，作者费了很多笔墨唠唠叨叨写爱，写情，甚至不惜成篇累牍引用经典名篇，但偏偏人物感情发生转折获改变的关键性时刻都写得过于简略，毫无说服性，这让几位主角说的话做得事都显得三观不正。
0	照片真不怎样，文字更是不怎样，书纸张不怎样，样式编排更是回到90年代，打满分的到底看到了什么？？？？
1	这些所谓常识我大多了解
0	教科书式的玛丽苏文，典型的少女漫画设定：n个追求者，宿命羁绊，无敌且一路勇往直前的女主blablabla不过还蛮爽的，毕竟打戏多而且女主是一路成长上去的……就是结局玩脱了为了恋爱也不能这么搞啊。描写太累赘，最后这俩问题没有这文其实是可以打三星的。几个配角都挺棱角分明的。男主人设简直了，好得没话说啊。巫神真是个妙人，看到最后最喜欢他。
0	比龙族差远了
0	女主这外挂开的
0	科学性硬伤过多。作为彻头彻尾的童话魔法故事，故事逻辑不予评价。文笔一般，人物刻画还是偏向标签式。女主塑造得还不错。果然这种书就是用来骗骗小女生的。
0	怎么会有人花一百多买这种东西？
0	淡淡的忧伤，忧伤到蛋疼。
0	骗人的玩意。
0	翻译很差劲
1	有些地方硬翻，整体不通顺
1	15年前，在万圣第一次看到这套书，当时实在买不起。再版出现，毅然收下。长达26页的再版前言绝对值得一看。多伊彻本人作为马克思主义者中的反斯大林者，谙熟苏联的发展逻辑与内部理论路径，这种分析比起美国人的意识形态与道德分析，更能切中肯綮。1600页的三卷本读来一气呵成，不忍释卷，内中很多分析发人深省，极端中肯。强烈推荐
0	【两星】我最近读得书怎么都这么无聊。。。剧情薄弱，语言幼稚，偶尔有几句华丽的辞藻，居然还反反复复得使用。。。动不动就那朱砂红得似泪。。。同一句话一直写，不腻吗？。。。看了一半看不下去了。。。
0	作者虽努力编造了几个人物，但面目近乎雷同，缺乏辨识度，说明作者并非分裂，只是偏执一端，过度自恋。只能作为彼时一个年轻女同性恋的内心独白来看，作为“文学创作（小说）”实在勉强，可视作“青春期文学”吧。2分给了形式。
0	本来想给三星的，雷就雷在这文的粉非喜欢拿这文有原型这事儿叨叨，专业背景很真实我信了，但要说现实中也有情侣原本是高智商开外挂的师生然后定了什么娃娃亲最后先婚后爱，对不起我相信无能，就算作者说是真的我也不信。另外这个作者给别的作者恶意刷负分的事你们知道不？
1	从大角度看历史
1	豁然开朗
1	全是金句…
1	意外的好看，本来以为会是纵观和鸟瞰，结果没想到是如此细致的描述，非常强的镜头感和画面感，像在看战地记者的报道。看了奥斯曼人的暴行之后，这才理解弗拉德大公以彼之道还施彼身不愧为民族英雄。看完之后现在特别想找刺客信条启示录来再玩一次，在伊斯坦布尔走一遭。
1	不明觉厉
1	终于明白第11版是什么意思了。。
0	Fail
1	伟大的电影都是投射
1	他化作了尘埃（虽说讨厌雨果随时跳脱情节的卖弄式议论）
0	都没有坚持过的，没有经历过风雨的感情，不是爱情吧…不喜结局。
1	没什么理论厚度，但是直接、感性、商业！
0	真的是太土鳖了。
0	什么鬼=
0	普普通通的现代人到了古代就那么吃香喝辣吗？说句实话，我真的是不太相信所谓的现代人优越感，很有可能活都活不下去。
0	正经的论述中夹杂着各种奇怪的道听途说以及脑补。最后几章从前面有意义的制度及文化比较直接滑向扭曲的道貌岸然的给殖民主义洗地恶心的不得了……就这么本书平均分能有四分倒也呵呵。
1	观众看电影的欲望---它吸引人的力量---是一个强烈的动机，比任何评论的力量都大。
0	不喜欢
1	鲁迅艺术的巅峰之作，非常震撼
0	爆笑。但是太白痴了！给三星吧，对不起之前给的三星小说。
1	《大江东去》，刻画的二十年，从1978年一直到1998年，很精彩，每个人物设置都有各自的特色，也都是各自独立的特殊综合体，没有单一的非黑即白，也没有绝对的好坏，大家都经历着生命中的起起落落，面对着各自在探寻新事物道路上的不容易。一本小说可以看遍宦海沉浮，也可以近距离接触世事无常，值得回味的东西太多了。这个夏天，一个多月时间，两遍的《大江东去》，拉近了故事和我之间的距离，如果只看一本书，我希望他是和我所在的环境有关的，我希望他不是夸夸其谈的，所以慢慢去品……这么长的时间，故事里的人好像已经成为身边的老友，不只是一个标签，尤其最后，宋运辉带梁思申回到1978年自己出来的那个村庄的桥段，总觉得是似曾相识的，后来才想到，那不就是《爱在日落黄昏时》的那种感觉嘛！作者阿耐，有经历，有沉淀……
0	一天即一生，这样的构思很巧妙。但不得不说，这样细碎、杂乱的生活描述非我所爱，有种将全部精力投入到一件毫无意义的事情中的感觉，需要调动毅力和耐心、费尽力气才能读完。虽然这样的平淡可能是三十年婚姻生活的常态，可是通过一本几百页的小说表现出来仍会觉得无趣。读完整本，最终仅对封皮上的一句话有所感触：“就像呼吸。呼气，失去；吸气，得到。无论是细碎的家庭生活，还是几乎被遗忘的激情和爱，都在呼吸之间。”
0	无聊无诚意
1	#书单#维姆文德斯
1	读了一个多月，荡气回肠，希望有天能读原著，读翻译还是不尽兴，有地方读不通。
0	封面那么好看，内容真受不了。
1	读写课看完的
1	有人说赫尔佐格是德国新电影的意志，施隆多夫是四肢，在赫尔佐格身上强大的意志力和雷厉风行的行动力都是兼具的。他把电影跟旅行、冒险、采访都融合在一起，是个十足疯狂的电影冒险家，另外他还是反英雄、反智、反体制的良心电影人，他关注盲人、傻子、畸形人、死刑犯，为人和拍电影一样不绕弯子。
1	新到的样书
1	文笔稀疏简朴但金句不断，格调与思想都在，引用名家之言，分析经典电影。读的下去，值得一读。
0	看了一半就甩一边了
0	跟记忆宫殿的方法一点都没关系
0	有卖相，没干货。
