text_a	label
胡 锦 涛 强 调 ， 中 国 共 产 党 愿 在 党 际 关 系 四 项 原 则 的 基 础 上 ， 继 续 致 力 于 发 展 同 包 括 罗 社 会 民 主 主 义 党 在 内 的 罗 主 要 政 党 之 间 的 党 际 交 流 和 合 作 。	B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-LOC O O O O O O O O O O O O O O O
参 加 人 权 会 的 古 巴 代 表 团 团 长 、 司 法 部 长 卡 洛 斯 · 阿 马 特 在 表 决 前 指 出 ， 美 国 对 古 巴 的 经 济 封 锁 是 “ 发 生 在 古 巴 的 唯 一 的 大 规 模 侵 犯 人 权 案 ” 。	O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
那 么 ， 这 里 我 们 应 该 引 申 出 一 个 重 要 结 论 ， 即 社 会 主 义 精 神 文 明 建 设 也 应 当 以 改 革 的 精 神 来 进 行 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
与 此 同 时 ， 作 者 同 一 题 材 的 长 篇 侦 破 小 说 《 鱼 孽 》 也 出 版 发 行 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
新 华 社 北 京 5 月 7 日 电 国 务 院 副 总 理 李 岚 清 今 天 在 中 南 海 会 见 了 美 国 前 商 务 部 长 芭 芭 拉 · 弗 兰 克 林 。	B-ORG I-ORG I-ORG B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O B-LOC I-LOC I-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O
按 照 赛 程 ， a 、 b 两 组 的 出 线 球 队 编 为 e 组 ， 在 不 来 梅 进 行 一 轮 单 循 环 赛 ， 在 第 一 阶 段 小 组 赛 中 已 经 交 手 的 球 队 不 再 比 赛 ， 成 绩 带 入 第 二 阶 段 。	O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
根 据 测 算 ， 海 卫 1 表 面 温 度 已 经 从 “ 旅 行 者 ” 号 探 测 器 1 9 8 9 年 造 访 时 的 零 下 2 3 6 摄 氏 度 上 升 到 零 下 2 3 4 摄 氏 度 。	O O O O O B-LOC I-LOC I-LOC O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
胶 卷 冲 洗 是 没 有 废 品 率 的 行 业 ， 摄 影 作 品 往 往 是 不 可 重 复 的 ， 尤 其 是 具 有 重 要 意 义 的 作 品 ， 一 旦 出 现 问 题 无 法 弥 补 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 北 京 5 月 1 4 日 讯 记 者 袁 （ 日 希 ） 报 道 ： 国 家 新 闻 出 版 署 今 天 在 京 召 开 关 于 做 好 纪 念 党 的 十 一 届 三 中 全 会 召 开 2 0 周 年 、 庆 祝 新 中 国 成 立 5 0 周 年 图 书 出 版 工 作 会 议 。	O O B-LOC I-LOC O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O
十 八 集 电 视 连 续 剧 《 红 树 林 》 正 由 中 国 检 察 日 报 社 影 视 部 摄 制 。	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O
有 心 无 力 的 前 卫 寰 岛 队 只 靠 高 峰 扳 回 一 球 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O O O O O
但 所 有 这 些 都 未 能 阻 止 他 在 大 选 中 获 胜 。	O O O O O O O O O O O O O O O O O O
这 个 出 版 社 与 总 社 新 闻 研 究 所 、 中 国 新 闻 学 院 合 作 编 撰 的 国 家 “ 九 五 ” 重 点 图 书 《 毛 泽 东 、 邓 小 平 、 江 泽 民 新 闻 宣 传 思 想 研 究 》 已 取 得 实 质 性 进 展 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
作 者 对 普 通 老 百 姓 生 活 的 熟 稔 、 对 平 民 语 言 的 自 如 运 用 和 整 篇 的 传 奇 色 彩 相 互 映 衬 ， 构 成 作 品 的 特 色 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 ． 由 遗 传 基 因 所 决 定 的 遗 传 性 癌 症 ： 如 肾 母 细 胞 瘤 、 视 网 膜 母 细 胞 瘤 等 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
上 半 时 进 行 到 2 0 多 分 钟 ， 右 路 进 攻 的 辽 宁 队 1 7 号 李 从 底 线 一 记 漂 亮 的 斜 射 首 破 五 牛 队 城 门 。	O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O B-PER O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O
关 于 台 湾 问 题 ， 克 林 顿 说 ， 他 将 向 中 国 领 导 人 重 申 美 国 向 中 方 作 出 的 承 诺 ， 再 次 表 明 美 国 坚 持 一 个 中 国 的 政 策 ， 遵 守 中 美 三 个 联 合 公 报 的 原 则 。	O O B-LOC I-LOC O O O B-PER I-PER I-PER O O O O O B-LOC I-LOC O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O O B-LOC B-LOC O O O O O O O O O O
何 泰 权 ／ 姜 京 珍 的 拼 搏 精 神 再 一 次 感 染 了 现 场 的 每 一 位 观 众 ， 人 们 不 断 用 热 烈 的 掌 声 倾 注 着 对 这 两 位 悲 壮 的 赛 场 斗 士 的 尊 敬 之 情 。	B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
最 出 乎 意 外 的 是 ， 1 9 7 9 年 作 为 全 国 高 校 统 考 的 语 文 作 文 试 题 ， 要 求 根 据 两 千 字 的 《 第 二 次 考 试 》 改 写 成 八 百 字 的 《 陈 伊 玲 的 故 事 》 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O
这 3 张 卫 星 图 片 分 别 记 录 了 7 0 年 代 、 8 0 年 代 和 9 0 年 代 中 期 黄 河 源 的 生 态 环 境 状 况 ， 范 围 包 括 青 海 省 曲 麻 莱 县 、 玛 多 县 和 称 多 县 等 地 ， 面 积 近 4 万 平 方 公 里 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O
今 年 2 月 ， 金 大 中 新 政 府 成 立 后 ， 社 会 舆 论 要 求 惩 治 对 金 融 危 机 负 有 重 大 责 任 者 。	O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
作 为 重 点 国 有 企 业 的 领 导 干 部 ， 必 须 时 刻 牢 记 自 己 身 上 的 责 任 ， 坚 定 共 产 主 义 理 想 和 社 会 主 义 信 念 ， 坚 持 全 心 全 意 为 人 民 服 务 的 宗 旨 ， 遵 守 党 纪 国 法 ， 正 确 处 理 好 权 力 、 责 任 与 利 益 的 关 系 ， 自 觉 维 护 国 家 和 人 民 的 利 益 ， 廉 洁 自 律 ， 自 觉 做 到 自 重 、 自 省 、 自 警 、 自 励 ， 自 觉 同 职 工 群 众 同 甘 苦 、 共 患 难 ， 自 觉 抵 御 各 种 腐 朽 思 想 和 生 活 方 式 的 侵 蚀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
一 些 标 志 性 的 宏 伟 建 筑 ， 如 国 家 大 剧 院 ， 将 在 广 场 西 侧 兴 建 。	O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O
声 明 说 ， 印 度 政 府 已 采 取 了 保 卫 国 家 安 全 的 所 有 必 要 措 施 。	O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
应 该 说 像 幸 福 工 程 这 样 的 民 间 组 织 所 从 事 的 工 作 是 政 府 行 为 无 法 代 替 的 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
那 天 ， 贺 龙 同 志 有 事 不 在 家 ， 老 总 夫 人 薛 明 ， 再 有 彭 真 校 长 和 夫 人 张 洁 清 算 我 这 方 的 代 表 ； 杨 尚 昆 和 李 伯 钊 同 志 夫 妇 ， 王 若 飞 和 李 培 之 同 志 夫 妇 是 白 林 一 方 的 代 表 ， 大 家 热 热 闹 闹 在 一 起 吃 了 顿 饭 ， 说 了 些 祝 福 的 话 ， 我 俩 就 算 是 成 婚 了 。	O O O B-PER I-PER O O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER I-PER O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 报 道 ， 这 项 法 案 是 罗 政 府 同 国 际 货 币 基 金 组 织 和 世 界 银 行 的 代 表 经 过 反 复 磋 商 ， 按 照 国 际 金 融 领 域 通 行 原 则 制 定 的 。	O O O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
氧 气 管 网 中 的 氧 气 可 以 进 入 通 过 盒 子 的 血 液 ， 而 正 常 肺 部 需 要 通 过 口 或 鼻 部 排 出 的 二 氧 化 碳 ， 可 以 通 过 另 外 一 套 纤 维 管 网 排 出 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 北 京 5 月 4 日 讯 记 者 王 霞 光 、 李 长 云 报 道 ： 第 十 六 届 英 联 邦 运 动 会 将 于 今 年 9 月 1 1 日 — 2 1 日 在 马 来 西 亚 首 都 吉 隆 坡 举 行 。	O O B-LOC I-LOC O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC O O O
其 中 用 于 交 通 的 消 费 支 出 比 上 年 增 长 1 5 · 8 ％ ， 用 于 通 信 支 出 比 上 年 增 长 1 8 · 1 ％ 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
作 为 一 名 大 气 科 学 家 ， 叶 笃 正 院 士 表 示 他 更 赞 赏 中 国 科 学 家 对 于 雅 鲁 藏 布 江 大 峡 谷 水 汽 通 道 的 观 测 论 证 以 及 这 条 青 藏 高 原 的 最 大 水 汽 通 道 对 于 自 然 环 境 和 人 类 活 动 影 响 的 研 究 发 现 。	O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O B-LOC I-LOC O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O B-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
桥 本 还 表 示 ， 日 本 将 通 过 尽 快 处 理 不 良 资 产 迅 速 重 建 金 融 制 度 ， 早 日 实 施 经 济 对 策 ， 并 着 手 改 革 法 人 税 和 所 得 税 等 税 收 制 度 。	B-PER I-PER O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
该 书 是 迄 今 为 止 国 内 较 为 全 面 、 系 统 地 研 究 周 恩 来 经 济 思 想 的 一 部 专 著 ， 有 助 于 深 化 对 周 恩 来 思 想 的 研 究 。	O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O
与 五 四 运 动 七 十 九 周 年 相 携 相 伴 ， 北 京 大 学 迎 来 了 自 己 的 百 年 华 诞 。	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
此 情 此 景 ， 令 执 教 汉 语 多 年 的 白 乐 桑 十 分 振 奋 ， 他 说 ， 这 反 映 了 汉 语 教 学 蓬 勃 发 展 的 前 景 。	O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
在 阿 维 兰 热 任 职 2 4 年 后 ， 国 际 足 联 要 选 举 产 生 一 位 新 的 主 席 。	O B-PER I-PER I-PER I-PER O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
众 所 周 知 ， 发 达 国 家 的 废 水 、 废 气 、 废 渣 的 排 放 量 比 发 展 中 国 家 多 得 多 ， 因 此 ， 发 达 国 家 理 应 对 环 保 承 担 更 多 的 责 任 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
从 市 场 的 导 向 看 ， 是 助 长 投 机 而 不 是 鼓 励 投 资 。	O O O O O O O O O O O O O O O O O O O O O
但 因 特 网 浏 览 器 和 j a v a 语 言 等 新 科 技 的 发 展 ， 直 接 威 胁 到 微 软 的 地 位 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O
但 是 ， 外 国 金 融 机 构 大 规 模 进 军 日 本 金 融 业 可 以 带 来 新 的 经 营 方 式 ， 增 强 日 本 金 融 界 的 活 力 。	O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O
