label	text_a
2	你们辛苦了，每个人做好防护措施是对医者最大的感谢//@尤长靖:我顺利到家了 各位出行一定要做好防护措施  感谢所有奔赴在前线的医护工作者们辛苦了！你们就是这个时代最值得敬佩的英雄！ 祝一切健康平安??
2	//@梁钰stacey :因为如果不挑出来讲，那女性劳动者就不被看见//@柳纤科 :我感觉都已经魔怔了。有点像是过年回家，母亲看着老房子顶，说“天花湿了漏雨，就我一个娘们注意到了。你们几个爷们，哼。”就很像这种。女性值得敬畏爱戴的地方很多，敬畏爱戴的也是具体的成就影响和魅力性格。而不光光只是性别
2	#跟着杨紫做公益#
1	前有冠状病毒后有暴力伤医上个月杨医生 这个月陶医生那个儿子杀人的八九十岁老太太差不多康复出院回家过年团圆了吧   拿钱私了了吗  反正不了了之了所以还会再有的??比病毒可怕 ??
1	宣传力度不到位，附近一点告示之类的都没有，全靠网上新闻，老年人本来就容易感染，对网上消息又不是很了解。
2	[心]//@磕战到老_:这不仅仅是一串数字一串代码，我们虽不在武汉，但是也是心系武汉，真的希望能做些什么帮助武汉人民渡过难关[泪]聚少成多，我们不是医务人员不是专业人士只能通过这种方式了#武汉加油# 但我们与你们同在，加油啊(? ??_??)?#肖战公益一路有你#
2	大家都要平安啊
4	//@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模是SARS的10倍起跳。我经历过这么多，从没有感到害怕过，大部分可控...  ——财新网讨论中
2	加油
1	这个时候傻逼就别再添乱了。//@肥欧娜__:确诊是病毒性肺炎 不是冠状病毒性肺炎  那个女生非要说是冠状性病毒性肺炎 非要他妈妈住进去 一般普通流感啥的也会写病毒性肺炎 但是跟冠状病毒性肺炎就差的太远了吧  难道确诊是冠状病毒性肺炎还会放他走吗 想走都不能走好吧? 这种时候 医生收病人也是分级别的
2	宝贝小齐也休息安全！！！//@R1SE-张颜齐:致敬！
2	加油
2	一定要平安?
1	//@一个爱猫的晚期强迫症患者:愿此次疫情带走他全家！
3	//@协和医生Do先生:子弹快打完了，请求支援！[心][心]
2	#武汉加油# 武汉加油！//@朱一龙:#武汉加油#我们在一起[心]
2	//@顾秀林A:2020武汉肺炎，这是一场从天而降的瘟疫，是一场生化危机，是用温兵器打的生物战争。中国人民需要动员起来，一起抗击这场进攻。有中医在，有2003抗击非典的辉煌胜利，武汉肺炎一定能被中国人民制服。
3	好无力…
3	操我要难受死了。//@香辣鹅腿堡 ://@蟹工船 ://@GrapeMoca :结合这个帖子看，真是一片悲凉[悲伤] http://t.cn/A6PwXqfE
2	//@渡渡鸟:#和孩子一起看# 在武汉封城情况下，医疗资源如果非常紧张，考虑到建设无论多快都有延后，家庭护理成为最后选择，这资料很重要！谢谢博主！[心]全民抗疫！万众一心！
2	[嘻嘻]//@雪宝199501:武汉加油！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战
2	[心]//@为民做主2002://@阿杰是我枕边人:0122
0	大家出门一定要戴口罩呀，对人对己都安全[跪了]
1	每个人都有想要活下去的权利，事没摊到你身上，你打几个字就大义凛然了？无限的谴责逃离武汉的人，怕不是你自己的话，跑的比谁都快吧 恶心的键盘侠。[微笑]#新型肺炎# ??
2	是//@木子子木啊:健康平安加油[拳头]//@大莓啊哈:1.24三组[拳头]//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??
0	[跪了][跪了][跪了]
3	对医护人员一些吧 他们太重要又太难了[失望]//@绮绮Lily://@鲁一围:“医生队伍稳定了，社会稳定就有一个保证”，今天看可真讽刺又心酸[拜拜]//@白芋头CHARVIS:人类英雄都不为过
3	//@晚晚学姐://@的试用期已结束:字字血泪，怵目惊心。每一个id后面都是一个家庭，而没发声的、发声不被听闻的，只有更多。
2	//@范丞丞Adam0616:大家一定要减少外出，戴好口罩，有问题及时就医，希望所有人都能平平安安的。坚守岗位的医护工作者们，你们辛苦了。武汉，加油！
1	[黑线]福州这边都在转这个女的消息，有人看了她的大众还是啥的，说这女的还去了东街口（福州人最多地方）各个网红店打卡，大家都慌得不行。//@陳香蕉w:......//@Nymphs桃桃:逼臭婊子还他妈来传播病毒，孤儿死妈吧//@月儿摇呀摇:这是哪来的智障，就算是其他感冒也应该自己浴室泡澡得了，跑公共场所
2	#武汉加油#
2	4//@肖战工作室:#武汉加油# 我们都在！??//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
0	『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vd0WO8 ??
1	#全国确诊新型肺炎病例# 这种时候政府要懦弱，百姓就要遭殃[允悲]为啥还没有开始大规模消毒[允悲]感觉没有一个省敢做出头鸟开始行动，生怕搞得人心恐慌，恐慌好过无知啊，七八十岁的人现在可能都不晓得这个事，五六十岁的也太放心上这个事，只有8090后在焦虑[允悲][允悲] ??
1	河北省你学学人家河南省吧#河南硬核##抗击新型肺炎# @河北新闻哥 @秦皇岛公安网络发言人 @秦皇岛共青团 ??
2	武汉加油！@朱一龙 //@朱一龙:#武汉加油#我们在一起[心]
2	//@怂小来:#致敬疫情前线医护人员# 祝平安?//@宋茜:#致敬疫情前线医护人员#向英雄致敬！大家注意卫生防护，保护好自己，愿所有人平安健康?
2	武汉加油[心][心]//@德云社张九龄:#致敬疫情前线医护人员# 致敬白衣天使！愿您们[心] 平安健康 [心]
1	坚决杜绝野味！野生动物没错，错的是吃它们的人！
4	#武汉15名医务人员感染新型冠状病毒#啊啊啊啊啊啊都这么全副武装了终究不可避免希望病情可以得到控制 ??
2	//@月刊少女唯唯:约谈后降回原价不足以作为辟谣贴 凡事观望再骂望周知 多做自己的事情少添乱是对疫情最好的帮助
2	#致敬疫情前线医护人员# 致敬伟大的医护人员[心]戴好口罩，做好防护，健康是福！#新型冠状病毒怕酒精不耐高温#
4	早两天停运就好了，我们福建省连江县就是有一个人前两天从武汉放假回来的人被确诊了。
2	???一定要好起来啊
4	3家定点太少了
2	武汉加油[抱抱]
0	【#美国第1例新型冠状病毒感染肺炎病例#由机器人治疗 有安保人员守卫】1月22日，据媒体报道，美国首例#新型肺炎病患#的治疗由机器人操作，目前患者状况令人满意。病房仅有一个出入口，有安保人员守卫。该中心传染部门主管表示他在病房窗户外操作机器人，机器人配备有摄像头麦克风和听诊器。http://t.cn/A6P7sEff
1	[微笑][微笑]//@不做你的白月光5:山东装死吧，呵呵呵，想成为下一个武汉吗//@0pll-:我看山东什么时候启动一级响应 一亿人口[微笑]
2	//@奶酷小夏天:河南真的 可以可以哈哈哈哈哈哈哈哈//@西瓜狂热:劝返点哈哈哈哈哈哈哈哈哈哈我露出今天第一个笑容
2	平安！一定要平安！
3	//@Grace粒呀:物资缺乏到如此地步希望社会各界可以多多帮助武汉人民渡过难关…@人民日报  @平安武汉
3	[泪][泪]//@性学研究僧://@弦子与她的朋友们:#湖北不止一个武汉# 这是湖北其他城市的医院捐助渠道，地级市的疫情到目前依然不透明，本来公共卫生条件就弱，现在情况如何更不知道，请大家帮助。
2	这多好
0	戴口罩！戴口罩！戴口罩！不要侥幸心理！//@央视新闻:【钟南山：新型冠状病毒目前刚刚开始，正在爬坡】钟南山：与极期的SARS相比，毒力没那么大，以后会怎么样，要看发展情况，另外要看我们如何控制，减少传染。
1	全国医生武汉跑，武汉人民全国跑……千里送病毒……
1	傻不傻那群智障 武汉人民自己也说现在缺的是物资不是钱  要是怕不合格你他妈睁大眼睛好好看 别一整天整一些有的没的  当我们毫不犹豫的捐物资的时候你哪里去了 真可悲 国难面前你还能蠢到这样
1	回复@天然维生素E_啊嘤嘤嘤:昨天才五例新增8例在那个地区？//@天然维生素E_啊嘤嘤嘤:回复@禽兽之王9527:广西已经有十三例了，这些憨批！
2	好！！//@战争史研究WHS ://@奔向轻量化 :大家放心，我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油]
2	今天是大年三十，因为封城全家人没能团圆，只能和父母还有儿子简单吃个年饭。只能举杯祝福所有的家人平安健康，新年快乐，武汉必胜[加油][加油][加油]！明天就要继续回医院上班了，父母拒绝我再进家门[允悲][允悲][允悲]。我干脆住医院好了，省的每天开车过江来回跑反而增加危险性[挖鼻][挖鼻] http://t.cn/z8LcdT0武汉·武钢钢花新村121小区
0	自然病程20天左右。
2	保护好自己
2	//@g-dragon吧:#权志龙看秀造型# 请大家多多关注疫情动态！保护好自己??????
0	看着国内形势严峻，也算躲躲疫情 http://t.cn/R2Wxse4 ??菲律宾
1	[泪][泪][泪][泪]太惨了。。那些吃野味卖野味引发这场天灾人祸的傻逼们是不是该找出来枪毙一百次？？？尼玛。才17年同样的故事又重演了。//@奶油仙人掌seagull:真难受[傷心]//@poppyfan:即便当时保住了命，可是，，，，现在，我真的，我真的看不下去了，太难过了
1	我真他妈
3	医生他们真的真的是天使[泪][泪][泪]
1	#恳请安徽政府宣传疫情防范#无作为 [微笑][微笑][微笑] ??
0	#新型冠状病毒#感染的肺炎引起了全民关注，微博为了及时传播权威声音，了解防控知识，所以上线【肺炎防治】专栏，这里有权威媒体、政务、医疗专家等各方专业的声音，欢迎关注，详情请戳↓↓↓  ??? http://t.cn/R2Wx8U5 ??荆门
2	武汉加油
2	春节假期当个快乐宅女了
2	为什么觉得有点好笑
4	#请求上海封城#求求了 再不封我爸妈就要带我回浙江过年了 ??
2	一起为武汉加油
2	一定能渡过难关的相信国家相信由千千万万国人努力奋斗出的一方天地作为普通人的我只有发动家里人、着急的要大人带上口罩微信疯狂小窗朋友带口罩时时刻刻关注最新信息我相信数据数据带给我的不是恐慌 而是安心是国家与公民的一份信任尽管希望 疫情能被控制但无法控制的是 大多数有这么多人为之努力肯定能够过去的关关难过 关关过于此时，我只能更加努力埋头读书未来 也要奉献我的一份力#新型肺炎确诊440例死亡9例#
2	[拜拜][ok][可爱]很喜欢的哦 [ok]
2	哈哈哈哈哈好酷
2	加油[心]//@范丞丞Adam0616:大家一定要减少外出，戴好口罩，有问题及时就医，希望所有人都能平平安安的。坚守岗位的医护工作者们，你们辛苦了。武汉，加油！
2	#江西确诊2例新型肺炎病例#南昌出现一起，已经三例了！！早上看还五百多现在已经快六百了！！各位一定要平平安安出门戴口罩，勤洗手咳嗽或打喷嚏时捂住口鼻避免与呼吸道感染患者密切接触避免近距离接触野生动物不要去人多的地方凑热闹！照顾好自己！！！ ??
2	[吃惊][摊手][握手]很给力，必须得特别 围观[抱抱]
2	[心][心][心]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
2	江苏 加油啊[羞嗒嗒][羞嗒嗒][羞嗒嗒]
2	[疑问][礼物][鲜花]哈哈，偶必须支持啊。[沙尘暴]
2	?? //@杨九郎L:#致敬疫情前线医护人员# 致敬战斗在第一线的医护工作者们，大家都要保护好自己??一起打赢这场战役?
2	加油加油加油[泪]快点好起来吧
2	[心][心][心]//@VOGUE5-邵浩帆:疫情面前，团结一心， 同时各位也多注意自己的身体，祝所有奋斗在战斗一线的白衣天使们平安健康，向你们致敬!
2	[心]//@白宇WHITE:#致敬疫情前线医护人员# 向白衣天使致敬！等你们平安归来[心]大家要注意防护，平安健康[心]
2	#朱一龙央视春晚# [心]#朱一龙春晚# 朱一龙央视春晚[心]朱一龙春晚[心]朱一龙鼠年春晚[心]@朱一龙
1	妈的！//@·宇宙用户0501·:？？到底在做些什么 已经严重到这种地步为什么还在歌舞升平？？
2	#朱亚文[超话]#加油
2	病毒滞销，救救肺炎#武汉加油# ??
2	哈哈哈哈哈哈哈哈哈哈哈“各家各户都通知了你来干啥！”//@秀粉日记:支持//@守法周市民:支持//@音乐车祸现场:建议春晚买版权加急把这段真实故事改编成小品，既严肃娱乐，又具备科普性，感人至深
1	为什么湖北今天才一级响应@紫光阁 @中国政府网 #武汉#
5	//@僵尸嬷嬷:[吃惊]这是真的吗
1	天了～恶心//@正版山月_:cnm//@庆降霜·:草
0	重在预防，记住戴口罩！  · 出门戴口罩，勤洗手  · 咳嗽或打喷嚏时捂住口鼻  · 将肉蛋彻底做熟  · 避免与呼吸道患者密切接触  · 避免近距离接触野生动物或活牲畜  · 不要随地吐痰
0	新年周自我隔离准备：1，鸡胸肉、炸薯条、蔬菜、咖啡豆、锡兰红茶、黑白淡奶、2KG马苏里拉奶酪；2，不会停的两条宽带（移动+电信）；3，电脑、手机、平板4，NETFLIX、爱奇艺、优酷、腾讯会员；5，还没开封的书；6，划船机、哑铃、能做俯卧撑的空间；7，一份无聊的计划；#春节尽量不聚会##囧妈将上线免费播出# http://t.cn/RI9RdU5昆明
2	//@Cr消觉7_ :加油！//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??
2	希望大家都快点好起来//@刘美彤:#致敬疫情前线医护人员#向医护人员致敬！一定要保护好自己！[心]
4	@人民日报 上班返程去北京怎么办，好慌啊！[汗][汗][汗][失望][失望][失望]
4	完了朝阳也沦陷了，我再也不坐地铁了
0	//@潇洒友A:#牛博[超话]##潇洒友A的置顶微博#
2	喵喵太贴心了，祝大家过年健健康康快快乐乐！
2	2020#春晚#直击，我最喜欢的节目是诗朗诵《众志成城，抗击肺炎》，跟我一起为康辉、贺红梅等助力！今晚精彩不停歇~为你最喜欢的节目投票，快上车！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??
4	上次的非典  我完全没有感觉现在这次疫情来了 我却害怕了也许是年龄大了 也许是有了宝宝的原因希望大家都能平平安安祈祷?????? ??
1	求求各位消停在家待着吧
4	离我这里好近，可怕
2	看哭了 我对这座城市真的有感情了 武汉加油???
2	[心][心][心]
2	真好[中国赞][中国赞][中国赞]
1	没用我爸已经回去看亲戚了//@CCIEliu:我要是敢把这个发到家庭群里，我就会当场死亡你信不信？
0	感觉这次太迟了，过年早太多已经返乡的+无症状潜伏期也能传染//@云慢声也轻 :上海的经验：严密细致的基层社区卫生网络。
2	[喵喵][委屈][哼]我喜欢的，很好 [拜拜]
2	//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]
2	我们希望尽一己之力，帮助大家共同渡过难关。同时，也希望大家能够积极防护，戴口罩、勤洗手、少出门，杜绝野味，保护自己。#全国确诊新型肺炎病例# ??
1	？//@海滨闷秋葵:？[疑问][疑问]无鸡脖屌语
2	[鼓掌][怒][围脖]感觉还是不错的。[挖鼻]
2	对于疫情，相信国家，对于电影，相信唐探。平安健康是所有人共同的心愿，疫情面前我们众志成城，团结携手，共克时艰[心]
5	//@赏味不足:竟然还有视频啊//@Zodzod_张浩: 从啤酒判断不是国内...//@兽爷:可能是帕劳。那里餐厅的招牌是蝙蝠汤
2	[可怜][喵喵]你长得这么，你让别人怎么活[doge][冬兵]
1	疫情像一面照妖镜，将人性的丑陋照得无处遁形：有人为暴利囤积防护物资。有人作弊降温逃避治疗。有人疑携病毒却四处走动。有人在网上不断投放谣言。有人阴阳怪气写着顺口溜…… 但人性的光辉终究会赢！ ??? http://t.cn/RJyHlMC ??达州·大竹县
2	绵薄之力[心]益起来！#刘诗诗正能量#
2	A//@1016zly小彤 :武汉加油[加油]//@喵喵喵喵哞 :三组 冲鸭[心]1.23//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??
2	#武汉加油# 加油，我们都在!
1	微信居多，各种中医药方，能防到就有鬼了，祸害人的丧天良玩意
2	铜梁麻烦你给我撑住！！！[泪]
2	愿平安?大家过个好年[拳头]
1	出发点可以理解，但措辞和做法让人反感，直接关店不就好了[摊手]
2	9//@WhiteRabbit1987:致敬，望平安???//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]
1	guna[悲伤]//@鲜芋奶嗷:千里送病毒//@外表欢乐内心孤独的Harry王:不是，这一家是从武汉开车过去的，我就问一路上他们接触到的这些人和医院医生其他病人是不是爹生娘养的，如果有人因为他们而感染他们负得起这个责任么，再有这个病是儿科医院能治好的么，专家都在武汉，除了自私恶毒愚蠢没有其他原因。
2	#新型肺炎已致湖北17人死亡#今年老老实实待在家里吃喝打麻将吧亲戚今年尽量少走吧特殊情况微信拜年也能理解啊！我终于劝动天天去菜市场的爹爹奶奶戴上口罩了，荆门加油? http://t.cn/R2Wx8U5 ??荆门
1	真的要注意一下了。感觉口罩还是有必要的！  //@尼可:肺炎不是儿戏，而是传染性疾病。看到公共场合很多人不戴口罩，事不关己的样子，也是无语。提醒你们一定要戴口罩，一定认真洗手，防止新型冠状病毒肺炎的传播！
3	#全国确诊新型肺炎病例#情况让人心寒，，，， ??
1	你难以想象这么大片村庄，除了闲杂玩的事，没人关心武汉爆发疫情了，整个地方都是一股虚伪之气，各个方面，难以形容，我不是40后人，却有种破败之时的感觉这就是穷困落后，不仅仅指吃喝拉撒上的。你说现在什么年代了巴拉巴拉，可是我也想说啊，既然这个年代了，怎么还有这样的一片地方是这样的？讽刺吗？四邻八舍的村庄没有更穷的，村长却有钱给他两个儿子买高层大楼房娶媳妇，二百多平的。我逃离不了是因为我没有那么大的能量逃离，我不是百万富翁，在现在这个为人民币服务的社会就决定了逃离不出去的，永远不可能。难道逃离就是简单的出门么？太天真了。
2	只要生命还可珍贵 医生这个职业就值得敬佩
2	#都视频# 【“我们会尽力给你治！”记者探访武汉隔离病房】1月22日，记者实地探访了武汉大学中南医院急救中心隔离病房。记者看到，隔离室内，放有多台空气净化器，医护人员正在给患者清理口腔，每一位患者的病情都记录在电脑内。有些患者因病情不便下床，医护人员为其准备便盆。病情较轻的患者在病床上看手机放松。医护人员安慰着每一位病人：“我们会尽力给你治的，非常时期，还是要适应一下，要坚强一点！”http://t.cn/A6vFc8wG
1	电影撤档了，退票还收手续费??麻烦解决一下好吗?
0	//@饭圈最可爱的戏精5:?一个
2	加油[心]//@朱一龙工作室:#武汉加油# 加油，我们一起打赢这场防疫战[心]
0	#新型肺炎撞上艺考呼吁适当延迟校考# //@太子登基不登机:#新型肺炎撞上艺考呼吁适当延迟校考#高考也是一辈子的大事 但现在情况特殊 可不可以考虑一下啊
2	稳住 ！！！
2	很棒
2	祝大家都平安健康
2	武汉加油[赞]
4	#内蒙古发现1新型肺炎疑似病例#估计武汉以为偏远地区没事都跑来避难了！！！！封城之前估计来了不少了[黑线] ??
2	口罩我这里还有[太开心]
2	[鲜花]
2	辛苦了，太棒！
5	【你吃过野味吗？[吃惊]】新型冠状病毒的来源可能是武汉一家海鲜市场非法销售的野生动物，希望大家都看看这篇文章？http://t.cn/A6Pw9VWQ #内蒙古确诊首例新型肺炎# http://t.cn/A6PLfsmF
2	致敬英雄！
2	//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]
2	#武汉加油# 一起加油?//@甜橘气气:武汉加油。[给你小心心]//@朱一龙:#武汉加油#我们在一起[心]
2	[哈欠][兔子][太开心][心]//@小月半纸迪儿:武汉加油，姐姐和家人也要好好保护自己[心]//@DILRABA火箭护卫队数据博:武汉加油！我们一直在一起[太阳]//@Dear-迪丽热巴:武汉加油，咱们一起，打赢这场防疫战！
3	//@俄罗斯什么值得买:唉。。。//@昵称是马甲家的大学生:这价格过分了......
2	下手也太狠了吧。。。。不过我喜欢。
5	十倍。。。。
3	[悲伤][悲伤][悲伤]//@是统战啊:为众人抱薪者，怎可使其动毙于风雪？[失望]
2	冲鸭。武汉封城但是物资条件远远不够。跟不上了。别让光加油和感动。 今天微公益也冲鸭[心]
2	[加油][加油]
3	?????//@SpRadish:哎……[感冒]
4	#河北确诊首例新型肺炎病例#真的好害怕呀[泪] ??
2	//@奇怪汝汝:??一切顺利//@战争史研究WHS://@奔向轻量化:大家放心，我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油]
3	//@遥遥超棒的呀:真的看哭了医生不是神，医生也想活，不是一句加油就能解决问题的不是转发接力病痛都会过去的//@一天上线八百多次:太难受了…//@熊小默:都是人，是人都会崩溃，特别是这些突然重担压身的白衣人。武汉医疗资源枯竭，物资和人力吃紧，全靠医护人员拿自己的命扛着
2	#朱一龙央视春晚# [心]#朱一龙二登春晚#朱一龙在央视鼠年春节联欢晚会上献唱《你好，2020》，超级好听！！@朱一龙
0	//@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模最终可能会是SARS的10倍起跳。我经历过这么多，从没有感到害怕过，大部分可控制，但这次
1	拜托不要再隐瞒了，自觉一点
0	望周知。
0	三部门发文全力保障新型冠状病毒感染肺炎防治医护人员权益 http://t.cn/A6P2Hr5U ??
0	#全国确诊新型肺炎病例#
2	[太阳]//@Dz完美的小女孩:致敬[心]//@李子璇豆子:#致敬疫情前线医护人员# 感谢医护人员的坚守 保护好自己 做好基础防范对自己负责更是对社会的责任～[心][心][心]
1	#福建确诊首例新型肺炎病例# 我大福建也沦陷了，好害怕，让我爸戴口罩还不戴，我要怎么说服他戴 ??
5	最可爱的人??
0	#新型冠状病毒#肚量多大，事业就有多大；要空出所有，才能建设一切。从管理上来说，我们的心能包容多大，就可以领导多少人。 ??
2	//@龙行龘龘and可乐麻麻也:快点好起来[加油]//@朱一龙:#武汉加油#我们在一起[心]
2	//@白敬亭后援会网宣组:#武汉加油# 武汉加油，咱们一起，打赢这场防疫战！//@白敬亭:#武汉加油# 武汉加油，我们始终在一起，共同打赢这场防疫战！ ???
2	为全国所有奋斗在一线的同仁们儿加油！//@张杰:#致敬疫情前线医护人员#向所有医护人员致敬??一定保护好自己，愿大家都健康平安！
1	??让我们好好过年吧 该死的病毒
2	愿一切都好
2	一起加油 @蔡徐坤
2	武汉加油！
0	小学在省立医院旁边，被迫经历过SARS，还记得那段时间的我们爱科学的封面就是SARS没有硝烟的战争，后来初中的甲型H1N1都没这么严重
1	//@X玖少年团肖战DAYTOY隐婚老婆:？？？？？？？？//@鼠鼠的二楼实验室:这是个什么操作？？和发烧跑了的不知道哪个更傻缺…
1	#内蒙古发现1新型肺炎疑似病例#武汉人[微笑][微笑][微笑] ??
1	没用 我妈刚说了 以后不让我提这个话题… 我说那你自己可防护好了… 说多了搞不好还得挨揍??♀?
2	?//@知书少年果麦麦:平安//@一条咚鲤啊:平安归来，拜托了???
1	//@侯虹斌:大家都来向国务院举报一下吧！事到如今，还有人试图隐瞒疫情。隐瞒疫情不是职业操守，封锁疫情才是对人民生命安全最大的不负责。
2	@X玖少年团肖战DAYTOY //@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
5	俺不信，不能回去更好，带薪隔离卧槽 ??
0	保障行车安全 预防公交“车闹”
4	已经各省爆发了//@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模是SARS的10倍起跳。我经历过这么多，从没有感到害怕过，大部分可控...
2	//@奔向轻量化:大家放心，我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油]
1	//@L冰淇麟教教:动物没疯，卖得人和买的人疯了[微笑]
0	[哈欠]
4	太惨了………//@羊水宝:“人如果在家里死了，是留不下这个人的记录的，没人知道他是因为肺炎死的。”
2	武汉加油！为你们祈福！！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
0	//@新浪育儿: #武汉卫健委发布病毒性肺炎高发注意事项# 一起来看看关于肺炎的小科普吧↓↓↓
2	阿漳 挺住
2	有智慧
2	//@云深不知处博肖资源博:大家换位思考思考！过年了都心存理智！//@白牡丹野妈:让小啵平安健康的回家过个好年吧
1	全国的大型活动都应该取消！全民应对疫情！ ??
0	我参与了@财经网 发起的投票【过年聚餐要不要取消？】，我投给了“要！”这个选项，你也快来表态吧~
0	您可赶紧的吧//@猫撞:山东启动一级响应
5	[摊手]??
0	看看
2	//@风息神泪:“因此高度怀疑是病毒先进入结膜，而后再到全身。如果这个推测成立，则我的防护盲点就在没有戴防护镜。 ”，辛苦了，明明自己也是病人。（他说的：有可能他自己的传染途径可能是“没有戴防护镜”并不等于“口罩没用”。普通人仍然是口罩洗手少出门最重要）
4	//@武汉刘正涛:太可怕了[挖鼻][挖鼻][挖鼻]
2	//@SUNsChouer:乖乖在家[生病]//@IMLEOOOOO:好
2	武汉加油[加油]
0	//@东北小土豆:望周知！[话筒]
4	这次的疫情，感觉最大的问题是春运的巨大人口流动叠加初期症状不明显，导致感染者和被感染者难以自知。真的有点难以监控，哎，有点担心，希望不要更严重了 http://t.cn/AigLmBSN ??南通·海门
0	刚发通知 全面停止了//@绅士的旅行1992:如果可以，能不能火车武汉不要停，现在就先不要再有进有出了吧
0	//@idwnlvanym_0103:…………………
